n,pts_time,fps,frame_idx
207,799.88,25.0,19997
208,802.96,25.0,20074
209,808.44,25.0,20211
210,813.52,25.0,20338
211,814.52,25.0,20363
212,817.4,25.0,20435
213,818.84,25.0,20471
214,821.72,25.0,20543
215,824.6,25.0,20615
216,830.8,25.0,20770
217,832.32,25.0,20808
218,837.68,25.0,20942
219,840.68,25.0,21017
220,845.2,25.0,21130
221,847.64,25.0,21191
222,850.76,25.0,21269
223,853.36,25.0,21334
224,856.4,25.0,21410
225,859.12,25.0,21478
226,862.52,25.0,21563
227,865.44,25.0,21636
228,867.28,25.0,21682
229,870.28,25.0,21757
230,875.2,25.0,21880
231,881.28,25.0,22032
232,884.4,25.0,22110
233,891.4,25.0,22285
234,897.24,25.0,22431
235,901.6,25.0,22540
236,908.08,25.0,22702
237,913.6,25.0,22840
238,917.96,25.0,22949
239,923.76,25.0,23094
240,926.76,25.0,23169
241,931.96,25.0,23299
242,937.36,25.0,23434
243,938.8,25.0,23470
244,945.68,25.0,23642
245,948.68,25.0,23717
246,953.36,25.0,23834
247,958.36,25.0,23959
248,963.36,25.0,24084
249,966.68,25.0,24167
250,971.44,25.0,24286
251,978.44,25.0,24461
252,980.48,25.0,24512
253,983.48,25.0,24587
254,986.6,25.0,24665
255,991.8,25.0,24795
256,994.64,25.0,24866
257,997.96,25.0,24949
258,1004.32,25.0,25108
259,1005.76,25.0,25144
260,1008.64,25.0,25216
261,1011.32,25.0,25283
262,1013.48,25.0,25337
263,1016.68,25.0,25417
264,1021.68,25.0,25542
265,1024.72,25.0,25618
266,1031.4,25.0,25785
267,1034.4,25.0,25860
268,1040.72,25.0,26018
269,1047.72,25.0,26193
270,1051.4,25.0,26285
271,1057.08,25.0,26427
272,1063.76,25.0,26594
273,1070.76,25.0,26769
274,1077.4,25.0,26935
275,1082.4,25.0,27060
276,1088.72,25.0,27218
277,1092.32,25.0,27308
278,1097.32,25.0,27433
279,1103.32,25.0,27583
280,1107.76,25.0,27694
281,1112.68,25.0,27817
282,1117.8,25.0,27945
283,1122.88,25.0,28072
284,1123.88,25.0,28097
285,1125.8,25.0,28145
286,1130.6,25.0,28264
287,1133.84,25.0,28345
288,1136.6,25.0,28414
289,1142.32,25.0,28558
290,1146.52,25.0,28663
291,1153.2,25.0,28830
292,1157.48,25.0,28937
293,1158.8,25.0,28970
294,1163.8,25.0,29095
295,1170.32,25.0,29258
296,1176.8,25.0,29420
297,1180.36,25.0,29508
298,1186.8,25.0,29670
299,1193.24,25.0,29831
300,1193.8,25.0,29845
301,1194.24,25.0,29856
302,1199.24,25.0,29981
303,1202.24,25.0,30056
304,1206.24,25.0,30156
