n,pts_time,fps,frame_idx
154,583.96,25.0,14599
155,590.04,25.0,14751
156,593.92,25.0,14847
157,597.04,25.0,14926
158,601.28,25.0,15032
159,604.04,25.0,15101
160,605.28,25.0,15132
161,611.56,25.0,15288
162,616.68,25.0,15416
163,621.92,25.0,15547
164,625.56,25.0,15638
165,630.64,25.0,15766
166,634.32,25.0,15858
167,637.56,25.0,15938
168,641.64,25.0,16041
169,646.56,25.0,16163
170,651.32,25.0,16283
171,658.32,25.0,16458
172,663.72,25.0,16593
173,670.72,25.0,16768
174,673.72,25.0,16843
175,677.88,25.0,16947
176,682.48,25.0,17062
177,689.4,25.0,17235
178,694.32,25.0,17358
179,698.72,25.0,17468
180,701.08,25.0,17527
181,706.08,25.0,17652
182,710.76,25.0,17769
183,715.4,25.0,17885
184,718.44,25.0,17961
185,722.92,25.0,18073
186,728.12,25.0,18203
187,733.36,25.0,18334
188,740.36,25.0,18509
189,745.8,25.0,18645
190,751.08,25.0,18777
191,754.88,25.0,18872
192,761.52,25.0,19038
193,766.84,25.0,19171
194,769.84,25.0,19246
195,773.52,25.0,19338
196,779.76,25.0,19494
197,786.12,25.0,19653
198,790.12,25.0,19753
199,794.12,25.0,19853
200,799.6,25.0,19990
201,800.6,25.0,20015
202,804.16,25.0,20104
203,805.72,25.0,20143
204,812.68,25.0,20317
205,819.68,25.0,20492
206,826.68,25.0,20667
207,832.48,25.0,20812
208,838.0,25.0,20950
209,841.16,25.0,21029
210,843.8,25.0,21095
211,849.4,25.0,21235
212,854.4,25.0,21360
213,855.96,25.0,21399
214,858.96,25.0,21474
215,865.8,25.0,21645
216,871.16,25.0,21779
217,873.4,25.0,21835
218,877.56,25.0,21939
219,881.04,25.0,22026
220,884.28,25.0,22107
221,891.28,25.0,22282
222,896.32,25.0,22408
223,902.0,25.0,22550
224,906.12,25.0,22653
225,909.84,25.0,22746
226,914.12,25.0,22853
227,919.08,25.0,22977
228,920.64,25.0,23016
229,922.88,25.0,23072
230,926.88,25.0,23172
231,931.32,25.0,23283
232,932.32,25.0,23308
233,934.16,25.0,23354
234,938.2,25.0,23455
235,945.2,25.0,23630
236,951.16,25.0,23779
237,955.96,25.0,23899
238,961.16,25.0,24029
239,966.36,25.0,24159
240,971.92,25.0,24298
241,977.0,25.0,24425
242,982.08,25.0,24552
243,984.24,25.0,24606
244,988.6,25.0,24715
245,993.6,25.0,24840
246,997.28,25.0,24932
247,999.88,25.0,24997
248,1006.88,25.0,25172
249,1009.88,25.0,25247
250,1014.2,25.0,25355
251,1018.64,25.0,25466
252,1023.08,25.0,25577
253,1026.72,25.0,25668
254,1030.32,25.0,25758
255,1031.88,25.0,25797
256,1038.6,25.0,25964
257,1041.96,25.0,26049
258,1046.16,25.0,26154
259,1051.88,25.0,26297
260,1058.04,25.0,26451
261,1061.84,25.0,26545
262,1066.04,25.0,26651
263,1069.16,25.0,26729
264,1071.28,25.0,26782
265,1074.32,25.0,26858
266,1075.32,25.0,26883
267,1082.2,25.0,27055
268,1087.32,25.0,27183
