n,pts_time,fps,frame_idx
207,874.36,25.0,21859
208,877.04,25.0,21926
209,884.04,25.0,22101
210,888.04,25.0,22201
211,894.6,25.0,22365
212,898.0,25.0,22450
213,901.96,25.0,22549
214,905.84,25.0,22646
215,909.24,25.0,22731
216,912.84,25.0,22821
217,915.4,25.0,22885
218,921.92,25.0,23048
219,925.44,25.0,23136
220,927.92,25.0,23198
221,932.76,25.0,23319
222,933.28,25.0,23332
223,939.48,25.0,23487
224,942.8,25.0,23570
225,949.8,25.0,23745
226,954.8,25.0,23870
227,959.56,25.0,23989
228,964.56,25.0,24114
229,968.6,25.0,24215
230,972.12,25.0,24303
231,975.12,25.0,24378
232,980.84,25.0,24521
233,986.2,25.0,24655
234,991.84,25.0,24796
235,998.04,25.0,24951
236,1002.28,25.0,25057
237,1004.0,25.0,25100
238,1008.8,25.0,25220
239,1012.36,25.0,25309
240,1017.56,25.0,25439
241,1021.56,25.0,25539
242,1025.56,25.0,25639
243,1029.56,25.0,25739
244,1033.56,25.0,25839
245,1037.56,25.0,25939
246,1041.56,25.0,26039
247,1045.56,25.0,26139
248,1050.56,25.0,26264
249,1053.56,25.0,26339
250,1058.16,25.0,26454
251,1065.16,25.0,26629
252,1068.68,25.0,26717
253,1075.68,25.0,26892
254,1079.92,25.0,26998
255,1085.68,25.0,27142
256,1088.68,25.0,27217
257,1095.36,25.0,27383
258,1098.36,25.0,27458
259,1103.84,25.0,27595
260,1109.96,25.0,27749
261,1113.48,25.0,27837
262,1119.52,25.0,27988
263,1122.04,25.0,28051
264,1123.16,25.0,28079
265,1125.28,25.0,28132
266,1132.28,25.0,28307
267,1137.12,25.0,28427
268,1140.96,25.0,28524
269,1147.96,25.0,28699
270,1151.96,25.0,28799
271,1154.96,25.0,28874
272,1159.96,25.0,28999
273,1164.96,25.0,29124
274,1169.24,25.0,29231
275,1176.24,25.0,29406
276,1183.24,25.0,29581
