n,pts_time,fps,frame_idx
92,333.76,25.0,8344
93,336.48,25.0,8412
94,337.84,25.0,8446
95,339.92,25.0,8498
96,340.88,25.0,8522
97,343.12,25.0,8578
98,346.8,25.0,8670
99,347.76,25.0,8694
100,348.24,25.0,8706
101,351.28,25.0,8782
102,352.8,25.0,8820
103,353.68,25.0,8842
104,356.48,25.0,8912
105,358.56,25.0,8964
106,361.84,25.0,9046
107,363.68,25.0,9092
108,365.16,25.0,9129
109,367.44,25.0,9186
110,368.4,25.0,9210
111,372.0,25.0,9300
112,375.08,25.0,9377
113,375.8,25.0,9395
114,382.8,25.0,9570
115,387.6,25.0,9690
116,393.84,25.0,9846
117,399.6,25.0,9990
118,402.56,25.0,10064
119,404.4,25.0,10110
120,407.6,25.0,10190
121,413.28,25.0,10332
122,416.64,25.0,10416
123,419.08,25.0,10477
124,422.08,25.0,10552
125,427.2,25.0,10680
126,429.76,25.0,10744
127,430.8,25.0,10770
128,436.04,25.0,10901
129,437.68,25.0,10942
130,442.88,25.0,11072
131,445.92,25.0,11148
132,448.28,25.0,11207
133,450.88,25.0,11272
134,452.92,25.0,11323
135,454.6,25.0,11365
136,456.0,25.0,11400
137,458.36,25.0,11459
138,460.6,25.0,11515
139,462.0,25.0,11550
140,467.8,25.0,11695
141,472.8,25.0,11820
142,476.28,25.0,11907
143,478.12,25.0,11953
144,485.12,25.0,12128
145,490.8,25.0,12270
146,495.48,25.0,12387
147,500.36,25.0,12509
148,501.6,25.0,12540
149,506.72,25.0,12668
150,510.0,25.0,12750
151,515.16,25.0,12879
152,517.64,25.0,12941
153,521.92,25.0,13047
154,524.96,25.0,13124
155,527.96,25.0,13199
156,532.44,25.0,13311
157,537.48,25.0,13437
158,539.44,25.0,13486
159,540.76,25.0,13519
160,547.76,25.0,13694
161,554.4,25.0,13860
162,561.04,25.0,14026
163,566.64,25.0,14166
164,572.0,25.0,14300
165,576.84,25.0,14421
166,580.8,25.0,14519
167,586.12,25.0,14653
168,591.2,25.0,14780
169,597.6,25.0,14940
170,603.12,25.0,15078
171,609.12,25.0,15228
172,616.12,25.0,15403
173,622.52,25.0,15563
174,626.4,25.0,15660
175,632.4,25.0,15810
176,638.32,25.0,15958
177,644.16,25.0,16104
178,649.48,25.0,16237
179,650.4,25.0,16260
180,656.4,25.0,16410
181,662.12,25.0,16553
182,667.2,25.0,16680
183,670.6,25.0,16765
184,675.6,25.0,16890
185,682.12,25.0,17053
186,685.2,25.0,17130
187,688.8,25.0,17220
188,694.8,25.0,17370
189,699.6,25.0,17490
190,704.4,25.0,17610
191,707.88,25.0,17697
192,709.72,25.0,17743
193,712.8,25.0,17820
194,717.6,25.0,17940
195,721.2,25.0,18030
196,726.72,25.0,18168
197,730.8,25.0,18270
198,737.72,25.0,18443
199,744.0,25.0,18600
200,750.0,25.0,18750
201,754.8,25.0,18870
202,757.8,25.0,18945
203,762.92,25.0,19073
204,764.4,25.0,19110
205,765.72,25.0,19143
206,769.2,25.0,19230
207,773.24,25.0,19331
208,775.2,25.0,19380
209,780.0,25.0,19500
210,785.92,25.0,19648
211,786.6,25.0,19665
212,789.6,25.0,19740
213,793.56,25.0,19839
214,795.84,25.0,19896
215,801.6,25.0,20040
216,806.84,25.0,20171
217,807.6,25.0,20190
218,809.0,25.0,20225
219,814.44,25.0,20361
220,815.64,25.0,20391
221,818.52,25.0,20463
222,822.84,25.0,20571
223,829.08,25.0,20727
224,833.2,25.0,20830
225,834.0,25.0,20850
226,841.0,25.0,21025
227,846.96,25.0,21174
228,850.8,25.0,21270
229,855.6,25.0,21390
230,861.6,25.0,21540
231,865.6,25.0,21640
232,867.6,25.0,21690
233,873.16,25.0,21829
234,877.2,25.0,21930
235,883.16,25.0,22079
236,888.0,25.0,22200
237,891.6,25.0,22290
238,896.68,25.0,22417
239,903.6,25.0,22590
240,908.92,25.0,22723
241,909.6,25.0,22740
242,915.16,25.0,22879
243,918.08,25.0,22952
244,921.0,25.0,23025
245,928.0,25.0,23200
246,931.28,25.0,23282
247,934.8,25.0,23370
248,940.96,25.0,23524
249,945.6,25.0,23640
250,951.6,25.0,23790
251,956.4,25.0,23910
252,962.04,25.0,24051
253,965.16,25.0,24129
254,969.24,25.0,24231
255,974.68,25.0,24367
256,977.76,25.0,24444
257,981.6,25.0,24540
258,986.48,25.0,24662
259,987.6,25.0,24690
260,990.96,25.0,24774
261,994.32,25.0,24858
262,1000.8,25.0,25020
263,1006.6,25.0,25165
264,1006.8,25.0,25170
265,1008.96,25.0,25224
266,1013.24,25.0,25331
267,1019.12,25.0,25478
268,1022.16,25.0,25554
269,1028.4,25.0,25710
270,1033.2,25.0,25830
271,1038.0,25.0,25950
272,1042.76,25.0,26069
273,1044.8,25.0,26120
274,1048.84,25.0,26220
275,1050.0,25.0,26250
276,1056.4,25.0,26410
277,1063.2,25.0,26580
278,1069.2,25.0,26730
279,1074.0,25.0,26850
280,1080.08,25.0,27002
281,1086.0,25.0,27150
282,1091.52,25.0,27288
283,1095.44,25.0,27386
284,1099.2,25.0,27480
285,1103.04,25.0,27576
286,1105.2,25.0,27630
287,1110.92,25.0,27773
288,1113.8,25.0,27845
289,1116.08,25.0,27902
290,1117.72,25.0,27943
291,1122.0,25.0,28050
292,1125.28,25.0,28132
293,1128.0,25.0,28200
294,1129.52,25.0,28238
295,1132.0,25.0,28300
296,1134.0,25.0,28350
297,1140.0,25.0,28500
298,1146.44,25.0,28661
299,1150.8,25.0,28770
300,1156.44,25.0,28911
301,1160.64,25.0,29016
302,1165.56,25.0,29139
303,1167.6,25.0,29189
304,1170.8,25.0,29270
305,1173.72,25.0,29343
306,1174.36,25.0,29358
307,1174.8,25.0,29370
308,1181.4,25.0,29535
309,1184.4,25.0,29610
