n,pts_time,fps,frame_idx
207,889.24,25.0,22231
208,894.04,25.0,22351
209,898.52,25.0,22463
210,903.48,25.0,22587
211,909.36,25.0,22734
212,915.88,25.0,22897
213,921.88,25.0,23047
214,925.76,25.0,23144
215,927.96,25.0,23199
216,933.68,25.0,23342
217,940.68,25.0,23517
218,947.68,25.0,23692
219,953.52,25.0,23838
220,955.16,25.0,23879
221,956.64,25.0,23916
222,962.08,25.0,24052
223,966.8,25.0,24170
224,968.28,25.0,24207
225,969.76,25.0,24244
226,973.04,25.0,24326
227,979.56,25.0,24489
228,982.56,25.0,24564
229,984.2,25.0,24605
230,987.8,25.0,24695
231,989.52,25.0,24738
232,992.64,25.0,24816
233,994.36,25.0,24859
234,1001.08,25.0,25027
235,1008.08,25.0,25202
236,1012.6,25.0,25315
237,1014.24,25.0,25356
238,1019.24,25.0,25481
239,1024.76,25.0,25619
240,1026.16,25.0,25654
241,1030.8,25.0,25770
242,1036.0,25.0,25900
243,1040.52,25.0,26013
244,1045.28,25.0,26132
245,1049.68,25.0,26242
246,1052.68,25.0,26317
247,1059.56,25.0,26489
248,1063.28,25.0,26582
249,1065.28,25.0,26632
250,1072.28,25.0,26807
251,1078.84,25.0,26970
252,1084.24,25.0,27106
253,1087.36,25.0,27183
254,1091.24,25.0,27281
255,1094.44,25.0,27361
256,1101.16,25.0,27529
257,1105.16,25.0,27629
258,1111.64,25.0,27791
259,1117.28,25.0,27932
260,1120.28,25.0,28007
261,1124.88,25.0,28122
262,1126.4,25.0,28160
263,1131.24,25.0,28281
264,1136.24,25.0,28406
265,1143.24,25.0,28581
266,1149.12,25.0,28727
267,1152.84,25.0,28820
268,1159.72,25.0,28993
269,1162.04,25.0,29051
270,1164.6,25.0,29114
271,1167.28,25.0,29182
272,1170.52,25.0,29263
273,1173.28,25.0,29332
274,1176.36,25.0,29408
275,1182.36,25.0,29558
276,1183.52,25.0,29588
277,1189.28,25.0,29732
278,1195.76,25.0,29894
