n,pts_time,fps,frame_idx
92,351.24,25.0,8781
93,355.0,25.0,8875
94,356.36,25.0,8909
95,358.44,25.0,8961
96,360.0,25.0,9000
97,363.64,25.0,9091
98,365.84,25.0,9146
99,371.08,25.0,9277
100,374.24,25.0,9356
101,377.44,25.0,9436
102,381.84,25.0,9546
103,384.64,25.0,9616
104,388.36,25.0,9709
105,391.04,25.0,9776
106,393.92,25.0,9848
107,398.52,25.0,9963
108,402.44,25.0,10061
109,405.72,25.0,10143
110,408.44,25.0,10211
111,411.84,25.0,10296
112,416.4,25.0,10410
113,423.4,25.0,10585
114,428.4,25.0,10710
115,433.2,25.0,10830
116,437.04,25.0,10926
117,442.8,25.0,11070
118,449.8,25.0,11245
119,454.8,25.0,11370
120,459.28,25.0,11482
121,464.28,25.0,11607
122,468.0,25.0,11700
123,472.92,25.0,11823
124,479.92,25.0,11998
125,486.72,25.0,12168
126,493.72,25.0,12343
127,500.16,25.0,12504
128,504.0,25.0,12600
129,510.0,25.0,12750
130,514.72,25.0,12868
131,520.8,25.0,13019
132,525.6,25.0,13140
133,530.32,25.0,13258
134,537.32,25.0,13433
135,539.4,25.0,13485
136,543.72,25.0,13593
137,548.4,25.0,13710
138,552.04,25.0,13801
139,558.6,25.0,13965
140,565.2,25.0,14130
141,571.2,25.0,14280
142,575.76,25.0,14394
143,581.92,25.0,14547
144,584.92,25.0,14622
145,589.52,25.0,14738
146,596.4,25.0,14910
147,601.08,25.0,15027
148,604.08,25.0,15102
149,609.52,25.0,15238
150,615.48,25.0,15387
151,621.2,25.0,15530
152,625.88,25.0,15647
153,631.96,25.0,15799
154,638.96,25.0,15974
155,644.4,25.0,16110
156,648.04,25.0,16201
157,653.64,25.0,16341
158,658.8,25.0,16470
159,663.6,25.0,16590
160,669.6,25.0,16740
161,672.6,25.0,16815
162,679.04,25.0,16976
163,679.6,25.0,16990
164,686.4,25.0,17160
165,690.0,25.0,17250
166,694.08,25.0,17352
167,700.96,25.0,17524
168,704.32,25.0,17608
169,708.48,25.0,17712
170,710.36,25.0,17759
171,713.36,25.0,17834
172,719.6,25.0,17990
173,723.68,25.0,18092
174,725.68,25.0,18142
175,730.8,25.0,18270
176,736.8,25.0,18420
177,742.08,25.0,18552
178,749.08,25.0,18727
179,753.6,25.0,18840
180,758.64,25.0,18966
181,761.72,25.0,19043
182,768.24,25.0,19206
183,771.4,25.0,19285
184,775.68,25.0,19392
185,776.4,25.0,19410
186,782.8,25.0,19570
187,787.36,25.0,19684
188,790.36,25.0,19759
189,794.68,25.0,19867
190,798.28,25.0,19957
191,802.96,25.0,20074
192,806.36,25.0,20159
193,806.96,25.0,20174
194,813.64,25.0,20341
195,816.16,25.0,20404
196,816.96,25.0,20424
197,818.72,25.0,20468
198,820.32,25.0,20508
199,821.72,25.0,20543
200,822.0,25.0,20550
201,827.28,25.0,20682
202,828.92,25.0,20723
203,833.88,25.0,20847
204,839.56,25.0,20989
205,840.0,25.0,21000
206,846.76,25.0,21169
207,852.52,25.0,21313
208,857.36,25.0,21434
209,861.4,25.0,21535
210,865.88,25.0,21647
211,867.92,25.0,21698
212,871.8,25.0,21795
213,874.36,25.0,21859
214,877.88,25.0,21947
215,879.88,25.0,21997
216,881.44,25.0,22036
217,883.88,25.0,22097
218,886.8,25.0,22170
219,888.84,25.0,22221
220,891.72,25.0,22293
221,896.04,25.0,22401
222,900.92,25.0,22523
223,903.92,25.0,22598
224,906.2,25.0,22655
225,913.2,25.0,22830
226,919.04,25.0,22976
227,919.2,25.0,22980
228,926.16,25.0,23154
229,930.04,25.0,23251
230,932.64,25.0,23316
231,936.6,25.0,23415
232,941.2,25.0,23530
233,946.76,25.0,23669
234,951.52,25.0,23788
235,952.8,25.0,23820
236,957.2,25.0,23930
237,961.84,25.0,24046
238,965.2,25.0,24130
239,967.2,25.0,24180
240,970.84,25.0,24271
241,977.84,25.0,24446
242,984.6,25.0,24615
243,989.4,25.0,24735
244,994.08,25.0,24852
245,997.32,25.0,24933
246,999.44,25.0,24986
247,1004.4,25.0,25110
248,1009.32,25.0,25233
249,1013.52,25.0,25338
250,1015.72,25.0,25393
251,1020.56,25.0,25514
252,1025.64,25.0,25641
253,1028.92,25.0,25723
254,1030.72,25.0,25768
255,1037.72,25.0,25943
256,1041.96,25.0,26049
257,1047.6,25.0,26189
258,1052.44,25.0,26311
259,1054.2,25.0,26355
260,1059.76,25.0,26494
261,1065.96,25.0,26649
262,1071.6,25.0,26789
263,1074.72,25.0,26868
264,1078.32,25.0,26958
265,1081.28,25.0,27032
266,1085.52,25.0,27138
267,1087.6,25.0,27189
268,1094.6,25.0,27364
269,1097.76,25.0,27444
270,1103.44,25.0,27586
271,1109.08,25.0,27727
272,1112.4,25.0,27810
273,1116.24,25.0,27906
274,1122.92,25.0,28073
275,1129.48,25.0,28237
276,1135.8,25.0,28395
277,1140.88,25.0,28522
278,1143.08,25.0,28577
279,1147.2,25.0,28680
280,1150.8,25.0,28770
281,1157.8,25.0,28945
282,1164.36,25.0,29108
283,1169.04,25.0,29226
284,1172.04,25.0,29301
285,1177.16,25.0,29429
286,1182.24,25.0,29556
287,1189.24,25.0,29731
288,1192.52,25.0,29813
289,1197.04,25.0,29926
290,1202.52,25.0,30063
291,1205.88,25.0,30147
292,1210.0,25.0,30250
293,1214.52,25.0,30363
294,1216.52,25.0,30413
295,1220.4,25.0,30510
296,1227.4,25.0,30685
297,1231.16,25.0,30779
298,1237.36,25.0,30933
299,1242.68,25.0,31067
300,1247.28,25.0,31182
301,1250.28,25.0,31257
302,1252.8,25.0,31320
303,1255.48,25.0,31387
304,1259.4,25.0,31485
305,1266.2,25.0,31655
306,1269.36,25.0,31733
307,1271.84,25.0,31795
308,1277.12,25.0,31927
309,1283.28,25.0,32082
310,1286.56,25.0,32164
311,1288.12,25.0,32202
312,1295.12,25.0,32377
313,1300.8,25.0,32520
314,1304.4,25.0,32610
315,1310.4,25.0,32760
316,1316.4,25.0,32910
317,1322.4,25.0,33060
318,1327.2,25.0,33180
319,1333.8,25.0,33345
320,1338.2,25.0,33455
321,1342.8,25.0,33570
322,1348.68,25.0,33717
323,1352.4,25.0,33810
324,1357.64,25.0,33941
325,1359.4,25.0,33985
326,1364.84,25.0,34121
327,1367.84,25.0,34196
328,1374.0,25.0,34350
329,1380.0,25.0,34500
