n,pts_time,fps,frame_idx
92,352.2,25.0,8805
93,354.76,25.0,8869
94,361.0,25.0,9025
95,364.24,25.0,9106
96,371.16,25.0,9279
97,374.48,25.0,9362
98,379.84,25.0,9496
99,382.2,25.0,9555
100,384.68,25.0,9617
101,391.2,25.0,9780
102,391.8,25.0,9795
103,394.48,25.0,9862
104,399.0,25.0,9975
105,405.28,25.0,10132
106,409.16,25.0,10229
107,410.4,25.0,10260
108,417.4,25.0,10435
109,421.52,25.0,10538
110,427.2,25.0,10680
111,430.72,25.0,10768
112,433.2,25.0,10830
113,438.48,25.0,10962
114,443.24,25.0,11081
115,445.2,25.0,11130
116,451.04,25.0,11276
117,457.64,25.0,11441
118,460.76,25.0,11519
119,463.56,25.0,11589
120,466.8,25.0,11670
121,471.36,25.0,11784
122,478.36,25.0,11959
123,483.96,25.0,12099
124,489.68,25.0,12242
125,495.64,25.0,12391
126,498.64,25.0,12466
127,504.0,25.0,12600
128,509.2,25.0,12730
129,512.4,25.0,12810
130,516.36,25.0,12909
131,520.84,25.0,13021
132,527.84,25.0,13196
133,531.6,25.0,13290
134,535.2,25.0,13380
135,540.96,25.0,13524
136,546.44,25.0,13661
137,552.04,25.0,13801
138,558.92,25.0,13972
139,564.04,25.0,14101
140,570.04,25.0,14251
141,575.0,25.0,14375
142,577.36,25.0,14434
143,580.08,25.0,14502
144,583.52,25.0,14588
145,590.4,25.0,14760
146,596.96,25.0,14924
147,603.28,25.0,15082
148,608.48,25.0,15212
149,611.52,25.0,15288
150,618.52,25.0,15463
151,623.08,25.0,15577
152,629.2,25.0,15730
153,633.24,25.0,15831
154,639.2,25.0,15980
155,642.32,25.0,16058
156,646.32,25.0,16158
157,653.32,25.0,16333
158,657.6,25.0,16440
159,663.24,25.0,16581
160,670.2,25.0,16755
161,673.2,25.0,16830
162,676.8,25.0,16920
163,682.4,25.0,17060
164,688.8,25.0,17220
165,693.6,25.0,17340
166,699.32,25.0,17483
167,704.96,25.0,17624
168,711.96,25.0,17799
169,718.8,25.0,17970
170,725.64,25.0,18141
171,728.64,25.0,18216
172,735.28,25.0,18382
173,738.96,25.0,18474
174,745.2,25.0,18630
175,749.68,25.0,18742
176,753.56,25.0,18839
177,759.24,25.0,18981
178,765.6,25.0,19140
179,768.6,25.0,19215
180,773.64,25.0,19341
181,778.32,25.0,19458
182,784.6,25.0,19615
183,789.04,25.0,19726
184,792.0,25.0,19800
185,793.2,25.0,19830
186,793.76,25.0,19844
187,799.2,25.0,19980
188,800.96,25.0,20024
189,805.4,25.0,20135
190,811.24,25.0,20281
191,812.4,25.0,20310
192,819.4,25.0,20485
193,825.36,25.0,20634
194,829.72,25.0,20743
195,833.92,25.0,20848
196,835.76,25.0,20894
197,842.4,25.0,21060
198,847.16,25.0,21179
199,849.12,25.0,21228
200,853.04,25.0,21326
201,855.6,25.0,21390
202,859.64,25.0,21491
203,861.72,25.0,21543
204,866.36,25.0,21659
205,871.44,25.0,21786
206,873.16,25.0,21829
207,878.6,25.0,21965
208,881.68,25.0,22042
209,888.6,25.0,22215
210,891.6,25.0,22290
211,894.68,25.0,22367
212,900.6,25.0,22515
213,903.68,25.0,22592
214,907.0,25.0,22675
215,910.24,25.0,22756
216,910.8,25.0,22770
217,915.52,25.0,22888
218,917.4,25.0,22935
219,922.52,25.0,23063
220,928.8,25.0,23220
221,933.0,25.0,23325
222,936.48,25.0,23412
223,940.8,25.0,23520
224,941.84,25.0,23546
225,944.84,25.0,23621
226,949.2,25.0,23730
227,954.2,25.0,23855
228,958.88,25.0,23972
229,961.88,25.0,24047
230,967.28,25.0,24182
231,973.2,25.0,24330
232,976.48,25.0,24412
233,983.2,25.0,24580
234,987.6,25.0,24690
235,988.76,25.0,24719
236,990.8,25.0,24770
237,992.84,25.0,24821
238,994.92,25.0,24873
239,996.92,25.0,24923
240,999.6,25.0,24990
241,1005.84,25.0,25146
242,1012.8,25.0,25320
243,1019.68,25.0,25492
244,1024.68,25.0,25617
245,1029.28,25.0,25732
246,1035.0,25.0,25875
247,1041.32,25.0,26033
248,1047.36,25.0,26183
249,1053.84,25.0,26345
250,1057.96,25.0,26449
251,1060.0,25.0,26500
252,1064.08,25.0,26602
253,1066.04,25.0,26651
254,1073.04,25.0,26826
255,1076.76,25.0,26919
256,1082.36,25.0,27058
257,1086.0,25.0,27150
258,1090.16,25.0,27254
259,1092.84,25.0,27320
260,1098.6,25.0,27464
261,1103.8,25.0,27595
262,1109.04,25.0,27726
263,1116.04,25.0,27901
264,1120.28,25.0,28007
265,1126.24,25.0,28156
266,1129.28,25.0,28232
267,1132.16,25.0,28304
268,1135.12,25.0,28377
269,1140.16,25.0,28504
270,1146.0,25.0,28650
271,1152.2,25.0,28805
272,1154.96,25.0,28874
273,1157.92,25.0,28948
274,1159.2,25.0,28980
275,1166.2,25.0,29155
276,1170.68,25.0,29267
277,1174.8,25.0,29370
278,1178.84,25.0,29470
279,1185.6,25.0,29639
280,1189.2,25.0,29730
281,1195.2,25.0,29880
282,1200.24,25.0,30006
283,1206.0,25.0,30150
284,1212.0,25.0,30300
285,1218.96,25.0,30474
286,1221.96,25.0,30549
287,1227.08,25.0,30677
288,1230.4,25.0,30760
289,1233.52,25.0,30838
290,1236.08,25.0,30902
291,1239.56,25.0,30989
292,1243.12,25.0,31077
293,1246.28,25.0,31157
294,1249.44,25.0,31236
295,1252.44,25.0,31311
296,1255.72,25.0,31393
297,1262.72,25.0,31568
298,1267.24,25.0,31681
299,1270.44,25.0,31761
300,1276.52,25.0,31913
301,1278.04,25.0,31951
302,1281.72,25.0,32043
303,1283.28,25.0,32082
304,1286.6,25.0,32164
305,1290.44,25.0,32261
306,1291.2,25.0,32280
307,1294.28,25.0,32357
308,1297.2,25.0,32430
309,1298.52,25.0,32463
310,1300.6,25.0,32514
311,1300.8,25.0,32520
312,1304.2,25.0,32605
313,1306.08,25.0,32652
314,1313.08,25.0,32827
315,1317.6,25.0,32940
