n,pts_time,fps,frame_idx
253,953.08,25.0,23827
254,954.0,25.0,23850
255,960.0,25.0,24000
256,966.0,25.0,24150
257,972.0,25.0,24300
258,978.0,25.0,24450
259,984.0,25.0,24600
260,990.0,25.0,24750
261,996.0,25.0,24900
262,1002.0,25.0,25050
263,1008.0,25.0,25200
264,1012.0,25.0,25300
265,1014.0,25.0,25350
266,1020.0,25.0,25500
267,1026.0,25.0,25650
268,1032.0,25.0,25800
269,1037.0,25.0,25925
270,1038.0,25.0,25950
271,1044.0,25.0,26100
272,1046.16,25.0,26154
273,1047.12,25.0,26177
274,1050.0,25.0,26250
275,1056.0,25.0,26400
276,1062.0,25.0,26550
277,1067.0,25.0,26675
278,1068.0,25.0,26700
279,1074.0,25.0,26850
280,1078.72,25.0,26968
281,1080.0,25.0,27000
282,1080.28,25.0,27007
283,1086.0,25.0,27150
284,1089.12,25.0,27227
285,1092.0,25.0,27300
286,1098.0,25.0,27450
287,1100.12,25.0,27502
288,1104.0,25.0,27600
289,1110.0,25.0,27750
290,1111.48,25.0,27787
291,1113.64,25.0,27841
292,1116.0,25.0,27900
293,1122.0,25.0,28050
294,1122.28,25.0,28057
295,1123.48,25.0,28087
296,1126.08,25.0,28152
297,1126.12,25.0,28152
298,1128.0,25.0,28200
299,1134.0,25.0,28350
300,1140.0,25.0,28500
301,1146.0,25.0,28650
302,1150.52,25.0,28763
303,1150.56,25.0,28764
304,1150.8,25.0,28770
305,1154.0,25.0,28850
