n,pts_time,fps,frame_idx
207,886.96,25.0,22174
208,890.52,25.0,22263
209,893.4,25.0,22335
210,898.92,25.0,22473
211,905.28,25.0,22632
212,911.24,25.0,22781
213,915.36,25.0,22884
214,918.76,25.0,22969
215,925.76,25.0,23144
216,929.88,25.0,23247
217,934.28,25.0,23357
218,941.12,25.0,23528
219,947.56,25.0,23689
220,953.56,25.0,23839
221,960.52,25.0,24013
222,966.44,25.0,24161
223,968.52,25.0,24213
224,970.8,25.0,24270
225,974.48,25.0,24362
226,981.48,25.0,24537
227,987.48,25.0,24687
228,992.48,25.0,24812
229,998.12,25.0,24953
230,999.84,25.0,24996
231,1004.84,25.0,25121
232,1008.32,25.0,25208
233,1013.52,25.0,25338
234,1020.52,25.0,25513
235,1025.6,25.0,25639
236,1028.68,25.0,25717
237,1032.28,25.0,25807
238,1038.64,25.0,25966
239,1045.64,25.0,26141
240,1048.64,25.0,26216
241,1054.56,25.0,26364
242,1061.04,25.0,26526
243,1064.68,25.0,26617
244,1066.44,25.0,26661
245,1070.56,25.0,26764
246,1072.04,25.0,26801
247,1076.32,25.0,26908
248,1081.56,25.0,27039
249,1088.56,25.0,27214
250,1093.88,25.0,27347
251,1099.32,25.0,27483
252,1104.32,25.0,27608
253,1106.96,25.0,27674
254,1110.76,25.0,27769
255,1115.72,25.0,27893
256,1119.92,25.0,27998
257,1124.92,25.0,28123
258,1126.92,25.0,28173
259,1131.92,25.0,28298
260,1136.92,25.0,28423
261,1143.92,25.0,28598
262,1148.4,25.0,28710
263,1152.24,25.0,28806
264,1159.24,25.0,28981
265,1164.36,25.0,29108
