n,pts_time,fps,frame_idx
207,913.96,25.0,22849
208,916.96,25.0,22924
209,923.4,25.0,23085
210,926.6,25.0,23165
211,933.6,25.0,23340
212,940.12,25.0,23503
213,944.56,25.0,23614
214,950.56,25.0,23764
215,955.4,25.0,23885
216,958.48,25.0,23962
217,962.56,25.0,24064
218,964.32,25.0,24108
219,968.16,25.0,24204
220,972.12,25.0,24303
221,978.6,25.0,24465
222,983.88,25.0,24597
223,987.12,25.0,24678
224,989.12,25.0,24728
225,993.16,25.0,24829
226,996.16,25.0,24904
227,1003.16,25.0,25079
228,1006.16,25.0,25154
229,1010.32,25.0,25258
230,1016.32,25.0,25408
231,1017.32,25.0,25433
232,1023.72,25.0,25593
233,1026.72,25.0,25668
234,1033.48,25.0,25837
235,1036.32,25.0,25908
236,1040.32,25.0,26008
237,1046.44,25.0,26161
238,1050.56,25.0,26264
239,1055.92,25.0,26398
240,1058.92,25.0,26473
241,1063.8,25.0,26595
242,1064.8,25.0,26620
243,1071.08,25.0,26777
244,1077.08,25.0,26927
245,1080.12,25.0,27002
246,1083.68,25.0,27092
247,1090.68,25.0,27267
248,1096.28,25.0,27407
249,1100.72,25.0,27518
250,1107.64,25.0,27691
251,1114.4,25.0,27860
252,1117.4,25.0,27935
253,1121.64,25.0,28041
254,1127.76,25.0,28194
255,1132.76,25.0,28319
256,1139.76,25.0,28494
257,1143.72,25.0,28593
258,1148.72,25.0,28718
259,1152.36,25.0,28808
260,1156.16,25.0,28904
261,1162.8,25.0,29070
262,1164.84,25.0,29120
263,1169.8,25.0,29245
264,1172.84,25.0,29320
265,1179.72,25.0,29493
266,1183.28,25.0,29582
267,1187.8,25.0,29695
268,1190.16,25.0,29754
269,1194.72,25.0,29868
270,1199.44,25.0,29986
271,1203.6,25.0,30089
272,1205.96,25.0,30149
273,1209.2,25.0,30230
274,1214.64,25.0,30366
275,1221.64,25.0,30541
276,1225.64,25.0,30641
