n,pts_time,fps,frame_idx
92,401.08,25.0,10027
93,404.4,25.0,10110
94,410.48,25.0,10262
95,414.08,25.0,10352
96,415.2,25.0,10380
97,415.84,25.0,10396
98,421.44,25.0,10536
99,423.08,25.0,10577
100,426.84,25.0,10671
101,433.8,25.0,10845
102,440.8,25.0,11020
103,447.6,25.0,11190
104,451.96,25.0,11299
105,456.52,25.0,11413
106,461.04,25.0,11526
107,464.32,25.0,11608
108,468.0,25.0,11700
109,474.0,25.0,11850
110,478.8,25.0,11970
111,484.72,25.0,12118
112,489.4,25.0,12235
113,492.48,25.0,12312
114,499.48,25.0,12487
115,504.0,25.0,12600
116,507.76,25.0,12694
117,514.0,25.0,12850
118,519.2,25.0,12980
119,525.6,25.0,13140
120,530.4,25.0,13260
121,535.12,25.0,13378
122,539.16,25.0,13479
123,543.52,25.0,13588
124,546.8,25.0,13669
125,551.96,25.0,13799
126,558.96,25.0,13974
127,562.48,25.0,14062
128,563.12,25.0,14078
129,570.0,25.0,14250
130,573.68,25.0,14341
131,578.92,25.0,14472
132,583.2,25.0,14580
133,586.8,25.0,14669
134,590.4,25.0,14760
135,595.08,25.0,14877
136,596.4,25.0,14910
137,602.4,25.0,15060
138,608.56,25.0,15213
139,612.04,25.0,15301
140,615.28,25.0,15382
141,618.12,25.0,15453
142,621.8,25.0,15544
143,628.8,25.0,15719
144,632.4,25.0,15810
145,638.48,25.0,15962
146,643.48,25.0,16087
147,649.52,25.0,16238
148,656.4,25.0,16410
149,659.92,25.0,16498
150,663.4,25.0,16585
151,669.88,25.0,16747
152,676.8,25.0,16920
153,681.2,25.0,17030
154,684.52,25.0,17113
155,688.32,25.0,17208
156,692.2,25.0,17305
157,696.4,25.0,17410
158,703.28,25.0,17582
159,709.72,25.0,17743
160,714.6,25.0,17865
161,719.8,25.0,17995
162,723.6,25.0,18090
163,729.12,25.0,18228
164,735.32,25.0,18383
165,742.08,25.0,18552
166,747.6,25.0,18690
167,753.72,25.0,18843
168,759.28,25.0,18982
169,766.28,25.0,19157
170,771.6,25.0,19290
171,775.56,25.0,19389
172,781.2,25.0,19530
173,788.16,25.0,19704
174,792.52,25.0,19813
175,796.88,25.0,19922
176,802.0,25.0,20050
177,808.0,25.0,20200
178,813.28,25.0,20332
179,816.24,25.0,20406
180,818.36,25.0,20459
181,822.64,25.0,20566
182,828.88,25.0,20722
183,831.48,25.0,20787
184,834.0,25.0,20850
185,840.6,25.0,21015
186,843.6,25.0,21090
187,847.76,25.0,21194
188,850.8,25.0,21270
189,857.44,25.0,21436
190,861.6,25.0,21540
191,865.2,25.0,21630
192,871.16,25.0,21779
193,876.0,25.0,21900
194,880.68,25.0,22017
195,885.6,25.0,22140
196,892.6,25.0,22315
197,896.4,25.0,22410
198,900.84,25.0,22521
199,907.84,25.0,22696
200,912.24,25.0,22806
201,918.16,25.0,22954
202,924.44,25.0,23111
203,929.28,25.0,23232
204,931.44,25.0,23286
205,934.96,25.0,23374
206,939.44,25.0,23486
207,944.56,25.0,23614
208,945.6,25.0,23640
209,952.6,25.0,23815
210,955.64,25.0,23891
211,958.4,25.0,23960
212,962.36,25.0,24059
213,966.24,25.0,24156
214,969.28,25.0,24232
215,972.24,25.0,24306
216,977.0,25.0,24425
217,978.28,25.0,24457
218,984.0,25.0,24600
219,990.48,25.0,24762
220,993.6,25.0,24840
221,998.16,25.0,24954
222,1002.0,25.0,25050
223,1008.12,25.0,25203
224,1011.6,25.0,25290
225,1016.76,25.0,25419
226,1023.6,25.0,25590
227,1029.12,25.0,25727
228,1032.12,25.0,25802
229,1039.12,25.0,25977
230,1042.8,25.0,26070
231,1046.64,25.0,26166
232,1052.4,25.0,26310
233,1056.28,25.0,26407
234,1058.52,25.0,26463
235,1061.24,25.0,26531
236,1064.44,25.0,26611
237,1065.16,25.0,26629
238,1066.32,25.0,26658
239,1067.92,25.0,26698
240,1070.6,25.0,26764
241,1073.32,25.0,26833
242,1075.36,25.0,26883
243,1077.4,25.0,26935
244,1080.32,25.0,27008
245,1082.84,25.0,27070
246,1089.6,25.0,27239
247,1093.2,25.0,27330
