n,pts_time,fps,frame_idx
80,303.44,25.0,7586
81,306.52,25.0,7663
82,307.88,25.0,7697
83,310.64,25.0,7766
84,313.96,25.0,7848
85,317.44,25.0,7936
86,318.32,25.0,7958
87,324.32,25.0,8108
88,328.0,25.0,8200
89,330.48,25.0,8262
90,334.64,25.0,8366
91,337.24,25.0,8431
92,339.64,25.0,8491
93,341.68,25.0,8542
94,343.96,25.0,8599
95,348.68,25.0,8717
96,349.84,25.0,8746
97,352.6,25.0,8815
98,357.04,25.0,8926
99,358.72,25.0,8968
100,362.8,25.0,9070
101,365.52,25.0,9138
102,367.28,25.0,9182
103,374.28,25.0,9357
104,380.52,25.0,9513
105,386.68,25.0,9667
106,392.76,25.0,9819
107,399.72,25.0,9993
108,404.76,25.0,10119
109,409.88,25.0,10247
110,416.84,25.0,10421
111,423.84,25.0,10596
112,428.48,25.0,10712
113,433.84,25.0,10846
114,437.68,25.0,10942
115,440.04,25.0,11001
116,444.96,25.0,11124
117,446.44,25.0,11161
118,450.36,25.0,11259
119,454.24,25.0,11356
120,460.0,25.0,11500
121,467.0,25.0,11675
122,471.0,25.0,11775
123,474.12,25.0,11853
124,481.08,25.0,12027
125,485.64,25.0,12141
126,488.64,25.0,12216
127,495.64,25.0,12391
128,499.92,25.0,12498
129,506.92,25.0,12673
130,511.92,25.0,12798
131,518.92,25.0,12972
132,523.76,25.0,13094
133,528.28,25.0,13207
134,534.96,25.0,13374
135,537.96,25.0,13449
136,543.76,25.0,13594
137,548.08,25.0,13702
138,550.04,25.0,13751
139,555.64,25.0,13891
140,560.28,25.0,14007
141,564.16,25.0,14104
142,571.16,25.0,14279
143,575.24,25.0,14381
144,578.76,25.0,14469
145,585.4,25.0,14635
146,592.28,25.0,14807
147,596.84,25.0,14921
148,603.24,25.0,15081
149,607.24,25.0,15181
150,610.88,25.0,15272
151,617.64,25.0,15441
152,620.64,25.0,15516
153,627.28,25.0,15682
154,633.76,25.0,15844
155,640.76,25.0,16019
156,643.76,25.0,16094
157,649.72,25.0,16243
158,652.72,25.0,16318
159,655.88,25.0,16397
160,656.88,25.0,16422
161,661.64,25.0,16541
162,663.08,25.0,16577
163,665.08,25.0,16627
164,668.84,25.0,16721
165,669.76,25.0,16744
166,673.6,25.0,16840
167,680.6,25.0,17015
168,684.6,25.0,17115
169,688.88,25.0,17222
170,692.96,25.0,17324
171,699.12,25.0,17478
172,704.4,25.0,17610
173,705.8,25.0,17645
174,711.36,25.0,17784
175,718.0,25.0,17950
176,721.0,25.0,18025
177,726.36,25.0,18159
178,731.04,25.0,18276
179,732.52,25.0,18313
180,739.28,25.0,18482
181,746.28,25.0,18657
182,752.96,25.0,18824
183,757.28,25.0,18932
184,761.28,25.0,19032
185,765.28,25.0,19132
186,769.16,25.0,19229
187,774.96,25.0,19374
188,780.88,25.0,19522
189,785.48,25.0,19637
190,788.04,25.0,19701
191,792.28,25.0,19807
192,799.28,25.0,19982
193,804.28,25.0,20107
194,811.28,25.0,20282
195,814.88,25.0,20372
196,817.72,25.0,20443
197,818.6,25.0,20465
198,823.28,25.0,20582
199,826.28,25.0,20657
200,831.04,25.0,20776
201,834.64,25.0,20866
202,837.88,25.0,20947
203,841.48,25.0,21037
204,848.48,25.0,21212
205,853.0,25.0,21325
206,860.0,25.0,21500
207,864.16,25.0,21604
208,871.08,25.0,21777
209,874.76,25.0,21869
210,880.16,25.0,22004
211,887.16,25.0,22179
212,890.16,25.0,22254
213,896.12,25.0,22403
214,899.12,25.0,22478
215,905.28,25.0,22632
216,910.32,25.0,22758
217,914.08,25.0,22852
218,917.76,25.0,22944
219,920.72,25.0,23018
220,926.4,25.0,23160
221,929.44,25.0,23236
222,932.48,25.0,23312
223,936.44,25.0,23411
224,942.96,25.0,23574
225,947.56,25.0,23689
226,950.96,25.0,23774
227,954.6,25.0,23865
228,957.6,25.0,23940
229,959.64,25.0,23991
230,965.24,25.0,24131
231,971.16,25.0,24279
232,972.96,25.0,24324
233,974.36,25.0,24359
234,979.72,25.0,24493
235,985.96,25.0,24649
236,989.28,25.0,24732
237,996.2,25.0,24905
238,1001.84,25.0,25046
239,1005.0,25.0,25125
240,1011.28,25.0,25282
241,1017.72,25.0,25443
242,1020.72,25.0,25518
243,1026.64,25.0,25666
244,1030.56,25.0,25764
245,1034.56,25.0,25864
246,1041.56,25.0,26039
247,1045.48,25.0,26137
248,1047.44,25.0,26186
249,1049.68,25.0,26242
250,1056.08,25.0,26402
251,1060.88,25.0,26522
252,1064.72,25.0,26618
253,1068.48,25.0,26712
254,1070.56,25.0,26764
255,1074.16,25.0,26854
256,1076.24,25.0,26906
257,1081.68,25.0,27042
258,1087.96,25.0,27199
259,1094.96,25.0,27374
260,1101.96,25.0,27549
