n,pts_time,fps,frame_idx
207,890.68,25.0,22267
208,896.52,25.0,22413
209,903.52,25.0,22588
210,909.2,25.0,22730
211,914.6,25.0,22865
212,921.6,25.0,23040
213,925.2,25.0,23130
214,929.52,25.0,23238
215,931.88,25.0,23297
216,936.52,25.0,23413
217,939.88,25.0,23497
218,944.68,25.0,23617
219,951.36,25.0,23784
220,954.36,25.0,23859
221,961.36,25.0,24034
222,966.96,25.0,24174
223,973.96,25.0,24349
224,977.96,25.0,24449
225,984.36,25.0,24609
226,991.36,25.0,24784
227,995.36,25.0,24884
228,999.24,25.0,24981
229,1005.8,25.0,25145
230,1009.36,25.0,25234
231,1013.28,25.0,25332
232,1018.28,25.0,25457
233,1023.56,25.0,25589
234,1026.68,25.0,25667
235,1032.72,25.0,25818
236,1039.72,25.0,25993
237,1043.28,25.0,26082
238,1047.96,25.0,26199
239,1052.4,25.0,26310
240,1059.4,25.0,26485
241,1064.12,25.0,26602
242,1069.32,25.0,26733
243,1072.32,25.0,26808
244,1079.32,25.0,26983
245,1083.4,25.0,27085
246,1087.56,25.0,27189
247,1091.48,25.0,27287
248,1092.32,25.0,27308
249,1093.92,25.0,27348
250,1096.36,25.0,27408
251,1100.92,25.0,27523
252,1103.24,25.0,27581
253,1106.96,25.0,27674
254,1113.96,25.0,27849
255,1118.96,25.0,27974
256,1124.44,25.0,28111
257,1126.36,25.0,28158
258,1129.28,25.0,28232
259,1132.6,25.0,28314
260,1135.12,25.0,28377
261,1137.16,25.0,28429
262,1139.2,25.0,28480
263,1141.44,25.0,28536
264,1143.24,25.0,28581
265,1144.76,25.0,28619
266,1151.76,25.0,28794
267,1158.36,25.0,28958
