n,pts_time,fps,frame_idx
92,356.76,25.0,8919
93,362.4,25.0,9060
94,367.16,25.0,9179
95,370.48,25.0,9262
96,372.16,25.0,9304
97,373.96,25.0,9349
98,378.28,25.0,9457
99,381.6,25.0,9540
100,383.6,25.0,9590
101,385.76,25.0,9644
102,388.0,25.0,9700
103,392.68,25.0,9817
104,395.68,25.0,9892
105,398.6,25.0,9965
106,400.56,25.0,10014
107,404.08,25.0,10102
108,408.32,25.0,10208
109,410.4,25.0,10260
110,417.0,25.0,10425
111,420.0,25.0,10500
112,427.0,25.0,10675
113,432.04,25.0,10801
114,438.28,25.0,10957
115,445.2,25.0,11130
116,448.48,25.0,11212
117,451.16,25.0,11279
118,456.88,25.0,11422
119,460.32,25.0,11508
120,466.8,25.0,11670
121,471.8,25.0,11795
122,478.44,25.0,11961
123,484.8,25.0,12120
124,491.04,25.0,12276
125,497.2,25.0,12430
126,497.4,25.0,12435
127,499.52,25.0,12488
128,500.4,25.0,12510
129,505.2,25.0,12630
130,506.72,25.0,12668
131,511.08,25.0,12777
132,516.0,25.0,12900
133,517.12,25.0,12928
134,523.0,25.0,13075
135,529.44,25.0,13236
136,536.4,25.0,13410
137,540.44,25.0,13511
138,544.52,25.0,13613
139,548.6,25.0,13715
140,549.6,25.0,13740
141,556.56,25.0,13913
142,561.6,25.0,14040
143,567.28,25.0,14182
144,573.96,25.0,14349
145,579.56,25.0,14488
146,582.88,25.0,14572
147,585.52,25.0,14638
148,590.16,25.0,14754
149,596.4,25.0,14910
150,603.4,25.0,15085
151,607.2,25.0,15180
152,612.76,25.0,15319
153,616.24,25.0,15406
154,623.04,25.0,15576
155,625.76,25.0,15644
156,629.28,25.0,15732
157,634.32,25.0,15858
158,637.32,25.0,15933
159,640.24,25.0,16006
160,642.0,25.0,16050
161,646.88,25.0,16172
162,652.24,25.0,16306
163,656.6,25.0,16415
164,658.96,25.0,16474
165,665.96,25.0,16649
166,672.44,25.0,16811
167,677.68,25.0,16942
168,681.68,25.0,17042
169,684.52,25.0,17113
170,689.28,25.0,17232
171,692.32,25.0,17308
172,694.68,25.0,17367
173,697.2,25.0,17430
174,699.84,25.0,17496
175,702.8,25.0,17570
176,704.64,25.0,17616
177,706.24,25.0,17656
178,710.68,25.0,17767
179,712.2,25.0,17805
180,718.56,25.0,17964
181,725.56,25.0,18139
182,730.68,25.0,18267
183,734.44,25.0,18361
184,736.76,25.0,18419
185,742.32,25.0,18558
186,747.84,25.0,18696
187,751.08,25.0,18777
188,756.52,25.0,18913
189,762.84,25.0,19071
190,765.84,25.0,19146
191,769.56,25.0,19239
192,771.4,25.0,19285
193,775.04,25.0,19376
194,777.12,25.0,19428
195,780.64,25.0,19516
196,782.48,25.0,19562
197,786.12,25.0,19653
198,787.32,25.0,19683
199,792.0,25.0,19800
200,794.52,25.0,19863
201,798.88,25.0,19972
202,804.96,25.0,20124
203,811.8,25.0,20295
204,818.4,25.0,20460
205,823.2,25.0,20580
206,826.44,25.0,20661
207,831.48,25.0,20787
208,834.48,25.0,20862
209,839.48,25.0,20987
210,842.48,25.0,21062
211,848.44,25.0,21211
212,853.2,25.0,21330
213,859.8,25.0,21495
214,862.8,25.0,21570
215,865.88,25.0,21647
216,870.88,25.0,21772
217,873.88,25.0,21847
218,880.88,25.0,22022
219,887.88,25.0,22197
220,894.64,25.0,22366
221,901.64,25.0,22541
222,908.4,25.0,22710
223,912.32,25.0,22808
224,916.84,25.0,22921
225,922.32,25.0,23058
226,923.8,25.0,23095
227,930.0,25.0,23250
228,934.8,25.0,23370
229,938.4,25.0,23460
230,942.16,25.0,23554
231,947.52,25.0,23688
232,950.24,25.0,23756
233,952.76,25.0,23819
234,957.24,25.0,23931
235,963.28,25.0,24082
236,968.24,25.0,24206
237,975.24,25.0,24381
238,979.96,25.0,24499
239,985.16,25.0,24629
240,989.68,25.0,24742
241,992.68,25.0,24817
242,995.36,25.0,24884
243,997.68,25.0,24942
244,1002.32,25.0,25058
245,1005.6,25.0,25140
246,1010.04,25.0,25251
247,1012.48,25.0,25312
248,1016.92,25.0,25423
249,1023.92,25.0,25598
250,1029.48,25.0,25737
251,1035.36,25.0,25883
252,1040.88,25.0,26022
253,1044.16,25.0,26104
254,1046.64,25.0,26166
255,1051.76,25.0,26294
256,1054.44,25.0,26361
257,1057.16,25.0,26429
258,1061.04,25.0,26526
259,1068.0,25.0,26700
260,1071.28,25.0,26782
261,1077.0,25.0,26925
262,1081.2,25.0,27030
263,1084.96,25.0,27124
264,1089.84,25.0,27245
265,1095.72,25.0,27393
266,1096.48,25.0,27412
267,1101.32,25.0,27533
268,1108.32,25.0,27708
269,1114.8,25.0,27870
270,1118.04,25.0,27951
271,1124.4,25.0,28110
272,1129.04,25.0,28226
273,1132.04,25.0,28301
274,1135.48,25.0,28387
275,1137.64,25.0,28441
276,1143.6,25.0,28589
277,1146.12,25.0,28652
278,1148.4,25.0,28710
279,1151.8,25.0,28795
280,1154.24,25.0,28856
281,1157.48,25.0,28937
282,1158.0,25.0,28950
283,1161.48,25.0,29037
284,1168.48,25.0,29212
285,1172.72,25.0,29318
286,1177.2,25.0,29430
287,1183.2,25.0,29580
288,1189.8,25.0,29745
289,1194.0,25.0,29850
290,1198.2,25.0,29955
291,1200.8,25.0,30020
292,1205.6,25.0,30139
293,1212.6,25.0,30314
294,1218.0,25.0,30450
295,1224.0,25.0,30600
296,1226.48,25.0,30662
297,1227.6,25.0,30689
298,1232.16,25.0,30804
299,1233.8,25.0,30845
300,1237.88,25.0,30947
301,1242.0,25.0,31050
302,1244.76,25.0,31119
303,1246.8,25.0,31170
304,1248.68,25.0,31217
305,1250.52,25.0,31263
306,1252.32,25.0,31308
307,1253.8,25.0,31345
308,1260.0,25.0,31500
309,1267.0,25.0,31675
310,1272.16,25.0,31804
311,1277.28,25.0,31932
312,1283.8,25.0,32095
313,1287.6,25.0,32189
314,1292.4,25.0,32310
315,1298.4,25.0,32460
316,1302.0,25.0,32550
317,1305.52,25.0,32638
318,1306.8,25.0,32670
319,1310.04,25.0,32751
320,1316.8,25.0,32920
321,1323.6,25.0,33090
