n,pts_time,fps,frame_idx
220,894.04,25.0,22351
221,898.76,25.0,22469
222,902.48,25.0,22562
223,905.24,25.0,22631
224,910.24,25.0,22756
225,916.88,25.0,22922
226,923.88,25.0,23097
227,926.96,25.0,23174
228,932.96,25.0,23324
229,937.96,25.0,23449
230,944.56,25.0,23614
231,950.56,25.0,23764
232,953.56,25.0,23839
233,957.96,25.0,23949
234,963.88,25.0,24097
235,966.88,25.0,24172
236,973.84,25.0,24346
237,977.64,25.0,24441
238,980.76,25.0,24519
239,984.52,25.0,24613
240,990.12,25.0,24753
241,993.32,25.0,24833
242,996.92,25.0,24923
243,1002.44,25.0,25061
244,1003.44,25.0,25086
245,1005.56,25.0,25139
246,1008.52,25.0,25213
247,1014.72,25.0,25368
248,1017.72,25.0,25443
249,1022.8,25.0,25570
250,1025.8,25.0,25645
251,1029.0,25.0,25725
252,1032.68,25.0,25817
253,1035.68,25.0,25892
254,1039.92,25.0,25998
255,1042.24,25.0,26056
256,1044.96,25.0,26124
257,1047.52,25.0,26188
258,1053.92,25.0,26348
259,1059.92,25.0,26498
260,1065.92,25.0,26648
261,1072.92,25.0,26823
262,1078.92,25.0,26973
