n,pts_time,fps,frame_idx
207,778.64,25.0,19466
208,782.84,25.0,19571
209,784.6,25.0,19615
210,790.8,25.0,19770
211,796.08,25.0,19902
212,802.0,25.0,20050
213,805.0,25.0,20125
214,810.0,25.0,20250
215,817.0,25.0,20425
216,823.08,25.0,20577
217,827.88,25.0,20697
218,832.08,25.0,20802
219,835.32,25.0,20883
220,837.72,25.0,20943
221,840.68,25.0,21017
222,842.68,25.0,21067
223,847.4,25.0,21185
224,851.12,25.0,21278
225,854.12,25.0,21353
226,855.92,25.0,21398
227,857.92,25.0,21448
228,863.8,25.0,21595
229,864.8,25.0,21620
230,868.08,25.0,21702
231,871.32,25.0,21783
232,874.6,25.0,21865
233,881.6,25.0,22040
234,886.88,25.0,22172
235,892.6,25.0,22315
236,898.12,25.0,22453
237,903.4,25.0,22585
238,904.4,25.0,22610
239,910.36,25.0,22759
240,916.76,25.0,22919
241,922.48,25.0,23062
242,923.48,25.0,23087
243,930.48,25.0,23262
244,935.84,25.0,23396
245,941.08,25.0,23527
246,947.08,25.0,23677
247,950.08,25.0,23752
248,956.12,25.0,23903
249,962.6,25.0,24065
250,965.6,25.0,24140
251,971.56,25.0,24289
252,978.56,25.0,24464
253,981.6,25.0,24540
254,984.32,25.0,24608
255,987.32,25.0,24683
256,990.32,25.0,24758
257,994.32,25.0,24858
258,998.32,25.0,24958
259,1005.32,25.0,25133
260,1010.32,25.0,25258
261,1014.32,25.0,25358
262,1018.08,25.0,25452
263,1021.32,25.0,25533
264,1027.44,25.0,25686
265,1032.2,25.0,25805
266,1035.44,25.0,25886
267,1040.36,25.0,26008
268,1041.36,25.0,26033
269,1045.08,25.0,26127
270,1046.92,25.0,26173
271,1048.92,25.0,26223
272,1055.92,25.0,26398
273,1059.52,25.0,26488
274,1061.4,25.0,26535
275,1064.8,25.0,26620
276,1069.84,25.0,26745
277,1070.84,25.0,26770
278,1073.84,25.0,26845
279,1080.84,25.0,27020
280,1085.28,25.0,27132
281,1087.04,25.0,27176
282,1090.64,25.0,27266
283,1093.64,25.0,27341
284,1094.96,25.0,27374
285,1098.08,25.0,27452
286,1101.08,25.0,27527
287,1101.96,25.0,27549
288,1102.76,25.0,27569
289,1103.56,25.0,27589
290,1105.72,25.0,27643
291,1109.72,25.0,27743
292,1115.72,25.0,27893
