n,pts_time,fps,frame_idx
327,1357.48,25.0,33937
328,1358.4,25.0,33960
329,1364.4,25.0,34110
330,1368.0,25.0,34200
331,1374.0,25.0,34350
332,1378.8,25.0,34470
333,1384.04,25.0,34601
334,1384.8,25.0,34620
335,1389.6,25.0,34740
336,1392.72,25.0,34818
337,1399.72,25.0,34993
338,1400.68,25.0,35017
339,1402.96,25.0,35074
340,1403.56,25.0,35089
341,1405.16,25.0,35129
342,1408.8,25.0,35220
343,1409.92,25.0,35248
344,1412.08,25.0,35302
345,1414.68,25.0,35367
346,1419.6,25.0,35490
347,1425.6,25.0,35640
