n,pts_time,fps,frame_idx
220,974.92,25.0,24373
221,977.36,25.0,24434
222,978.36,25.0,24459
223,980.96,25.0,24524
224,983.6,25.0,24590
225,986.16,25.0,24654
226,987.4,25.0,24685
227,989.96,25.0,24749
228,992.56,25.0,24814
229,993.32,25.0,24833
230,997.04,25.0,24926
231,1000.0,25.0,25000
232,1004.0,25.0,25100
233,1011.0,25.0,25275
234,1017.0,25.0,25425
235,1022.16,25.0,25554
236,1024.64,25.0,25616
237,1028.92,25.0,25723
238,1031.24,25.0,25781
239,1033.24,25.0,25831
240,1035.44,25.0,25886
241,1042.24,25.0,26056
242,1049.24,25.0,26231
243,1053.64,25.0,26341
244,1060.24,25.0,26506
245,1063.36,25.0,26583
246,1067.4,25.0,26685
247,1069.64,25.0,26741
248,1072.2,25.0,26805
249,1074.8,25.0,26870
250,1076.76,25.0,26919
251,1079.76,25.0,26994
252,1084.96,25.0,27124
253,1090.48,25.0,27262
254,1096.84,25.0,27420
255,1101.48,25.0,27537
256,1107.72,25.0,27693
257,1111.92,25.0,27798
258,1115.2,25.0,27880
259,1120.36,25.0,28008
260,1125.36,25.0,28133
261,1128.36,25.0,28208
262,1135.24,25.0,28381
263,1142.08,25.0,28552
264,1147.28,25.0,28682
265,1152.28,25.0,28807
266,1158.84,25.0,28970
267,1164.32,25.0,29108
268,1171.12,25.0,29277
269,1175.64,25.0,29391
270,1178.8,25.0,29470
271,1185.8,25.0,29645
272,1189.8,25.0,29745
273,1193.8,25.0,29845
274,1200.8,25.0,30020
275,1204.16,25.0,30104
276,1207.08,25.0,30177
277,1210.12,25.0,30252
278,1216.12,25.0,30402
279,1221.04,25.0,30526
280,1224.32,25.0,30608
281,1227.48,25.0,30687
282,1230.48,25.0,30762
283,1233.56,25.0,30839
284,1237.08,25.0,30927
285,1241.16,25.0,31029
286,1244.76,25.0,31119
287,1250.76,25.0,31269
288,1253.76,25.0,31344
289,1254.76,25.0,31369
290,1258.2,25.0,31455
291,1265.12,25.0,31627
292,1271.76,25.0,31794
