n,pts_time,fps,frame_idx
207,828.64,25.0,20716
208,831.2,25.0,20780
209,832.56,25.0,20814
210,834.36,25.0,20859
211,839.0,25.0,20975
212,840.44,25.0,21011
213,841.88,25.0,21047
214,845.88,25.0,21147
215,852.52,25.0,21313
216,859.48,25.0,21487
217,864.52,25.0,21613
218,868.04,25.0,21701
219,872.88,25.0,21822
220,877.6,25.0,21940
221,884.6,25.0,22115
222,888.6,25.0,22215
223,891.6,25.0,22290
224,896.6,25.0,22415
225,899.92,25.0,22498
226,902.88,25.0,22572
227,906.52,25.0,22663
228,908.4,25.0,22710
229,915.4,25.0,22885
230,918.44,25.0,22961
231,921.44,25.0,23036
232,927.96,25.0,23199
233,931.24,25.0,23281
234,933.24,25.0,23331
235,938.12,25.0,23453
236,940.12,25.0,23503
237,946.52,25.0,23663
238,950.28,25.0,23757
239,953.08,25.0,23827
240,956.0,25.0,23900
241,957.92,25.0,23948
242,964.92,25.0,24123
243,968.16,25.0,24204
244,973.28,25.0,24332
245,976.72,25.0,24418
246,980.32,25.0,24508
247,983.12,25.0,24578
248,986.2,25.0,24655
249,991.08,25.0,24777
250,994.32,25.0,24858
251,1000.72,25.0,25018
252,1004.92,25.0,25123
253,1005.92,25.0,25148
254,1008.88,25.0,25222
255,1011.32,25.0,25283
256,1018.32,25.0,25458
257,1022.12,25.0,25553
258,1026.2,25.0,25655
259,1030.32,25.0,25758
260,1034.52,25.0,25863
261,1036.24,25.0,25906
262,1038.96,25.0,25974
263,1040.96,25.0,26024
264,1043.12,25.0,26077
265,1044.92,25.0,26123
266,1046.92,25.0,26173
267,1049.6,25.0,26239
268,1050.96,25.0,26274
269,1052.68,25.0,26317
270,1054.4,25.0,26360
271,1057.32,25.0,26433
272,1060.92,25.0,26523
273,1067.88,25.0,26697
274,1072.32,25.0,26808
275,1078.36,25.0,26958
276,1083.0,25.0,27075
277,1087.16,25.0,27179
278,1091.28,25.0,27282
279,1093.72,25.0,27343
280,1100.72,25.0,27518
281,1103.92,25.0,27598
282,1108.92,25.0,27723
283,1113.96,25.0,27849
284,1117.44,25.0,27936
285,1119.08,25.0,27977
286,1122.08,25.0,28052
287,1126.24,25.0,28156
288,1130.48,25.0,28262
289,1133.88,25.0,28347
290,1140.88,25.0,28522
291,1144.92,25.0,28623
292,1150.52,25.0,28763
293,1154.6,25.0,28864
294,1158.96,25.0,28974
295,1164.52,25.0,29113
296,1171.12,25.0,29277
297,1176.76,25.0,29419
298,1182.32,25.0,29558
299,1185.32,25.0,29633
300,1192.0,25.0,29800
301,1194.0,25.0,29850
302,1195.0,25.0,29875
303,1199.0,25.0,29975
304,1206.0,25.0,30150
305,1213.0,25.0,30325
