n,pts_time,fps,frame_idx
92,337.2,25.0,8430
93,343.52,25.0,8588
94,347.64,25.0,8691
95,348.96,25.0,8724
96,350.88,25.0,8772
97,355.76,25.0,8894
98,358.0,25.0,8950
99,361.56,25.0,9039
100,366.84,25.0,9171
101,370.56,25.0,9264
102,373.84,25.0,9346
103,380.8,25.0,9520
104,387.8,25.0,9695
105,392.24,25.0,9806
106,395.8,25.0,9895
107,398.72,25.0,9968
108,401.76,25.0,10044
109,404.56,25.0,10114
110,406.88,25.0,10172
111,412.36,25.0,10309
112,417.44,25.0,10436
113,422.84,25.0,10571
114,423.6,25.0,10590
115,428.48,25.0,10712
116,435.48,25.0,10887
117,442.44,25.0,11061
118,449.4,25.0,11235
119,454.72,25.0,11368
120,457.8,25.0,11445
121,460.64,25.0,11516
122,466.2,25.0,11655
123,469.2,25.0,11730
124,473.48,25.0,11837
125,477.24,25.0,11931
126,481.28,25.0,12032
127,484.32,25.0,12108
128,486.6,25.0,12165
129,489.08,25.0,12227
130,492.8,25.0,12320
131,494.68,25.0,12367
132,497.28,25.0,12432
133,499.4,25.0,12485
134,501.64,25.0,12541
135,507.4,25.0,12685
136,508.84,25.0,12721
137,513.16,25.0,12829
138,519.24,25.0,12981
139,526.2,25.0,13155
140,529.2,25.0,13230
141,533.88,25.0,13347
142,540.44,25.0,13511
143,547.4,25.0,13685
144,552.8,25.0,13819
145,557.0,25.0,13925
146,559.8,25.0,13994
147,563.88,25.0,14097
148,570.88,25.0,14272
149,574.2,25.0,14355
150,576.84,25.0,14421
151,579.56,25.0,14488
152,582.36,25.0,14559
153,585.48,25.0,14637
154,592.48,25.0,14812
155,597.56,25.0,14938
156,604.56,25.0,15113
157,609.6,25.0,15240
158,613.12,25.0,15328
159,614.28,25.0,15357
160,617.8,25.0,15444
161,623.48,25.0,15587
162,627.72,25.0,15693
163,632.4,25.0,15810
164,636.8,25.0,15919
165,637.76,25.0,15944
166,640.8,25.0,16019
167,645.32,25.0,16133
168,649.2,25.0,16230
169,652.4,25.0,16310
170,659.0,25.0,16475
171,662.92,25.0,16573
172,669.92,25.0,16748
173,673.56,25.0,16839
174,677.52,25.0,16938
175,680.92,25.0,17023
176,683.24,25.0,17081
177,685.28,25.0,17132
178,688.8,25.0,17220
179,692.88,25.0,17322
180,694.8,25.0,17370
181,701.8,25.0,17545
182,705.88,25.0,17647
183,712.84,25.0,17821
184,719.72,25.0,17993
185,722.96,25.0,18074
186,727.56,25.0,18189
187,732.0,25.0,18300
188,736.16,25.0,18404
189,739.72,25.0,18493
190,742.8,25.0,18570
191,745.36,25.0,18634
192,752.36,25.0,18809
193,759.0,25.0,18975
194,765.24,25.0,19131
195,768.48,25.0,19212
196,771.48,25.0,19287
197,776.24,25.0,19406
198,780.56,25.0,19514
199,784.6,25.0,19615
200,787.6,25.0,19690
201,794.12,25.0,19853
202,797.16,25.0,19929
203,801.56,25.0,20039
204,802.8,25.0,20070
205,805.96,25.0,20149
206,808.24,25.0,20206
207,808.8,25.0,20220
208,815.44,25.0,20386
209,821.2,25.0,20530
210,825.84,25.0,20646
211,826.8,25.0,20670
212,833.76,25.0,20844
213,838.24,25.0,20956
214,845.08,25.0,21127
215,850.12,25.0,21253
216,855.8,25.0,21395
217,862.8,25.0,21570
218,868.96,25.0,21724
219,875.84,25.0,21896
220,880.16,25.0,22004
221,885.16,25.0,22129
222,888.4,25.0,22210
223,891.6,25.0,22290
224,895.44,25.0,22386
225,902.44,25.0,22561
226,905.48,25.0,22637
227,909.56,25.0,22739
228,916.2,25.0,22905
229,920.32,25.0,23008
230,923.12,25.0,23078
231,927.64,25.0,23191
232,934.16,25.0,23354
233,937.6,25.0,23440
234,941.16,25.0,23529
235,947.84,25.0,23696
236,948.0,25.0,23700
237,951.6,25.0,23790
238,956.4,25.0,23910
239,962.28,25.0,24057
240,965.64,25.0,24141
241,969.32,25.0,24233
242,975.6,25.0,24390
243,980.16,25.0,24504
244,984.12,25.0,24603
245,988.12,25.0,24703
246,991.84,25.0,24796
247,995.52,25.0,24888
248,999.2,25.0,24980
249,1003.2,25.0,25080
250,1006.28,25.0,25157
251,1013.28,25.0,25332
252,1019.76,25.0,25494
253,1024.76,25.0,25619
254,1028.76,25.0,25719
255,1030.44,25.0,25761
256,1037.4,25.0,25935
257,1040.4,25.0,26010
258,1046.0,25.0,26150
259,1050.0,25.0,26250
260,1055.2,25.0,26380
261,1059.48,25.0,26487
262,1066.48,25.0,26662
263,1073.04,25.0,26826
264,1079.0,25.0,26975
265,1084.24,25.0,27106
266,1090.16,25.0,27254
267,1093.16,25.0,27329
268,1099.48,25.0,27487
269,1102.48,25.0,27562
270,1105.12,25.0,27627
271,1108.8,25.0,27720
272,1109.88,25.0,27747
273,1115.76,25.0,27894
274,1119.04,25.0,27976
275,1121.68,25.0,28042
276,1125.6,25.0,28139
277,1132.6,25.0,28314
278,1135.6,25.0,28389
279,1138.24,25.0,28456
280,1141.2,25.0,28530
281,1147.2,25.0,28680
282,1150.2,25.0,28755
283,1156.16,25.0,28904
284,1159.24,25.0,28981
285,1162.24,25.0,29056
286,1165.48,25.0,29137
287,1168.52,25.0,29213
288,1171.68,25.0,29292
289,1174.72,25.0,29368
290,1177.84,25.0,29445
291,1180.84,25.0,29520
292,1183.92,25.0,29598
293,1185.76,25.0,29644
294,1187.16,25.0,29679
295,1194.0,25.0,29850
296,1200.92,25.0,30023
297,1207.56,25.0,30189
298,1210.72,25.0,30268
299,1213.84,25.0,30345
300,1216.84,25.0,30420
301,1219.28,25.0,30482
302,1221.96,25.0,30549
303,1224.04,25.0,30601
304,1227.8,25.0,30695
305,1234.8,25.0,30870
306,1237.12,25.0,30927
307,1239.36,25.0,30983
308,1243.2,25.0,31080
309,1246.8,25.0,31170
