n,pts_time,fps,frame_idx
92,361.2,25.0,9030
93,363.6,25.0,9090
94,365.6,25.0,9140
95,368.2,25.0,9205
96,371.36,25.0,9284
97,375.6,25.0,9390
98,377.32,25.0,9433
99,379.2,25.0,9480
100,381.16,25.0,9529
101,383.0,25.0,9575
102,385.32,25.0,9633
103,389.24,25.0,9731
104,391.04,25.0,9776
105,392.72,25.0,9818
106,395.48,25.0,9887
107,401.44,25.0,10036
108,403.28,25.0,10082
109,408.0,25.0,10200
110,415.0,25.0,10375
111,420.0,25.0,10500
112,423.76,25.0,10594
113,430.28,25.0,10757
114,432.92,25.0,10823
115,435.16,25.0,10879
116,435.6,25.0,10890
117,440.16,25.0,11004
118,442.76,25.0,11069
119,445.76,25.0,11144
120,449.28,25.0,11232
121,452.24,25.0,11306
122,458.36,25.0,11459
123,461.36,25.0,11534
124,465.36,25.0,11634
125,469.8,25.0,11745
126,474.44,25.0,11861
127,478.08,25.0,11952
128,479.4,25.0,11985
129,482.4,25.0,12060
130,483.88,25.0,12097
131,489.04,25.0,12226
132,491.2,25.0,12280
133,495.92,25.0,12398
134,499.56,25.0,12489
135,501.12,25.0,12528
136,502.8,25.0,12570
137,509.76,25.0,12744
138,512.76,25.0,12819
139,519.6,25.0,12990
140,524.4,25.0,13110
141,527.52,25.0,13188
142,530.4,25.0,13260
143,535.2,25.0,13380
144,538.8,25.0,13469
145,544.8,25.0,13619
146,550.8,25.0,13769
147,557.8,25.0,13944
148,562.68,25.0,14066
149,569.28,25.0,14232
150,569.68,25.0,14241
151,573.12,25.0,14328
152,577.2,25.0,14430
153,580.44,25.0,14511
154,587.44,25.0,14686
155,591.56,25.0,14788
156,596.4,25.0,14910
157,602.4,25.0,15060
158,604.08,25.0,15102
159,608.88,25.0,15222
160,613.2,25.0,15330
161,620.12,25.0,15503
162,627.12,25.0,15678
163,631.88,25.0,15797
164,636.0,25.0,15900
165,639.6,25.0,15990
166,643.12,25.0,16078
167,644.4,25.0,16110
168,650.4,25.0,16260
169,656.4,25.0,16410
170,661.24,25.0,16531
171,666.0,25.0,16650
172,672.88,25.0,16822
173,679.2,25.0,16980
174,682.4,25.0,17060
175,686.4,25.0,17160
176,691.2,25.0,17280
177,692.4,25.0,17310
178,696.56,25.0,17414
179,701.64,25.0,17541
180,707.8,25.0,17695
181,714.76,25.0,17869
182,718.96,25.0,17974
183,724.8,25.0,18120
184,729.36,25.0,18234
185,735.4,25.0,18385
186,737.24,25.0,18431
187,739.48,25.0,18487
188,741.76,25.0,18544
189,744.0,25.0,18600
190,748.96,25.0,18724
191,750.0,25.0,18750
192,751.48,25.0,18787
193,753.6,25.0,18840
194,756.28,25.0,18907
195,758.36,25.0,18959
196,763.2,25.0,19080
197,769.2,25.0,19230
198,773.88,25.0,19347
199,775.2,25.0,19380
200,781.2,25.0,19530
201,784.32,25.0,19608
202,789.6,25.0,19740
203,795.36,25.0,19884
204,799.64,25.0,19991
205,804.44,25.0,20111
206,809.12,25.0,20228
207,810.8,25.0,20270
208,815.68,25.0,20392
209,820.8,25.0,20520
210,826.8,25.0,20670
211,830.0,25.0,20750
212,837.0,25.0,20925
213,843.6,25.0,21090
214,850.44,25.0,21261
215,855.6,25.0,21390
216,861.6,25.0,21540
217,865.2,25.0,21630
218,868.8,25.0,21720
219,873.92,25.0,21848
220,880.56,25.0,22014
221,885.88,25.0,22147
222,886.8,25.0,22170
223,891.6,25.0,22290
224,896.4,25.0,22410
225,901.36,25.0,22534
226,903.24,25.0,22581
227,910.24,25.0,22756
228,914.4,25.0,22860
229,918.2,25.0,22955
230,922.6,25.0,23065
231,926.04,25.0,23151
232,932.52,25.0,23313
233,936.0,25.0,23400
234,939.6,25.0,23490
235,946.6,25.0,23665
236,951.84,25.0,23796
237,958.8,25.0,23970
238,963.44,25.0,24086
239,964.8,25.0,24120
240,969.44,25.0,24236
241,974.4,25.0,24360
242,979.16,25.0,24479
243,985.2,25.0,24630
244,990.0,25.0,24750
245,994.8,25.0,24870
246,1000.16,25.0,25004
247,1000.88,25.0,25022
248,1006.92,25.0,25173
249,1012.8,25.0,25320
250,1019.8,25.0,25495
251,1026.0,25.0,25650
252,1032.68,25.0,25817
253,1037.28,25.0,25932
254,1040.12,25.0,26002
255,1044.28,25.0,26107
256,1049.6,25.0,26239
257,1050.0,25.0,26250
258,1055.28,25.0,26382
259,1057.36,25.0,26433
260,1059.12,25.0,26477
261,1061.4,25.0,26535
262,1063.08,25.0,26577
263,1065.28,25.0,26632
264,1071.6,25.0,26789
265,1078.4,25.0,26960
266,1081.4,25.0,27035
267,1085.08,25.0,27127
268,1089.24,25.0,27231
269,1093.08,25.0,27327
270,1096.52,25.0,27413
271,1101.08,25.0,27527
272,1105.2,25.0,27630
273,1110.08,25.0,27752
274,1111.2,25.0,27780
275,1115.48,25.0,27887
276,1117.24,25.0,27931
277,1123.0,25.0,28075
278,1126.92,25.0,28173
279,1130.68,25.0,28267
280,1133.88,25.0,28347
281,1136.4,25.0,28410
282,1141.2,25.0,28530
283,1147.2,25.0,28680
284,1153.2,25.0,28830
285,1156.8,25.0,28920
286,1159.88,25.0,28997
287,1162.8,25.0,29070
288,1168.4,25.0,29210
289,1173.6,25.0,29339
290,1178.52,25.0,29463
291,1179.6,25.0,29489
292,1183.6,25.0,29589
293,1184.4,25.0,29610
294,1186.64,25.0,29666
295,1188.0,25.0,29700
296,1193.4,25.0,29835
297,1196.4,25.0,29910
298,1201.2,25.0,30030
299,1206.0,25.0,30150
300,1209.68,25.0,30242
301,1214.76,25.0,30369
302,1220.4,25.0,30510
303,1226.2,25.0,30655
304,1226.4,25.0,30660
305,1230.0,25.0,30750
306,1231.76,25.0,30794
307,1235.72,25.0,30893
308,1237.36,25.0,30933
309,1242.0,25.0,31050
310,1245.08,25.0,31127
311,1246.8,25.0,31170
312,1250.4,25.0,31260
313,1255.2,25.0,31380
314,1262.2,25.0,31555
315,1267.48,25.0,31687
316,1272.0,25.0,31800
317,1279.0,25.0,31975
318,1283.0,25.0,32075
319,1290.0,25.0,32250
320,1293.6,25.0,32339
321,1297.2,25.0,32430
