n,pts_time,fps,frame_idx
92,323.56,25.0,8089
93,325.2,25.0,8130
94,328.12,25.0,8203
95,331.2,25.0,8280
96,334.8,25.0,8370
97,338.6,25.0,8465
98,341.52,25.0,8538
99,344.56,25.0,8614
100,347.36,25.0,8684
101,348.0,25.0,8700
102,350.16,25.0,8754
103,353.8,25.0,8845
104,360.8,25.0,9020
105,366.0,25.0,9150
106,369.88,25.0,9247
107,376.8,25.0,9420
108,381.6,25.0,9540
109,385.08,25.0,9627
110,386.4,25.0,9660
111,391.52,25.0,9788
112,392.4,25.0,9810
113,398.36,25.0,9959
114,404.4,25.0,10110
115,407.64,25.0,10191
116,409.2,25.0,10230
117,413.4,25.0,10335
118,415.2,25.0,10380
119,419.72,25.0,10493
120,421.2,25.0,10530
121,424.8,25.0,10620
122,426.84,25.0,10671
123,429.88,25.0,10747
124,436.8,25.0,10920
125,442.68,25.0,11067
126,449.68,25.0,11242
127,453.0,25.0,11325
128,459.6,25.0,11490
129,462.68,25.0,11567
130,469.0,25.0,11725
131,476.0,25.0,11900
132,481.32,25.0,12033
133,483.56,25.0,12089
134,487.96,25.0,12199
135,494.4,25.0,12360
136,500.4,25.0,12510
137,506.4,25.0,12660
138,511.92,25.0,12798
139,512.4,25.0,12810
140,517.2,25.0,12930
141,519.04,25.0,12976
142,522.84,25.0,13071
143,525.44,25.0,13136
144,527.72,25.0,13193
145,532.8,25.0,13319
146,534.96,25.0,13374
147,538.8,25.0,13469
148,545.24,25.0,13631
149,552.0,25.0,13800
150,558.0,25.0,13950
151,563.36,25.0,14084
152,568.16,25.0,14204
153,571.2,25.0,14280
154,576.36,25.0,14409
155,577.2,25.0,14430
156,583.2,25.0,14580
157,586.28,25.0,14657
158,588.0,25.0,14700
159,591.72,25.0,14793
160,593.92,25.0,14847
161,598.68,25.0,14966
162,604.72,25.0,15118
163,610.8,25.0,15269
164,616.8,25.0,15419
165,620.4,25.0,15510
166,626.0,25.0,15650
167,632.4,25.0,15810
168,637.96,25.0,15949
169,642.0,25.0,16050
170,648.0,25.0,16200
171,651.6,25.0,16290
172,658.6,25.0,16465
173,664.8,25.0,16620
174,670.92,25.0,16773
175,674.2,25.0,16855
176,681.16,25.0,17029
177,688.12,25.0,17203
178,691.76,25.0,17294
179,694.32,25.0,17358
180,699.6,25.0,17490
181,705.28,25.0,17632
182,705.6,25.0,17640
183,711.04,25.0,17776
184,711.6,25.0,17790
185,715.2,25.0,17880
186,720.24,25.0,18006
187,723.24,25.0,18081
188,728.4,25.0,18210
189,731.8,25.0,18295
190,738.64,25.0,18466
191,741.68,25.0,18542
192,746.4,25.0,18660
193,750.0,25.0,18750
194,753.44,25.0,18836
195,756.2,25.0,18905
196,762.0,25.0,19050
197,766.8,25.0,19170
198,770.84,25.0,19271
199,771.6,25.0,19290
200,774.64,25.0,19366
201,781.48,25.0,19537
202,785.52,25.0,19638
203,787.96,25.0,19699
204,791.88,25.0,19797
205,795.76,25.0,19894
206,798.4,25.0,19960
207,804.28,25.0,20107
208,809.28,25.0,20232
209,810.08,25.0,20252
210,812.08,25.0,20302
211,814.92,25.0,20373
212,821.92,25.0,20548
213,828.24,25.0,20706
214,834.96,25.0,20874
215,840.0,25.0,21000
216,846.24,25.0,21156
217,853.2,25.0,21330
218,858.0,25.0,21450
219,862.8,25.0,21570
220,866.4,25.0,21660
221,871.2,25.0,21780
222,877.2,25.0,21930
223,881.88,25.0,22047
224,884.36,25.0,22109
225,885.6,25.0,22140
226,886.64,25.0,22166
227,889.2,25.0,22230
228,893.84,25.0,22346
229,895.2,25.0,22380
230,898.8,25.0,22470
231,904.28,25.0,22607
232,911.28,25.0,22782
233,916.8,25.0,22920
234,920.4,25.0,23010
235,926.96,25.0,23174
236,933.6,25.0,23340
237,939.6,25.0,23490
238,946.28,25.0,23657
239,953.2,25.0,23830
240,958.8,25.0,23970
241,964.8,25.0,24120
242,967.92,25.0,24198
243,974.92,25.0,24373
244,981.6,25.0,24540
245,985.68,25.0,24642
246,992.4,25.0,24810
247,999.32,25.0,24983
248,1003.76,25.0,25094
249,1010.4,25.0,25260
250,1016.92,25.0,25423
251,1020.08,25.0,25502
252,1022.84,25.0,25571
253,1026.32,25.0,25658
254,1033.2,25.0,25830
255,1036.72,25.0,25918
256,1040.4,25.0,26010
257,1046.12,25.0,26152
258,1050.88,25.0,26272
259,1051.2,25.0,26280
260,1054.8,25.0,26370
261,1058.12,25.0,26452
262,1061.0,25.0,26525
263,1065.2,25.0,26630
264,1068.0,25.0,26700
265,1075.0,25.0,26875
266,1078.8,25.0,26970
267,1083.04,25.0,27076
268,1089.6,25.0,27239
269,1092.76,25.0,27319
270,1095.6,25.0,27389
271,1098.8,25.0,27470
272,1100.4,25.0,27510
273,1104.96,25.0,27624
274,1105.2,25.0,27630
275,1108.12,25.0,27702
276,1110.0,25.0,27750
277,1113.72,25.0,27843
278,1116.92,25.0,27923
279,1120.76,25.0,28019
280,1127.72,25.0,28193
281,1134.0,25.0,28350
282,1138.0,25.0,28450
283,1141.0,25.0,28525
284,1145.4,25.0,28635
285,1147.72,25.0,28693
286,1154.4,25.0,28860
287,1157.92,25.0,28948
288,1162.8,25.0,29070
289,1168.8,25.0,29220
290,1172.4,25.0,29310
291,1176.0,25.0,29400
292,1182.6,25.0,29564
293,1185.08,25.0,29627
294,1185.6,25.0,29639
295,1191.0,25.0,29775
296,1194.0,25.0,29850
297,1201.0,25.0,30025
298,1206.04,25.0,30151
299,1212.0,25.0,30300
300,1215.6,25.0,30389
301,1220.92,25.0,30523
302,1221.6,25.0,30539
303,1223.52,25.0,30588
304,1225.64,25.0,30641
305,1226.72,25.0,30668
306,1227.6,25.0,30689
307,1228.2,25.0,30705
308,1230.2,25.0,30755
309,1232.16,25.0,30804
310,1234.6,25.0,30864
311,1237.68,25.0,30942
312,1241.64,25.0,31041
313,1244.4,25.0,31110
314,1248.0,25.0,31200
315,1249.2,25.0,31230
316,1250.48,25.0,31262
317,1252.32,25.0,31308
318,1254.0,25.0,31350
319,1255.64,25.0,31391
320,1257.16,25.0,31429
321,1260.0,25.0,31500
322,1264.8,25.0,31620
