n,pts_time,fps,frame_idx
92,344.84,25.0,8621
93,347.84,25.0,8696
94,354.84,25.0,8871
95,358.8,25.0,8970
96,362.96,25.0,9074
97,367.2,25.0,9180
98,373.12,25.0,9328
99,376.16,25.0,9404
100,380.2,25.0,9505
101,384.48,25.0,9612
102,390.2,25.0,9755
103,394.64,25.0,9866
104,397.72,25.0,9943
105,402.84,25.0,10071
106,407.16,25.0,10179
107,410.36,25.0,10259
108,412.6,25.0,10315
109,414.68,25.0,10367
110,417.6,25.0,10440
111,418.44,25.0,10461
112,422.88,25.0,10572
113,428.4,25.0,10710
114,434.68,25.0,10867
115,436.36,25.0,10909
116,441.64,25.0,11041
117,445.2,25.0,11130
118,450.4,25.0,11260
119,456.24,25.0,11406
120,462.0,25.0,11550
121,467.6,25.0,11690
122,472.48,25.0,11812
123,479.16,25.0,11979
124,484.8,25.0,12120
125,490.8,25.0,12270
126,493.84,25.0,12346
127,497.08,25.0,12427
128,499.44,25.0,12486
129,503.96,25.0,12599
130,505.64,25.0,12641
131,512.4,25.0,12810
132,517.2,25.0,12930
133,520.8,25.0,13019
134,527.68,25.0,13191
135,533.36,25.0,13334
136,539.32,25.0,13483
137,544.84,25.0,13621
138,549.68,25.0,13741
139,556.64,25.0,13916
140,560.72,25.0,14018
141,563.4,25.0,14085
142,570.0,25.0,14250
143,574.4,25.0,14360
144,577.48,25.0,14437
145,583.92,25.0,14597
146,586.56,25.0,14663
147,587.96,25.0,14699
148,591.72,25.0,14793
149,598.72,25.0,14968
150,603.6,25.0,15090
151,607.64,25.0,15191
152,612.52,25.0,15313
153,619.44,25.0,15486
154,624.36,25.0,15609
155,629.36,25.0,15734
156,634.12,25.0,15853
157,638.6,25.0,15965
158,643.56,25.0,16088
159,649.32,25.0,16233
160,654.08,25.0,16352
161,655.2,25.0,16380
162,659.08,25.0,16477
163,666.0,25.0,16650
164,672.4,25.0,16810
165,678.0,25.0,16950
166,682.6,25.0,17065
167,687.56,25.0,17189
168,689.92,25.0,17248
169,692.32,25.0,17308
170,698.28,25.0,17457
171,703.28,25.0,17582
172,710.28,25.0,17757
173,717.04,25.0,17926
174,723.24,25.0,18081
175,725.76,25.0,18144
176,729.04,25.0,18226
177,735.84,25.0,18396
178,741.48,25.0,18537
179,746.8,25.0,18670
180,752.04,25.0,18801
181,756.56,25.0,18914
182,758.6,25.0,18965
183,761.04,25.0,19026
184,764.96,25.0,19124
185,767.16,25.0,19179
186,770.0,25.0,19250
187,773.8,25.0,19345
188,775.8,25.0,19395
189,778.04,25.0,19451
190,780.0,25.0,19500
191,780.56,25.0,19514
192,785.68,25.0,19642
193,787.8,25.0,19695
194,791.64,25.0,19791
195,796.28,25.0,19907
196,798.2,25.0,19955
197,805.2,25.0,20130
198,810.0,25.0,20250
199,813.04,25.0,20326
200,819.32,25.0,20483
201,824.12,25.0,20603
202,824.4,25.0,20610
203,829.2,25.0,20730
204,832.36,25.0,20809
205,836.2,25.0,20905
206,838.76,25.0,20969
207,841.8,25.0,21045
208,844.84,25.0,21121
209,847.88,25.0,21197
210,849.32,25.0,21233
211,852.96,25.0,21324
212,854.6,25.0,21365
213,856.8,25.0,21420
214,861.92,25.0,21548
215,863.32,25.0,21583
216,869.56,25.0,21739
217,871.84,25.0,21796
218,876.52,25.0,21913
219,880.8,25.0,22020
220,883.88,25.0,22097
221,888.68,25.0,22217
222,892.76,25.0,22319
223,894.8,25.0,22370
224,901.72,25.0,22543
225,905.52,25.0,22638
226,909.8,25.0,22745
227,913.2,25.0,22830
228,915.72,25.0,22893
229,917.88,25.0,22947
230,922.64,25.0,23066
231,925.24,25.0,23131
232,927.6,25.0,23190
233,933.0,25.0,23325
234,936.04,25.0,23401
235,940.16,25.0,23504
236,941.36,25.0,23534
237,944.36,25.0,23609
238,948.92,25.0,23723
239,953.64,25.0,23841
240,958.88,25.0,23972
241,960.6,25.0,24015
242,962.36,25.0,24059
243,964.56,25.0,24114
244,966.92,25.0,24173
245,969.56,25.0,24239
246,971.8,25.0,24295
247,975.04,25.0,24376
248,978.2,25.0,24455
249,981.24,25.0,24531
250,988.24,25.0,24706
251,993.6,25.0,24840
252,995.96,25.0,24899
253,998.92,25.0,24973
254,1005.92,25.0,25148
255,1007.84,25.0,25196
256,1010.52,25.0,25263
257,1017.52,25.0,25438
258,1024.2,25.0,25605
259,1030.8,25.0,25770
260,1036.08,25.0,25902
261,1041.24,25.0,26031
262,1044.32,25.0,26108
263,1047.96,25.0,26199
264,1049.68,25.0,26242
265,1051.2,25.0,26280
266,1051.52,25.0,26288
267,1058.2,25.0,26455
268,1062.0,25.0,26550
269,1065.8,25.0,26645
270,1072.6,25.0,26814
271,1077.6,25.0,26939
272,1083.6,25.0,27089
273,1087.0,25.0,27175
274,1090.0,25.0,27250
275,1093.36,25.0,27333
276,1098.68,25.0,27467
277,1105.36,25.0,27633
278,1111.84,25.0,27795
279,1114.56,25.0,27864
280,1116.2,25.0,27905
281,1119.32,25.0,27983
282,1124.84,25.0,28120
283,1128.92,25.0,28223
284,1134.0,25.0,28350
285,1141.0,25.0,28525
286,1146.0,25.0,28650
