n,pts_time,fps,frame_idx
207,776.2,25.0,19405
208,779.88,25.0,19497
209,783.44,25.0,19586
210,786.56,25.0,19664
211,790.44,25.0,19761
212,796.52,25.0,19913
213,803.52,25.0,20088
214,806.52,25.0,20163
215,813.28,25.0,20332
216,819.04,25.0,20476
217,825.28,25.0,20632
218,828.52,25.0,20713
219,832.52,25.0,20813
220,837.28,25.0,20932
221,838.72,25.0,20968
222,843.04,25.0,21076
223,849.04,25.0,21226
224,850.04,25.0,21251
225,855.04,25.0,21376
226,856.04,25.0,21401
227,860.44,25.0,21511
228,867.44,25.0,21686
229,870.44,25.0,21761
230,875.92,25.0,21898
231,881.36,25.0,22034
232,886.08,25.0,22152
233,889.08,25.0,22227
234,894.44,25.0,22361
235,899.0,25.0,22475
236,904.0,25.0,22600
237,907.76,25.0,22694
238,913.68,25.0,22842
239,918.36,25.0,22959
240,920.2,25.0,23005
241,925.2,25.0,23130
242,928.92,25.0,23223
243,935.92,25.0,23398
244,939.04,25.0,23476
245,944.28,25.0,23607
246,948.36,25.0,23709
247,949.72,25.0,23743
248,951.28,25.0,23782
249,953.56,25.0,23839
250,958.36,25.0,23959
251,960.44,25.0,24011
252,963.24,25.0,24081
253,964.88,25.0,24122
254,968.2,25.0,24205
255,970.28,25.0,24257
256,972.4,25.0,24310
257,974.48,25.0,24362
258,977.92,25.0,24448
259,980.04,25.0,24501
260,983.56,25.0,24589
261,990.56,25.0,24764
262,993.64,25.0,24841
263,996.64,25.0,24916
264,1001.48,25.0,25037
265,1007.92,25.0,25198
266,1014.28,25.0,25357
267,1017.36,25.0,25434
268,1022.6,25.0,25565
269,1025.6,25.0,25639
270,1030.56,25.0,25764
271,1032.52,25.0,25813
272,1037.52,25.0,25938
273,1043.44,25.0,26086
274,1046.44,25.0,26161
275,1051.92,25.0,26298
276,1058.6,25.0,26464
277,1061.0,25.0,26525
278,1062.96,25.0,26574
279,1067.12,25.0,26677
280,1069.84,25.0,26745
281,1073.48,25.0,26837
282,1074.48,25.0,26862
283,1078.64,25.0,26966
284,1080.52,25.0,27013
285,1086.44,25.0,27161
286,1091.84,25.0,27295
287,1094.84,25.0,27370
288,1100.84,25.0,27520
289,1106.68,25.0,27667
290,1111.64,25.0,27791
291,1118.4,25.0,27960
292,1122.4,25.0,28060
293,1129.4,25.0,28235
294,1134.28,25.0,28357
295,1136.28,25.0,28407
296,1140.68,25.0,28517
297,1143.88,25.0,28597
298,1147.08,25.0,28677
299,1151.32,25.0,28783
300,1156.32,25.0,28908
301,1163.32,25.0,29083
302,1167.32,25.0,29183
303,1170.88,25.0,29272
304,1176.88,25.0,29422
305,1180.72,25.0,29518
306,1187.72,25.0,29693
307,1192.88,25.0,29822
308,1199.88,25.0,29997
309,1206.8,25.0,30170
310,1213.8,25.0,30345
311,1216.72,25.0,30418
312,1220.72,25.0,30518
313,1227.72,25.0,30693
