n,pts_time,fps,frame_idx
207,813.68,25.0,20342
208,815.24,25.0,20381
209,817.2,25.0,20430
210,819.08,25.0,20477
211,821.24,25.0,20531
212,823.28,25.0,20582
213,830.24,25.0,20756
214,835.56,25.0,20889
215,841.4,25.0,21035
216,844.68,25.0,21117
217,847.32,25.0,21183
218,851.28,25.0,21282
219,853.8,25.0,21345
220,857.84,25.0,21446
221,860.0,25.0,21500
222,863.36,25.0,21584
223,864.84,25.0,21621
224,867.28,25.0,21682
225,871.36,25.0,21784
226,878.36,25.0,21959
227,882.24,25.0,22056
228,885.84,25.0,22146
229,889.72,25.0,22243
230,894.16,25.0,22354
231,899.0,25.0,22475
232,901.24,25.0,22531
233,905.8,25.0,22645
234,909.76,25.0,22744
235,912.08,25.0,22802
236,919.08,25.0,22977
237,923.24,25.0,23081
238,930.24,25.0,23256
239,933.68,25.0,23342
240,939.36,25.0,23484
241,943.08,25.0,23577
242,949.36,25.0,23734
243,956.36,25.0,23909
244,962.84,25.0,24071
245,966.96,25.0,24174
246,972.72,25.0,24318
247,976.72,25.0,24418
248,982.0,25.0,24550
249,983.48,25.0,24587
250,987.32,25.0,24683
251,989.6,25.0,24740
252,991.0,25.0,24775
253,997.6,25.0,24940
254,999.32,25.0,24983
255,1002.0,25.0,25050
256,1004.32,25.0,25108
257,1011.32,25.0,25283
258,1016.32,25.0,25408
259,1017.32,25.0,25433
260,1020.88,25.0,25522
261,1026.88,25.0,25672
262,1030.28,25.0,25757
263,1036.96,25.0,25924
264,1042.16,25.0,26054
265,1043.68,25.0,26092
266,1047.56,25.0,26189
267,1053.8,25.0,26345
268,1060.8,25.0,26520
269,1066.4,25.0,26660
270,1070.84,25.0,26770
271,1077.64,25.0,26941
272,1083.88,25.0,27097
273,1090.84,25.0,27270
274,1094.28,25.0,27357
275,1099.56,25.0,27489
276,1106.56,25.0,27664
277,1112.56,25.0,27814
278,1115.68,25.0,27892
279,1120.36,25.0,28008
280,1126.12,25.0,28152
281,1132.24,25.0,28306
282,1138.2,25.0,28455
283,1143.52,25.0,28588
284,1148.64,25.0,28716
285,1153.2,25.0,28830
286,1155.6,25.0,28889
287,1158.12,25.0,28952
288,1162.12,25.0,29052
289,1169.12,25.0,29227
290,1173.24,25.0,29331
291,1177.76,25.0,29444
292,1180.88,25.0,29522
293,1187.88,25.0,29697
294,1194.88,25.0,29872
295,1201.88,25.0,30047
296,1207.24,25.0,30181
297,1214.24,25.0,30356
298,1218.16,25.0,30454
