n,pts_time,fps,frame_idx
92,316.4,25.0,7909
93,319.2,25.0,7980
94,320.28,25.0,8006
95,322.72,25.0,8068
96,326.36,25.0,8159
97,328.8,25.0,8220
98,333.6,25.0,8340
99,340.24,25.0,8506
100,343.24,25.0,8581
101,349.2,25.0,8730
102,352.44,25.0,8811
103,355.48,25.0,8887
104,361.2,25.0,9030
105,364.2,25.0,9105
106,369.96,25.0,9249
107,372.64,25.0,9316
108,375.6,25.0,9390
109,381.6,25.0,9540
110,386.72,25.0,9668
111,390.0,25.0,9750
112,395.04,25.0,9876
113,396.32,25.0,9908
114,397.88,25.0,9947
115,400.84,25.0,10021
116,402.0,25.0,10050
117,409.0,25.0,10225
118,414.12,25.0,10353
119,417.8,25.0,10445
120,420.32,25.0,10508
121,423.6,25.0,10590
122,427.16,25.0,10679
123,429.84,25.0,10746
124,432.12,25.0,10803
125,433.36,25.0,10834
126,434.4,25.0,10860
127,436.24,25.0,10906
128,438.48,25.0,10962
129,440.8,25.0,11020
130,444.0,25.0,11100
131,447.28,25.0,11182
132,450.0,25.0,11250
133,455.56,25.0,11389
134,461.32,25.0,11533
135,462.0,25.0,11550
136,465.24,25.0,11631
137,466.52,25.0,11663
138,468.0,25.0,11700
139,469.8,25.0,11745
140,471.44,25.0,11786
141,472.8,25.0,11820
142,473.72,25.0,11843
143,477.2,25.0,11930
144,480.92,25.0,12023
145,487.2,25.0,12180
146,491.16,25.0,12279
147,492.0,25.0,12300
148,499.0,25.0,12475
149,505.2,25.0,12630
150,511.96,25.0,12799
151,517.2,25.0,12930
152,521.2,25.0,13030
153,523.2,25.0,13080
154,528.0,25.0,13200
155,529.2,25.0,13230
156,533.8,25.0,13344
157,540.0,25.0,13500
158,543.24,25.0,13581
159,546.0,25.0,13650
160,550.8,25.0,13769
161,555.04,25.0,13876
162,557.4,25.0,13935
163,560.4,25.0,14010
164,564.64,25.0,14116
165,567.0,25.0,14175
166,572.28,25.0,14307
167,579.0,25.0,14475
168,582.0,25.0,14550
169,586.8,25.0,14669
170,592.8,25.0,14819
171,598.8,25.0,14969
172,603.64,25.0,15091
173,604.28,25.0,15107
174,609.96,25.0,15249
175,614.76,25.0,15369
176,616.8,25.0,15419
177,621.6,25.0,15540
178,626.4,25.0,15660
179,630.28,25.0,15757
180,632.4,25.0,15810
181,636.0,25.0,15900
182,643.0,25.0,16075
183,648.04,25.0,16201
184,653.28,25.0,16332
185,654.64,25.0,16366
186,657.56,25.0,16439
187,660.56,25.0,16514
188,664.24,25.0,16606
189,666.8,25.0,16670
190,669.6,25.0,16740
191,672.96,25.0,16824
192,675.6,25.0,16890
193,678.72,25.0,16968
194,682.12,25.0,17053
195,686.4,25.0,17160
196,689.36,25.0,17234
197,690.0,25.0,17250
198,692.48,25.0,17312
199,693.6,25.0,17340
200,695.76,25.0,17394
201,699.6,25.0,17490
202,705.6,25.0,17640
203,711.84,25.0,17796
204,714.48,25.0,17862
205,717.04,25.0,17926
206,719.48,25.0,17987
207,723.6,25.0,18090
208,726.92,25.0,18173
209,730.8,25.0,18270
210,734.84,25.0,18371
211,736.8,25.0,18420
212,741.6,25.0,18540
213,745.64,25.0,18641
214,747.92,25.0,18698
215,750.08,25.0,18752
216,754.8,25.0,18870
217,759.6,25.0,18990
218,764.04,25.0,19101
219,767.04,25.0,19176
220,770.4,25.0,19260
221,775.2,25.0,19380
222,782.0,25.0,19550
223,788.4,25.0,19710
224,791.6,25.0,19790
225,797.2,25.0,19930
226,798.0,25.0,19950
227,802.76,25.0,20069
228,808.8,25.0,20220
229,814.8,25.0,20370
230,819.6,25.0,20490
231,824.24,25.0,20606
232,830.4,25.0,20760
233,834.0,25.0,20850
234,840.0,25.0,21000
235,841.88,25.0,21047
236,846.0,25.0,21150
237,848.72,25.0,21218
238,850.8,25.0,21270
239,853.36,25.0,21334
240,855.6,25.0,21390
241,858.64,25.0,21466
242,861.6,25.0,21540
243,865.48,25.0,21637
244,866.4,25.0,21660
245,869.36,25.0,21734
246,871.2,25.0,21780
247,873.12,25.0,21828
248,876.32,25.0,21908
249,879.04,25.0,21976
250,882.16,25.0,22054
251,884.4,25.0,22110
252,891.4,25.0,22285
253,895.2,25.0,22380
254,902.08,25.0,22552
255,905.08,25.0,22627
256,908.4,25.0,22710
257,913.2,25.0,22830
258,920.2,25.0,23005
259,924.44,25.0,23111
260,930.04,25.0,23251
261,934.44,25.0,23361
262,937.48,25.0,23437
263,942.0,25.0,23550
264,947.88,25.0,23697
265,948.0,25.0,23700
266,954.36,25.0,23859
267,957.12,25.0,23928
268,959.16,25.0,23979
269,963.6,25.0,24090
270,964.32,25.0,24108
271,968.16,25.0,24204
272,974.64,25.0,24366
273,981.6,25.0,24540
274,984.96,25.0,24624
275,988.0,25.0,24700
276,991.2,25.0,24780
277,994.36,25.0,24859
278,998.12,25.0,24953
279,1003.08,25.0,25077
280,1007.6,25.0,25190
281,1009.2,25.0,25230
282,1013.96,25.0,25349
283,1017.36,25.0,25434
284,1021.2,25.0,25530
285,1026.0,25.0,25650
286,1030.4,25.0,25760
287,1031.4,25.0,25785
288,1034.4,25.0,25860
289,1039.0,25.0,25975
290,1039.2,25.0,25980
291,1044.0,25.0,26100
292,1049.36,25.0,26233
293,1052.4,25.0,26310
294,1058.68,25.0,26467
295,1059.0,25.0,26475
296,1062.0,25.0,26550
297,1069.0,25.0,26725
298,1073.4,25.0,26835
299,1080.28,25.0,27007
300,1084.32,25.0,27108
301,1086.0,25.0,27150
302,1092.0,25.0,27300
303,1098.56,25.0,27464
304,1101.6,25.0,27539
305,1106.28,25.0,27657
306,1107.6,25.0,27689
307,1113.08,25.0,27827
308,1116.12,25.0,27902
309,1122.0,25.0,28050
310,1128.24,25.0,28206
311,1135.2,25.0,28380
312,1140.0,25.0,28500
313,1146.0,25.0,28650
314,1149.36,25.0,28733
315,1153.2,25.0,28830
316,1159.56,25.0,28989
317,1162.56,25.0,29064
318,1167.6,25.0,29189
319,1172.76,25.0,29319
320,1173.6,25.0,29339
321,1176.68,25.0,29417
322,1178.4,25.0,29460
323,1181.56,25.0,29539
324,1184.4,25.0,29610
325,1191.4,25.0,29785
326,1197.36,25.0,29933
327,1201.2,25.0,30030
328,1208.0,25.0,30200
329,1214.4,25.0,30360
330,1220.4,25.0,30510
331,1227.32,25.0,30683
332,1231.2,25.0,30780
333,1236.2,25.0,30905
334,1241.72,25.0,31043
335,1248.72,25.0,31218
336,1252.24,25.0,31306
337,1258.8,25.0,31470
338,1263.6,25.0,31589
339,1268.4,25.0,31710
340,1272.96,25.0,31824
341,1274.4,25.0,31860
342,1276.64,25.0,31916
343,1278.0,25.0,31950
344,1278.92,25.0,31973
345,1280.68,25.0,32017
346,1282.44,25.0,32061
347,1284.08,25.0,32102
348,1287.84,25.0,32195
349,1288.8,25.0,32220
350,1294.8,25.0,32370
