n,pts_time,fps,frame_idx
207,923.16,25.0,23079
208,930.16,25.0,23254
209,934.12,25.0,23353
210,938.2,25.0,23455
211,945.2,25.0,23630
212,951.12,25.0,23778
213,954.12,25.0,23853
214,960.56,25.0,24014
215,965.24,25.0,24131
216,966.88,25.0,24172
217,970.44,25.0,24261
218,971.36,25.0,24284
219,975.4,25.0,24385
220,982.4,25.0,24560
221,987.0,25.0,24675
222,994.0,25.0,24850
223,997.44,25.0,24936
224,1000.64,25.0,25016
225,1005.36,25.0,25134
226,1011.2,25.0,25280
227,1014.2,25.0,25355
228,1020.4,25.0,25510
229,1025.72,25.0,25643
230,1028.72,25.0,25718
231,1033.96,25.0,25849
232,1037.96,25.0,25949
233,1040.76,25.0,26019
234,1042.32,25.0,26058
235,1045.52,25.0,26138
236,1049.04,25.0,26226
237,1052.2,25.0,26305
238,1055.0,25.0,26375
239,1058.88,25.0,26472
240,1062.72,25.0,26568
241,1063.96,25.0,26599
242,1070.96,25.0,26774
243,1075.52,25.0,26888
244,1080.64,25.0,27016
245,1086.28,25.0,27157
246,1092.28,25.0,27307
247,1095.64,25.0,27391
248,1099.08,25.0,27477
249,1104.44,25.0,27611
250,1110.76,25.0,27769
251,1117.72,25.0,27943
252,1123.56,25.0,28089
253,1127.56,25.0,28189
254,1134.56,25.0,28364
255,1138.08,25.0,28452
256,1142.32,25.0,28558
257,1146.08,25.0,28652
258,1149.76,25.0,28744
259,1151.68,25.0,28792
260,1153.04,25.0,28826
261,1154.68,25.0,28867
262,1156.4,25.0,28910
263,1159.16,25.0,28979
264,1166.16,25.0,29154
265,1171.16,25.0,29279
266,1174.2,25.0,29355
267,1179.44,25.0,29486
268,1184.0,25.0,29600
269,1186.36,25.0,29658
270,1191.12,25.0,29777
271,1196.88,25.0,29922
272,1202.64,25.0,30066
273,1208.24,25.0,30206
274,1214.68,25.0,30367
275,1218.16,25.0,30454
276,1225.16,25.0,30629
277,1230.68,25.0,30767
278,1237.68,25.0,30942
279,1241.16,25.0,31029
280,1244.72,25.0,31118
281,1246.28,25.0,31157
282,1249.4,25.0,31235
283,1251.44,25.0,31286
284,1255.28,25.0,31382
285,1256.92,25.0,31423
286,1261.24,25.0,31531
287,1263.96,25.0,31599
288,1267.36,25.0,31683
289,1270.92,25.0,31773
290,1272.88,25.0,31822
291,1276.12,25.0,31902
292,1283.12,25.0,32077
293,1290.12,25.0,32252
