n,pts_time,fps,frame_idx
220,1009.64,25.0,25241
221,1014.76,25.0,25369
222,1021.76,25.0,25544
223,1026.2,25.0,25655
224,1031.84,25.0,25795
225,1037.76,25.0,25944
226,1042.36,25.0,26058
227,1049.36,25.0,26233
228,1054.36,25.0,26358
229,1057.36,25.0,26433
230,1060.64,25.0,26516
231,1062.8,25.0,26570
232,1068.56,25.0,26714
233,1075.56,25.0,26889
234,1081.56,25.0,27039
235,1086.8,25.0,27170
236,1091.52,25.0,27288
237,1096.92,25.0,27423
238,1100.0,25.0,27500
239,1103.36,25.0,27583
240,1105.24,25.0,27631
241,1110.0,25.0,27750
242,1111.96,25.0,27799
243,1115.6,25.0,27889
244,1119.32,25.0,27983
245,1126.32,25.0,28158
246,1133.32,25.0,28333
247,1137.32,25.0,28433
248,1140.52,25.0,28513
249,1145.4,25.0,28635
250,1147.68,25.0,28692
251,1150.28,25.0,28757
252,1152.64,25.0,28816
253,1155.28,25.0,28882
254,1158.0,25.0,28950
255,1160.8,25.0,29020
256,1166.64,25.0,29166
257,1173.64,25.0,29341
258,1178.2,25.0,29455
259,1184.48,25.0,29612
260,1190.16,25.0,29754
261,1194.68,25.0,29867
262,1199.92,25.0,29998
263,1206.68,25.0,30167
264,1211.84,25.0,30295
265,1215.84,25.0,30395
266,1222.24,25.0,30556
267,1225.24,25.0,30631
268,1231.72,25.0,30793
269,1236.16,25.0,30904
270,1242.72,25.0,31068
271,1245.72,25.0,31143
272,1250.72,25.0,31268
273,1256.88,25.0,31422
274,1259.96,25.0,31499
275,1265.96,25.0,31649
276,1268.96,25.0,31724
