n,pts_time,fps,frame_idx
92,338.56,25.0,8464
93,339.6,25.0,8490
94,342.0,25.0,8550
95,343.8,25.0,8595
96,346.68,25.0,8667
97,350.4,25.0,8760
98,356.68,25.0,8917
99,358.4,25.0,8960
100,360.0,25.0,9000
101,362.08,25.0,9052
102,364.0,25.0,9100
103,367.08,25.0,9177
104,369.28,25.0,9232
105,370.8,25.0,9270
106,372.04,25.0,9301
107,374.28,25.0,9357
108,375.6,25.0,9390
109,379.0,25.0,9475
110,380.8,25.0,9520
111,382.48,25.0,9562
112,384.92,25.0,9623
113,387.24,25.0,9681
114,388.8,25.0,9720
115,390.8,25.0,9770
116,393.12,25.0,9828
117,398.68,25.0,9967
118,400.32,25.0,10008
119,404.36,25.0,10109
120,407.64,25.0,10191
121,410.52,25.0,10263
122,411.6,25.0,10290
123,418.6,25.0,10465
124,423.6,25.0,10590
125,427.84,25.0,10696
126,434.4,25.0,10860
127,438.92,25.0,10973
128,445.2,25.0,11130
129,448.52,25.0,11213
130,453.6,25.0,11340
131,458.08,25.0,11452
132,463.72,25.0,11593
133,468.6,25.0,11715
134,471.6,25.0,11790
135,478.44,25.0,11961
136,485.4,25.0,12135
137,490.8,25.0,12270
138,497.68,25.0,12442
139,503.64,25.0,12591
140,507.04,25.0,12676
141,512.28,25.0,12807
142,518.12,25.0,12953
143,522.0,25.0,13050
144,528.2,25.0,13205
145,533.96,25.0,13349
146,537.76,25.0,13444
147,540.04,25.0,13501
148,544.48,25.0,13612
149,549.52,25.0,13738
150,556.52,25.0,13913
151,560.4,25.0,14010
152,564.28,25.0,14107
153,567.6,25.0,14190
154,572.2,25.0,14305
155,576.76,25.0,14419
156,583.72,25.0,14593
157,589.64,25.0,14741
158,594.52,25.0,14863
159,601.52,25.0,15038
160,607.2,25.0,15180
161,611.96,25.0,15299
162,616.92,25.0,15422
163,621.88,25.0,15547
164,626.88,25.0,15672
165,631.64,25.0,15791
166,636.96,25.0,15924
167,643.64,25.0,16091
168,646.64,25.0,16166
169,653.64,25.0,16341
170,658.16,25.0,16454
171,662.0,25.0,16550
172,666.0,25.0,16650
173,670.68,25.0,16767
174,676.28,25.0,16907
175,680.92,25.0,17023
176,683.32,25.0,17083
177,687.6,25.0,17190
178,688.76,25.0,17219
179,694.32,25.0,17358
180,695.96,25.0,17399
181,699.6,25.0,17490
182,706.28,25.0,17657
183,713.24,25.0,17831
184,716.4,25.0,17910
185,721.2,25.0,18030
186,727.28,25.0,18182
187,733.2,25.0,18330
188,736.24,25.0,18406
189,742.28,25.0,18557
190,748.56,25.0,18714
191,751.56,25.0,18789
192,758.32,25.0,18958
193,763.36,25.0,19084
194,768.08,25.0,19202
195,775.08,25.0,19377
196,779.68,25.0,19492
197,783.88,25.0,19597
198,786.88,25.0,19672
199,793.88,25.0,19847
200,800.4,25.0,20010
201,804.16,25.0,20104
202,808.16,25.0,20204
203,811.2,25.0,20280
204,816.0,25.0,20400
205,817.0,25.0,20425
206,824.0,25.0,20600
207,828.0,25.0,20700
208,831.6,25.0,20790
209,836.4,25.0,20910
210,840.2,25.0,21005
211,847.04,25.0,21176
212,851.72,25.0,21293
213,854.72,25.0,21368
214,860.36,25.0,21509
215,861.6,25.0,21540
216,865.28,25.0,21632
217,867.52,25.0,21688
218,871.64,25.0,21791
219,878.64,25.0,21966
220,884.64,25.0,22116
221,887.96,25.0,22199
222,889.64,25.0,22241
223,891.6,25.0,22290
224,897.2,25.0,22430
225,897.6,25.0,22440
226,901.68,25.0,22542
227,903.8,25.0,22595
228,909.92,25.0,22748
229,913.2,25.0,22830
230,918.0,25.0,22950
231,922.64,25.0,23066
232,927.0,25.0,23175
233,930.0,25.0,23250
234,931.64,25.0,23291
235,934.56,25.0,23364
236,936.44,25.0,23411
237,940.52,25.0,23513
238,943.2,25.0,23580
239,948.16,25.0,23704
240,948.92,25.0,23723
241,952.8,25.0,23820
242,958.28,25.0,23957
243,961.56,25.0,24039
244,966.36,25.0,24159
245,969.16,25.0,24229
246,969.36,25.0,24234
247,972.6,25.0,24315
248,974.24,25.0,24356
249,975.6,25.0,24390
250,978.84,25.0,24471
251,982.32,25.0,24558
252,988.04,25.0,24701
253,988.52,25.0,24713
254,991.96,25.0,24799
255,993.88,25.0,24847
256,995.12,25.0,24878
257,996.32,25.0,24908
258,1002.0,25.0,25050
259,1006.8,25.0,25170
