n,pts_time,fps,frame_idx
92,348.0,25.0,8700
93,352.36,25.0,8809
94,354.36,25.0,8859
95,357.16,25.0,8929
96,360.0,25.0,9000
97,362.0,25.0,9050
98,364.36,25.0,9109
99,368.4,25.0,9210
100,372.0,25.0,9300
101,379.0,25.0,9475
102,385.2,25.0,9630
103,390.16,25.0,9754
104,394.8,25.0,9870
105,399.6,25.0,9990
106,405.04,25.0,10126
107,405.6,25.0,10140
108,407.56,25.0,10189
109,410.4,25.0,10260
110,412.96,25.0,10324
111,415.36,25.0,10384
112,417.12,25.0,10428
113,423.6,25.0,10590
114,425.92,25.0,10648
115,427.96,25.0,10699
116,430.28,25.0,10757
117,433.12,25.0,10828
118,436.52,25.0,10913
119,440.04,25.0,11001
120,445.2,25.0,11130
121,450.0,25.0,11250
122,456.0,25.0,11400
123,460.0,25.0,11500
124,464.4,25.0,11610
125,471.4,25.0,11785
126,475.2,25.0,11880
127,478.8,25.0,11970
128,484.8,25.0,12120
129,488.4,25.0,12210
130,489.6,25.0,12240
131,494.4,25.0,12360
132,496.8,25.0,12420
133,500.16,25.0,12504
134,500.4,25.0,12510
135,506.4,25.0,12660
136,510.0,25.0,12750
137,512.4,25.0,12810
138,516.84,25.0,12921
139,522.12,25.0,13053
140,529.12,25.0,13228
141,532.8,25.0,13319
142,538.8,25.0,13469
143,543.6,25.0,13590
144,549.48,25.0,13737
145,555.6,25.0,13890
146,561.6,25.0,14040
147,565.2,25.0,14130
148,569.48,25.0,14237
149,571.2,25.0,14280
150,575.04,25.0,14376
151,577.2,25.0,14430
152,581.56,25.0,14538
153,585.28,25.0,14632
154,588.68,25.0,14716
155,592.04,25.0,14801
156,594.84,25.0,14871
157,601.84,25.0,15046
158,606.0,25.0,15150
159,611.08,25.0,15277
160,618.0,25.0,15450
161,624.72,25.0,15618
162,628.8,25.0,15719
163,634.8,25.0,15869
164,641.0,25.0,16025
165,646.8,25.0,16169
166,653.8,25.0,16344
167,658.8,25.0,16470
168,663.6,25.0,16590
169,667.2,25.0,16680
170,673.2,25.0,16830
171,678.92,25.0,16973
172,679.2,25.0,16980
173,684.04,25.0,17101
174,691.04,25.0,17276
175,694.12,25.0,17353
176,699.0,25.0,17475
177,704.4,25.0,17610
178,710.88,25.0,17772
179,714.72,25.0,17868
180,721.2,25.0,18030
181,727.2,25.0,18180
182,733.2,25.0,18330
183,737.6,25.0,18440
184,744.6,25.0,18615
185,748.92,25.0,18723
186,754.8,25.0,18870
187,759.88,25.0,18997
188,760.8,25.0,19020
189,764.4,25.0,19110
190,767.96,25.0,19199
191,773.96,25.0,19349
192,778.8,25.0,19470
193,783.92,25.0,19598
194,786.96,25.0,19674
195,789.04,25.0,19726
196,789.6,25.0,19740
197,796.24,25.0,19906
198,800.56,25.0,20014
199,802.8,25.0,20070
200,806.52,25.0,20163
201,807.6,25.0,20190
202,814.6,25.0,20365
203,820.8,25.0,20520
204,826.8,25.0,20670
205,832.8,25.0,20820
206,837.6,25.0,20940
207,843.0,25.0,21075
208,844.56,25.0,21114
209,848.4,25.0,21210
210,851.6,25.0,21290
211,854.96,25.0,21374
212,858.92,25.0,21473
213,865.16,25.0,21629
214,871.2,25.0,21780
215,876.32,25.0,21908
216,878.16,25.0,21954
217,885.16,25.0,22129
218,890.44,25.0,22261
219,897.44,25.0,22436
220,901.2,25.0,22530
221,905.72,25.0,22643
222,909.6,25.0,22740
223,914.4,25.0,22860
224,920.4,25.0,23010
225,926.16,25.0,23154
226,932.4,25.0,23310
227,935.48,25.0,23387
228,939.6,25.0,23490
229,944.0,25.0,23600
230,944.4,25.0,23610
231,948.0,25.0,23700
232,951.08,25.0,23777
233,954.0,25.0,23850
234,958.8,25.0,23970
235,961.2,25.0,24030
236,964.8,25.0,24120
237,971.8,25.0,24295
238,978.48,25.0,24462
239,985.48,25.0,24637
240,991.92,25.0,24798
241,998.2,25.0,24955
242,1001.24,25.0,25031
243,1002.0,25.0,25050
244,1004.08,25.0,25102
245,1006.6,25.0,25165
246,1006.8,25.0,25170
247,1010.24,25.0,25256
248,1012.32,25.0,25308
249,1014.92,25.0,25373
250,1016.92,25.0,25423
251,1019.92,25.0,25498
252,1021.72,25.0,25543
253,1028.4,25.0,25710
254,1032.84,25.0,25820
255,1036.84,25.0,25920
256,1043.84,25.0,26095
257,1047.6,25.0,26189
258,1054.32,25.0,26358
259,1058.4,25.0,26460
260,1061.88,25.0,26547
261,1065.08,25.0,26627
262,1071.6,25.0,26789
263,1072.68,25.0,26817
264,1077.0,25.0,26925
265,1080.0,25.0,27000
266,1083.6,25.0,27089
267,1089.6,25.0,27239
268,1095.6,25.0,27389
269,1100.4,25.0,27510
270,1106.4,25.0,27660
271,1111.2,25.0,27780
272,1114.8,25.0,27870
273,1119.6,25.0,27989
274,1124.4,25.0,28110
275,1128.0,25.0,28200
276,1133.48,25.0,28337
277,1136.4,25.0,28410
278,1140.0,25.0,28500
279,1147.0,25.0,28675
280,1153.2,25.0,28830
281,1159.2,25.0,28980
282,1164.6,25.0,29114
283,1167.6,25.0,29189
284,1172.4,25.0,29310
285,1175.16,25.0,29379
286,1178.96,25.0,29474
287,1182.4,25.0,29560
288,1184.92,25.0,29623
289,1187.12,25.0,29677
290,1190.04,25.0,29751
291,1192.68,25.0,29817
292,1196.4,25.0,29910
293,1203.4,25.0,30085
294,1207.2,25.0,30180
295,1210.8,25.0,30270
