n,pts_time,fps,frame_idx
220,999.92,25.0,24998
221,1006.92,25.0,25173
222,1012.72,25.0,25318
223,1019.72,25.0,25493
224,1023.72,25.0,25593
225,1026.92,25.0,25673
226,1033.44,25.0,25836
227,1036.48,25.0,25912
228,1043.44,25.0,26086
229,1048.6,25.0,26214
230,1053.48,25.0,26337
231,1058.36,25.0,26458
232,1063.24,25.0,26581
233,1070.24,25.0,26756
234,1073.24,25.0,26831
235,1078.72,25.0,26968
236,1082.96,25.0,27074
237,1086.2,25.0,27155
238,1092.12,25.0,27302
239,1095.56,25.0,27389
240,1101.68,25.0,27542
241,1104.68,25.0,27617
242,1110.68,25.0,27767
243,1116.6,25.0,27914
244,1122.6,25.0,28064
245,1127.76,25.0,28194
246,1133.84,25.0,28345
247,1140.28,25.0,28507
248,1147.28,25.0,28682
249,1151.36,25.0,28783
250,1153.76,25.0,28844
251,1158.8,25.0,28970
252,1163.68,25.0,29092
253,1168.48,25.0,29212
254,1171.64,25.0,29291
255,1177.84,25.0,29445
256,1183.44,25.0,29586
257,1189.88,25.0,29747
258,1193.6,25.0,29839
259,1196.44,25.0,29911
260,1203.44,25.0,30086
261,1209.44,25.0,30236
262,1215.28,25.0,30382
263,1219.4,25.0,30485
264,1221.28,25.0,30532
265,1227.04,25.0,30676
266,1230.48,25.0,30762
267,1236.36,25.0,30908
268,1239.6,25.0,30989
269,1243.6,25.0,31089
270,1246.96,25.0,31174
271,1251.76,25.0,31294
272,1253.48,25.0,31337
273,1256.92,25.0,31423
274,1259.12,25.0,31477
275,1265.16,25.0,31629
276,1271.04,25.0,31776
277,1274.04,25.0,31851
278,1279.84,25.0,31995
279,1285.04,25.0,32126
280,1292.04,25.0,32301
281,1296.36,25.0,32408
282,1297.8,25.0,32445
283,1304.8,25.0,32620
