n,pts_time,fps,frame_idx
207,829.36,25.0,20734
208,836.36,25.0,20909
209,843.36,25.0,21084
210,849.76,25.0,21244
211,855.8,25.0,21395
212,859.32,25.0,21483
213,860.64,25.0,21516
214,863.12,25.0,21578
215,865.6,25.0,21640
216,867.52,25.0,21688
217,872.8,25.0,21820
218,879.8,25.0,21995
219,884.08,25.0,22102
220,890.8,25.0,22270
221,895.84,25.0,22396
222,902.84,25.0,22571
223,908.84,25.0,22721
224,915.08,25.0,22877
225,919.44,25.0,22986
226,923.68,25.0,23092
227,924.68,25.0,23117
228,927.84,25.0,23196
229,931.04,25.0,23276
230,934.8,25.0,23370
231,939.8,25.0,23495
232,945.8,25.0,23645
233,949.0,25.0,23725
234,953.68,25.0,23842
235,956.12,25.0,23903
236,959.96,25.0,23999
237,963.88,25.0,24097
238,966.28,25.0,24157
239,968.56,25.0,24214
240,970.4,25.0,24260
241,974.64,25.0,24366
242,978.16,25.0,24454
243,983.64,25.0,24591
244,986.92,25.0,24673
245,990.56,25.0,24764
246,993.56,25.0,24839
247,999.76,25.0,24994
248,1002.76,25.0,25069
249,1009.76,25.0,25244
250,1014.28,25.0,25357
251,1021.28,25.0,25532
252,1025.16,25.0,25629
253,1029.76,25.0,25744
254,1032.16,25.0,25804
255,1036.76,25.0,25919
256,1041.88,25.0,26047
257,1048.76,25.0,26219
258,1052.08,25.0,26302
259,1057.08,25.0,26427
260,1063.08,25.0,26577
261,1064.08,25.0,26602
262,1070.4,25.0,26760
263,1076.12,25.0,26902
264,1080.52,25.0,27013
265,1081.52,25.0,27038
266,1088.08,25.0,27202
267,1092.24,25.0,27306
268,1095.32,25.0,27383
269,1102.32,25.0,27558
270,1108.6,25.0,27714
271,1112.6,25.0,27814
272,1119.0,25.0,27975
273,1122.0,25.0,28050
274,1125.0,25.0,28125
275,1131.36,25.0,28283
276,1135.2,25.0,28380
277,1141.92,25.0,28548
278,1145.84,25.0,28645
279,1148.48,25.0,28712
280,1150.48,25.0,28762
281,1154.48,25.0,28862
282,1159.6,25.0,28989
283,1164.6,25.0,29114
284,1171.6,25.0,29289
285,1176.04,25.0,29401
286,1180.84,25.0,29520
287,1184.12,25.0,29602
288,1189.08,25.0,29727
289,1190.08,25.0,29752
290,1194.04,25.0,29851
291,1198.64,25.0,29966
292,1204.44,25.0,30111
293,1209.68,25.0,30242
294,1212.32,25.0,30308
295,1212.68,25.0,30317
296,1219.68,25.0,30492
297,1222.68,25.0,30567
