n,pts_time,fps,frame_idx
261,1069.92,25.0,26748
262,1073.0,25.0,26825
263,1077.28,25.0,26932
264,1083.52,25.0,27088
265,1084.28,25.0,27107
266,1088.2,25.0,27205
267,1092.64,25.0,27316
268,1097.16,25.0,27429
269,1102.12,25.0,27552
270,1105.12,25.0,27627
271,1111.48,25.0,27787
272,1117.84,25.0,27945
273,1120.84,25.0,28020
274,1124.0,25.0,28100
275,1127.4,25.0,28185
276,1134.4,25.0,28360
277,1138.36,25.0,28458
278,1142.16,25.0,28554
279,1147.84,25.0,28695
280,1151.8,25.0,28795
281,1156.88,25.0,28922
282,1162.4,25.0,29060
283,1162.92,25.0,29073
284,1169.76,25.0,29244
285,1176.28,25.0,29407
286,1179.4,25.0,29485
287,1184.68,25.0,29617
288,1190.04,25.0,29751
289,1194.84,25.0,29870
290,1195.08,25.0,29877
291,1201.96,25.0,30049
292,1205.8,25.0,30145
293,1210.76,25.0,30269
294,1214.52,25.0,30363
295,1219.16,25.0,30479
296,1222.0,25.0,30550
297,1224.72,25.0,30618
298,1228.64,25.0,30716
299,1231.36,25.0,30783
300,1234.72,25.0,30868
301,1237.08,25.0,30927
302,1240.56,25.0,31014
303,1247.56,25.0,31189
304,1252.84,25.0,31320
