n,pts_time,fps,frame_idx
253,893.28,25.0,22332
254,894.0,25.0,22350
255,898.52,25.0,22463
256,900.0,25.0,22500
257,903.68,25.0,22592
258,906.0,25.0,22650
259,908.44,25.0,22711
260,912.0,25.0,22800
261,918.0,25.0,22950
262,924.0,25.0,23100
263,930.0,25.0,23250
264,934.32,25.0,23358
265,936.0,25.0,23400
266,941.24,25.0,23531
267,942.0,25.0,23550
268,945.24,25.0,23631
269,948.0,25.0,23700
270,952.56,25.0,23814
271,954.0,25.0,23850
272,957.76,25.0,23944
273,958.88,25.0,23972
274,960.0,25.0,24000
275,966.0,25.0,24150
276,970.2,25.0,24255
277,972.0,25.0,24300
278,977.04,25.0,24426
279,978.0,25.0,24450
280,984.0,25.0,24600
281,990.0,25.0,24750
282,991.04,25.0,24776
283,996.0,25.0,24900
284,1000.84,25.0,25021
285,1002.0,25.0,25050
286,1008.0,25.0,25200
287,1014.0,25.0,25350
288,1014.72,25.0,25368
289,1020.0,25.0,25500
290,1020.32,25.0,25508
291,1024.36,25.0,25608
292,1026.0,25.0,25650
293,1028.32,25.0,25708
294,1032.0,25.0,25800
295,1038.0,25.0,25950
296,1044.0,25.0,26100
297,1044.16,25.0,26104
298,1050.0,25.0,26250
299,1056.0,25.0,26400
300,1062.0,25.0,26550
301,1068.0,25.0,26700
302,1074.0,25.0,26850
303,1080.0,25.0,27000
304,1084.36,25.0,27108
305,1086.0,25.0,27150
306,1086.2,25.0,27155
307,1092.0,25.0,27300
308,1092.4,25.0,27310
309,1093.96,25.0,27349
310,1095.28,25.0,27382
311,1098.0,25.0,27450
312,1104.0,25.0,27600
313,1110.0,25.0,27750
314,1112.64,25.0,27816
315,1116.0,25.0,27900
316,1122.0,25.0,28050
317,1128.0,25.0,28200
318,1131.08,25.0,28277
319,1134.0,25.0,28350
320,1140.0,25.0,28500
321,1145.52,25.0,28638
322,1146.0,25.0,28650
323,1148.28,25.0,28707
324,1152.0,25.0,28800
325,1158.0,25.0,28950
326,1164.0,25.0,29100
327,1167.04,25.0,29176
328,1168.96,25.0,29224
329,1170.0,25.0,29250
330,1176.0,25.0,29400
331,1177.48,25.0,29437
332,1182.0,25.0,29550
333,1188.0,25.0,29700
334,1194.0,25.0,29850
335,1200.0,25.0,30000
336,1204.32,25.0,30108
337,1206.0,25.0,30150
338,1212.0,25.0,30300
339,1212.72,25.0,30318
340,1218.0,25.0,30450
341,1218.84,25.0,30470
342,1224.0,25.0,30600
343,1230.0,25.0,30750
344,1236.0,25.0,30900
345,1237.6,25.0,30939
346,1242.0,25.0,31050
347,1246.84,25.0,31170
348,1248.0,25.0,31200
349,1250.96,25.0,31274
350,1253.4,25.0,31335
351,1254.0,25.0,31350
352,1258.92,25.0,31473
353,1260.0,25.0,31500
354,1263.0,25.0,31575
355,1266.0,25.0,31650
356,1266.56,25.0,31664
357,1269.44,25.0,31736
358,1271.64,25.0,31791
359,1272.0,25.0,31800
360,1276.08,25.0,31902
361,1278.0,25.0,31950
362,1278.52,25.0,31963
363,1280.92,25.0,32023
364,1283.44,25.0,32086
365,1284.0,25.0,32100
366,1287.68,25.0,32192
367,1289.04,25.0,32226
368,1290.0,25.0,32250
369,1296.0,25.0,32400
370,1302.0,25.0,32550
371,1308.0,25.0,32700
