n,pts_time,fps,frame_idx
207,909.72,25.0,22743
208,914.44,25.0,22861
209,917.44,25.0,22936
210,922.44,25.0,23061
211,929.44,25.0,23236
212,934.44,25.0,23361
213,937.8,25.0,23445
214,944.24,25.0,23606
215,950.48,25.0,23762
216,954.96,25.0,23874
217,958.0,25.0,23950
218,963.0,25.0,24075
219,967.6,25.0,24190
220,971.68,25.0,24292
221,973.92,25.0,24348
222,980.92,25.0,24523
223,984.92,25.0,24623
224,989.28,25.0,24732
225,995.28,25.0,24882
226,998.28,25.0,24957
227,1002.72,25.0,25068
228,1005.72,25.0,25143
229,1010.0,25.0,25250
230,1012.64,25.0,25316
231,1014.64,25.0,25366
232,1018.96,25.0,25474
233,1021.32,25.0,25533
234,1025.2,25.0,25630
235,1029.28,25.0,25732
236,1032.2,25.0,25805
237,1039.2,25.0,25980
238,1045.0,25.0,26125
239,1048.68,25.0,26217
240,1053.04,25.0,26326
241,1056.36,25.0,26408
242,1060.6,25.0,26514
243,1061.6,25.0,26539
244,1067.56,25.0,26689
245,1072.84,25.0,26820
246,1078.32,25.0,26958
247,1081.84,25.0,27045
248,1087.16,25.0,27179
249,1093.6,25.0,27339
250,1100.6,25.0,27514
251,1104.6,25.0,27614
252,1109.68,25.0,27742
253,1112.08,25.0,27802
254,1113.72,25.0,27843
255,1116.72,25.0,27918
256,1118.76,25.0,27969
257,1122.84,25.0,28070
258,1124.48,25.0,28112
259,1127.32,25.0,28183
260,1130.96,25.0,28274
261,1132.4,25.0,28310
262,1135.4,25.0,28385
263,1137.16,25.0,28429
264,1140.92,25.0,28523
265,1143.48,25.0,28587
266,1148.28,25.0,28707
267,1151.76,25.0,28794
268,1155.48,25.0,28887
269,1159.88,25.0,28997
270,1166.88,25.0,29172
271,1170.56,25.0,29264
272,1172.0,25.0,29300
273,1177.92,25.0,29448
274,1182.84,25.0,29570
275,1185.48,25.0,29637
276,1188.92,25.0,29723
277,1193.4,25.0,29835
278,1197.4,25.0,29935
279,1199.44,25.0,29986
280,1200.56,25.0,30014
281,1207.56,25.0,30189
282,1214.56,25.0,30364
283,1220.56,25.0,30514
284,1226.4,25.0,30660
285,1229.4,25.0,30735
286,1232.4,25.0,30810
287,1235.36,25.0,30883
288,1242.36,25.0,31058
289,1245.44,25.0,31136
290,1250.92,25.0,31273
291,1253.84,25.0,31345
292,1256.84,25.0,31420
293,1258.76,25.0,31469
294,1260.4,25.0,31510
295,1263.24,25.0,31581
296,1264.76,25.0,31619
297,1266.36,25.0,31658
298,1268.24,25.0,31706
299,1270.68,25.0,31767
300,1274.08,25.0,31852
301,1281.08,25.0,32027
