n,pts_time,fps,frame_idx
92,384.8,25.0,9620
93,391.52,25.0,9788
94,397.48,25.0,9937
95,400.8,25.0,10020
96,406.44,25.0,10161
97,407.4,25.0,10185
98,410.4,25.0,10260
99,411.24,25.0,10281
100,417.4,25.0,10435
101,421.2,25.0,10530
102,426.0,25.0,10650
103,432.12,25.0,10803
104,438.0,25.0,10950
105,444.2,25.0,11105
106,449.72,25.0,11243
107,454.76,25.0,11369
108,460.56,25.0,11514
109,464.4,25.0,11610
110,468.2,25.0,11705
111,474.2,25.0,11855
112,480.08,25.0,12002
113,483.52,25.0,12088
114,487.56,25.0,12189
115,494.56,25.0,12364
116,501.56,25.0,12539
117,504.92,25.0,12623
118,509.4,25.0,12735
119,513.2,25.0,12830
120,519.52,25.0,12988
121,524.4,25.0,13110
122,527.84,25.0,13196
123,529.2,25.0,13230
124,532.2,25.0,13305
125,537.44,25.0,13436
126,544.08,25.0,13602
127,550.12,25.0,13753
128,557.08,25.0,13927
129,560.48,25.0,14012
130,565.68,25.0,14141
131,571.32,25.0,14283
132,574.44,25.0,14361
133,576.64,25.0,14416
134,577.76,25.0,14444
135,581.24,25.0,14531
136,582.68,25.0,14566
137,587.04,25.0,14676
138,591.56,25.0,14788
139,593.44,25.0,14836
140,597.92,25.0,14947
141,599.92,25.0,14997
142,601.24,25.0,15031
143,603.4,25.0,15085
144,604.8,25.0,15119
145,606.64,25.0,15166
146,609.48,25.0,15237
147,612.76,25.0,15319
148,614.4,25.0,15360
149,617.56,25.0,15438
150,620.92,25.0,15522
151,627.92,25.0,15697
152,632.4,25.0,15810
153,635.8,25.0,15894
154,642.68,25.0,16066
155,645.68,25.0,16141
156,650.12,25.0,16253
157,654.04,25.0,16351
158,659.04,25.0,16476
159,662.08,25.0,16552
160,668.68,25.0,16717
161,672.4,25.0,16810
162,675.04,25.0,16876
163,678.48,25.0,16962
164,679.28,25.0,16982
165,683.32,25.0,17083
166,685.88,25.0,17147
167,688.56,25.0,17214
168,691.16,25.0,17279
169,692.4,25.0,17310
170,699.4,25.0,17485
171,705.6,25.0,17640
172,709.8,25.0,17745
173,714.2,25.0,17855
174,718.64,25.0,17966
175,719.76,25.0,17994
176,723.12,25.0,18078
177,727.24,25.0,18181
178,729.56,25.0,18239
179,733.52,25.0,18338
180,735.24,25.0,18381
181,738.68,25.0,18467
182,744.16,25.0,18604
183,748.08,25.0,18702
184,751.36,25.0,18784
185,753.64,25.0,18841
186,757.04,25.0,18926
187,761.92,25.0,19048
188,768.24,25.0,19206
189,774.0,25.0,19350
190,780.0,25.0,19500
191,785.96,25.0,19649
192,790.8,25.0,19770
193,793.04,25.0,19826
194,794.4,25.0,19860
195,797.96,25.0,19949
196,802.0,25.0,20050
197,805.72,25.0,20143
198,809.36,25.0,20234
199,814.48,25.0,20362
200,818.92,25.0,20473
201,825.88,25.0,20647
202,832.28,25.0,20807
203,837.6,25.0,20940
204,841.64,25.0,21041
205,847.44,25.0,21186
206,850.44,25.0,21261
207,856.6,25.0,21415
208,859.64,25.0,21491
209,865.68,25.0,21642
210,872.6,25.0,21815
211,875.6,25.0,21890
212,882.6,25.0,22065
213,887.6,25.0,22190
214,892.32,25.0,22308
215,895.32,25.0,22383
216,900.04,25.0,22501
217,903.6,25.0,22590
218,908.64,25.0,22716
219,912.96,25.0,22824
220,917.36,25.0,22934
221,921.68,25.0,23042
222,923.52,25.0,23088
223,928.68,25.0,23217
224,932.44,25.0,23311
225,938.96,25.0,23474
226,945.68,25.0,23642
227,949.56,25.0,23739
228,952.24,25.0,23806
229,959.24,25.0,23981
230,964.2,25.0,24105
231,968.48,25.0,24212
232,975.48,25.0,24387
233,979.2,25.0,24480
234,980.56,25.0,24514
235,986.64,25.0,24666
236,991.2,25.0,24780
237,996.64,25.0,24916
238,1000.44,25.0,25011
239,1006.56,25.0,25164
240,1010.96,25.0,25274
241,1014.12,25.0,25353
242,1020.68,25.0,25517
243,1027.56,25.0,25689
244,1031.52,25.0,25788
245,1035.84,25.0,25895
246,1042.8,25.0,26070
247,1047.6,25.0,26189
248,1052.4,25.0,26310
249,1057.84,25.0,26445
250,1063.2,25.0,26580
251,1066.8,25.0,26670
252,1072.12,25.0,26802
253,1077.36,25.0,26933
254,1084.36,25.0,27108
255,1087.52,25.0,27188
256,1089.28,25.0,27232
257,1093.2,25.0,27330
258,1099.4,25.0,27485
