n,pts_time,fps,frame_idx
92,324.16,25.0,8104
93,330.0,25.0,8250
94,332.56,25.0,8314
95,334.8,25.0,8370
96,338.32,25.0,8458
97,339.56,25.0,8489
98,342.36,25.0,8559
99,345.08,25.0,8627
100,349.2,25.0,8730
101,351.68,25.0,8792
102,355.72,25.0,8893
103,359.48,25.0,8987
104,361.2,25.0,9030
105,362.8,25.0,9070
106,364.24,25.0,9106
107,366.4,25.0,9160
108,367.32,25.0,9183
109,368.68,25.0,9217
110,373.84,25.0,9346
111,375.88,25.0,9397
112,380.4,25.0,9510
113,385.2,25.0,9630
114,386.12,25.0,9653
115,391.2,25.0,9780
116,396.76,25.0,9919
117,400.8,25.0,10020
118,404.4,25.0,10110
119,408.4,25.0,10210
120,409.2,25.0,10230
121,414.08,25.0,10352
122,415.2,25.0,10380
123,418.88,25.0,10472
124,421.2,25.0,10530
125,427.2,25.0,10680
126,432.6,25.0,10815
127,435.6,25.0,10890
128,440.4,25.0,11010
129,446.4,25.0,11160
130,450.0,25.0,11250
131,456.0,25.0,11400
132,462.0,25.0,11550
133,466.24,25.0,11656
134,466.8,25.0,11670
135,472.84,25.0,11821
136,476.12,25.0,11903
137,482.4,25.0,12060
138,485.72,25.0,12143
139,491.44,25.0,12286
140,497.88,25.0,12447
141,500.88,25.0,12522
142,506.4,25.0,12660
143,510.6,25.0,12765
144,514.0,25.0,12850
145,520.8,25.0,13019
146,525.24,25.0,13131
147,532.2,25.0,13305
148,535.2,25.0,13380
149,541.2,25.0,13530
150,546.0,25.0,13650
151,552.0,25.0,13800
152,558.0,25.0,13950
153,561.6,25.0,14040
154,567.6,25.0,14190
155,572.4,25.0,14310
156,578.4,25.0,14460
157,580.6,25.0,14515
158,582.72,25.0,14568
159,586.8,25.0,14669
160,589.92,25.0,14747
161,594.76,25.0,14869
162,600.44,25.0,15011
163,601.2,25.0,15030
164,607.2,25.0,15180
165,610.64,25.0,15266
166,615.6,25.0,15390
167,621.6,25.0,15540
168,627.6,25.0,15690
169,631.2,25.0,15780
170,634.84,25.0,15871
171,638.48,25.0,15962
172,640.6,25.0,16015
173,644.12,25.0,16103
174,648.0,25.0,16200
175,654.0,25.0,16350
176,659.48,25.0,16487
177,662.48,25.0,16562
178,666.0,25.0,16650
179,672.68,25.0,16817
180,676.8,25.0,16920
181,680.68,25.0,17017
182,687.6,25.0,17190
183,692.4,25.0,17310
184,696.0,25.0,17400
185,701.96,25.0,17549
186,706.8,25.0,17670
187,712.8,25.0,17820
188,719.2,25.0,17980
189,722.44,25.0,18061
190,729.44,25.0,18236
191,734.4,25.0,18360
192,736.6,25.0,18415
193,739.4,25.0,18485
194,742.8,25.0,18570
195,748.44,25.0,18711
196,751.84,25.0,18796
197,754.8,25.0,18870
198,759.6,25.0,18990
199,762.56,25.0,19064
200,764.08,25.0,19102
201,766.56,25.0,19164
202,768.04,25.0,19201
203,770.4,25.0,19260
204,775.2,25.0,19380
205,780.0,25.0,19500
206,784.8,25.0,19620
207,789.6,25.0,19740
208,796.36,25.0,19909
209,800.36,25.0,20009
210,803.52,25.0,20088
211,808.8,25.0,20220
212,811.8,25.0,20295
213,813.6,25.0,20340
214,817.24,25.0,20431
215,823.96,25.0,20599
216,828.0,25.0,20700
217,831.0,25.0,20775
218,834.0,25.0,20850
219,837.68,25.0,20942
220,840.0,25.0,21000
221,843.08,25.0,21077
222,846.0,25.0,21150
223,852.6,25.0,21315
224,855.6,25.0,21390
225,858.52,25.0,21463
226,861.6,25.0,21540
227,866.4,25.0,21660
228,871.2,25.0,21780
229,875.56,25.0,21889
230,882.0,25.0,22050
231,888.0,25.0,22200
232,894.0,25.0,22350
233,897.32,25.0,22433
234,898.8,25.0,22470
235,902.6,25.0,22565
236,905.48,25.0,22637
237,909.6,25.0,22740
238,916.2,25.0,22905
239,919.2,25.0,22980
240,922.8,25.0,23070
241,927.6,25.0,23190
242,933.96,25.0,23349
243,939.6,25.0,23490
244,943.32,25.0,23583
245,948.0,25.0,23700
246,954.6,25.0,23865
247,957.6,25.0,23940
248,962.36,25.0,24059
249,968.68,25.0,24217
250,973.2,25.0,24330
251,980.2,25.0,24505
252,981.96,25.0,24549
253,986.4,25.0,24660
254,992.96,25.0,24824
255,996.0,25.0,24900
256,1001.48,25.0,25037
257,1002.0,25.0,25050
258,1006.8,25.0,25170
259,1012.8,25.0,25320
260,1018.64,25.0,25466
261,1023.6,25.0,25590
262,1029.6,25.0,25739
263,1033.48,25.0,25837
