n,pts_time,fps,frame_idx
92,343.16,25.0,8579
93,346.16,25.0,8654
94,347.88,25.0,8697
95,351.84,25.0,8796
96,354.24,25.0,8856
97,359.4,25.0,8985
98,363.88,25.0,9097
99,366.68,25.0,9167
100,368.4,25.0,9210
101,373.96,25.0,9349
102,380.96,25.0,9524
103,384.16,25.0,9604
104,389.2,25.0,9730
105,394.8,25.0,9870
106,398.8,25.0,9970
107,400.8,25.0,10020
108,406.8,25.0,10170
109,411.76,25.0,10294
110,412.88,25.0,10322
111,416.48,25.0,10412
112,418.32,25.0,10458
113,419.72,25.0,10493
114,423.72,25.0,10593
115,425.24,25.0,10631
116,427.68,25.0,10692
117,432.16,25.0,10804
118,439.08,25.0,10977
119,442.52,25.0,11063
120,445.2,25.0,11130
121,448.16,25.0,11204
122,449.8,25.0,11245
123,450.92,25.0,11273
124,452.12,25.0,11303
125,456.0,25.0,11400
126,459.32,25.0,11483
127,465.32,25.0,11633
128,467.36,25.0,11684
129,469.84,25.0,11746
130,476.84,25.0,11921
131,483.6,25.0,12090
132,487.96,25.0,12199
133,491.08,25.0,12277
134,492.0,25.0,12300
135,496.68,25.0,12417
136,498.92,25.0,12473
137,503.4,25.0,12585
138,508.68,25.0,12717
139,513.72,25.0,12843
140,517.2,25.0,12930
141,523.92,25.0,13097
142,527.12,25.0,13178
143,530.4,25.0,13260
144,537.16,25.0,13429
145,544.16,25.0,13604
146,547.92,25.0,13697
147,552.56,25.0,13813
148,556.8,25.0,13919
149,559.2,25.0,13980
150,565.2,25.0,14130
151,572.12,25.0,14303
152,576.4,25.0,14410
153,579.28,25.0,14482
154,582.24,25.0,14556
155,586.04,25.0,14651
156,588.0,25.0,14700
157,594.0,25.0,14850
158,598.12,25.0,14953
159,601.12,25.0,15028
160,606.84,25.0,15171
161,610.76,25.0,15269
162,615.4,25.0,15385
163,618.4,25.0,15460
164,621.72,25.0,15543
165,623.64,25.0,15591
166,625.2,25.0,15630
167,627.48,25.0,15687
168,629.32,25.0,15733
169,631.24,25.0,15781
170,636.88,25.0,15922
171,640.92,25.0,16022
172,647.92,25.0,16197
173,651.6,25.0,16290
174,656.4,25.0,16410
175,662.8,25.0,16570
176,667.2,25.0,16680
177,669.6,25.0,16740
178,672.16,25.0,16804
179,675.6,25.0,16890
180,682.4,25.0,17060
181,686.72,25.0,17168
182,687.72,25.0,17193
183,690.72,25.0,17268
184,694.76,25.0,17369
185,696.0,25.0,17400
186,696.96,25.0,17424
187,702.0,25.0,17550
188,704.16,25.0,17604
189,706.48,25.0,17662
190,708.4,25.0,17710
191,711.16,25.0,17779
192,714.72,25.0,17868
193,715.2,25.0,17880
194,722.16,25.0,18054
195,727.2,25.0,18180
196,733.36,25.0,18334
197,736.16,25.0,18404
198,738.44,25.0,18461
199,741.68,25.0,18542
200,746.08,25.0,18652
201,748.28,25.0,18707
202,750.48,25.0,18762
203,752.96,25.0,18824
204,757.48,25.0,18937
205,760.4,25.0,19010
206,763.88,25.0,19097
207,766.8,25.0,19170
208,767.76,25.0,19194
209,771.0,25.0,19275
210,775.64,25.0,19391
211,777.4,25.0,19435
212,780.6,25.0,19515
213,787.24,25.0,19681
214,790.32,25.0,19758
215,794.4,25.0,19860
216,800.4,25.0,20010
217,806.2,25.0,20155
218,811.48,25.0,20287
219,815.88,25.0,20397
220,819.68,25.0,20492
221,826.64,25.0,20666
222,830.0,25.0,20750
223,831.84,25.0,20796
224,838.8,25.0,20970
225,841.36,25.0,21034
226,844.68,25.0,21117
227,849.8,25.0,21245
228,856.8,25.0,21420
229,861.6,25.0,21540
230,867.84,25.0,21696
231,870.88,25.0,21772
232,873.72,25.0,21843
233,876.0,25.0,21900
234,879.04,25.0,21976
235,882.72,25.0,22068
236,888.56,25.0,22214
237,891.48,25.0,22287
238,893.84,25.0,22346
239,895.56,25.0,22389
240,897.36,25.0,22434
241,899.8,25.0,22495
242,904.92,25.0,22623
243,908.0,25.0,22700
244,914.88,25.0,22872
245,918.52,25.0,22963
246,920.4,25.0,23010
247,924.48,25.0,23112
248,928.32,25.0,23208
249,934.44,25.0,23361
250,934.8,25.0,23370
251,940.16,25.0,23504
252,943.16,25.0,23579
253,949.2,25.0,23730
254,954.0,25.0,23850
255,961.0,25.0,24025
256,965.32,25.0,24133
257,968.28,25.0,24207
258,971.32,25.0,24283
259,973.24,25.0,24331
260,976.52,25.0,24413
261,980.4,25.0,24510
262,986.24,25.0,24656
