n,pts_time,fps,frame_idx
207,853.48,25.0,21337
208,859.08,25.0,21477
209,862.2,25.0,21555
210,869.2,25.0,21730
211,876.2,25.0,21905
212,881.2,25.0,22030
213,886.2,25.0,22155
214,891.96,25.0,22299
215,896.32,25.0,22408
216,901.0,25.0,22525
217,905.92,25.0,22648
218,910.16,25.0,22754
219,914.44,25.0,22861
220,920.24,25.0,23006
221,925.92,25.0,23148
222,929.4,25.0,23235
223,933.4,25.0,23335
224,940.4,25.0,23510
225,945.4,25.0,23635
226,951.44,25.0,23786
227,956.52,25.0,23913
228,963.52,25.0,24088
229,966.68,25.0,24167
230,968.68,25.0,24217
231,969.64,25.0,24241
232,970.76,25.0,24269
233,974.52,25.0,24363
234,975.92,25.0,24398
235,976.64,25.0,24416
236,980.64,25.0,24516
237,985.64,25.0,24641
238,988.64,25.0,24716
239,994.64,25.0,24866
240,998.84,25.0,24971
241,1005.8,25.0,25145
242,1011.6,25.0,25290
243,1018.6,25.0,25465
244,1023.8,25.0,25595
245,1029.04,25.0,25726
246,1035.76,25.0,25894
247,1040.88,25.0,26022
248,1047.8,25.0,26195
249,1050.8,25.0,26270
250,1057.8,25.0,26445
251,1058.36,25.0,26458
252,1063.0,25.0,26575
253,1066.16,25.0,26654
254,1073.16,25.0,26829
255,1080.16,25.0,27004
256,1085.16,25.0,27129
257,1088.96,25.0,27224
258,1093.16,25.0,27329
259,1095.04,25.0,27376
260,1100.04,25.0,27501
261,1106.76,25.0,27669
262,1112.12,25.0,27802
263,1115.12,25.0,27877
264,1121.72,25.0,28043
265,1127.64,25.0,28191
266,1134.64,25.0,28366
