n,pts_time,fps,frame_idx
220,804.68,25.0,20117
221,809.16,25.0,20229
222,815.72,25.0,20393
223,819.8,25.0,20495
224,821.88,25.0,20547
225,826.72,25.0,20668
226,833.72,25.0,20843
227,837.84,25.0,20946
228,842.68,25.0,21067
229,847.92,25.0,21198
230,849.04,25.0,21226
231,852.0,25.0,21300
232,854.84,25.0,21371
233,855.56,25.0,21389
234,860.72,25.0,21518
235,862.56,25.0,21564
236,865.64,25.0,21641
237,869.0,25.0,21725
238,872.28,25.0,21807
239,879.28,25.0,21982
240,884.64,25.0,22116
241,891.2,25.0,22280
242,895.72,25.0,22393
243,902.64,25.0,22566
244,908.04,25.0,22701
245,912.56,25.0,22814
246,916.4,25.0,22910
247,923.4,25.0,23085
248,926.8,25.0,23170
249,932.96,25.0,23324
250,938.12,25.0,23453
251,938.96,25.0,23474
252,945.88,25.0,23647
253,949.48,25.0,23737
254,951.8,25.0,23795
255,954.52,25.0,23863
256,959.24,25.0,23981
257,961.24,25.0,24031
258,968.2,25.0,24205
259,972.68,25.0,24317
260,977.36,25.0,24434
261,980.44,25.0,24511
262,985.68,25.0,24642
263,987.4,25.0,24685
264,993.96,25.0,24849
265,999.48,25.0,24987
266,1002.12,25.0,25053
267,1005.0,25.0,25125
268,1008.12,25.0,25203
269,1013.0,25.0,25325
270,1017.4,25.0,25435
271,1019.0,25.0,25475
272,1019.84,25.0,25496
273,1023.84,25.0,25596
274,1028.12,25.0,25702
275,1031.16,25.0,25779
276,1036.32,25.0,25908
277,1039.32,25.0,25983
278,1043.64,25.0,26091
279,1046.72,25.0,26168
280,1049.6,25.0,26239
281,1052.6,25.0,26314
282,1059.08,25.0,26477
283,1063.24,25.0,26581
284,1065.52,25.0,26638
285,1072.52,25.0,26813
286,1078.36,25.0,26958
287,1082.36,25.0,27058
288,1085.88,25.0,27147
289,1089.8,25.0,27245
290,1093.72,25.0,27343
291,1098.52,25.0,27463
292,1103.28,25.0,27582
293,1107.76,25.0,27694
294,1112.68,25.0,27817
295,1117.32,25.0,27933
296,1121.48,25.0,28037
297,1128.24,25.0,28206
