n,pts_time,fps,frame_idx
80,309.52,25.0,7738
81,311.12,25.0,7778
82,314.84,25.0,7870
83,316.08,25.0,7902
84,320.4,25.0,8009
85,324.2,25.0,8105
86,326.2,25.0,8155
87,331.32,25.0,8283
88,334.72,25.0,8368
89,338.32,25.0,8458
90,343.0,25.0,8575
91,348.32,25.0,8708
92,351.6,25.0,8790
93,356.64,25.0,8916
94,362.16,25.0,9054
95,363.76,25.0,9094
96,367.12,25.0,9178
97,368.32,25.0,9208
98,372.84,25.0,9321
99,379.36,25.0,9484
100,383.4,25.0,9585
101,386.4,25.0,9660
102,389.76,25.0,9744
103,391.8,25.0,9795
104,398.8,25.0,9970
105,403.8,25.0,10095
106,408.8,25.0,10220
107,415.52,25.0,10388
108,421.8,25.0,10545
109,425.12,25.0,10628
110,429.68,25.0,10742
111,433.6,25.0,10840
112,438.6,25.0,10965
113,441.64,25.0,11041
114,444.96,25.0,11124
115,447.8,25.0,11195
116,453.8,25.0,11345
117,455.0,25.0,11375
118,459.4,25.0,11485
119,465.48,25.0,11637
120,472.48,25.0,11812
121,479.44,25.0,11986
122,484.44,25.0,12111
123,490.28,25.0,12257
124,494.2,25.0,12355
125,497.16,25.0,12429
126,500.68,25.0,12517
127,507.68,25.0,12692
128,510.68,25.0,12767
129,516.4,25.0,12910
130,520.64,25.0,13016
131,521.76,25.0,13044
132,525.2,25.0,13130
133,530.4,25.0,13260
134,531.44,25.0,13286
135,537.64,25.0,13441
136,544.64,25.0,13616
137,547.64,25.0,13691
138,552.16,25.0,13804
139,558.56,25.0,13963
140,562.16,25.0,14054
141,567.16,25.0,14179
142,570.4,25.0,14260
143,576.72,25.0,14418
144,582.88,25.0,14572
145,588.16,25.0,14704
146,589.4,25.0,14735
147,592.64,25.0,14816
148,595.6,25.0,14890
149,600.64,25.0,15016
150,603.76,25.0,15094
151,610.76,25.0,15269
152,616.36,25.0,15409
153,621.64,25.0,15541
154,626.64,25.0,15666
155,631.84,25.0,15796
156,636.92,25.0,15922
157,643.92,25.0,16097
158,650.92,25.0,16272
159,656.64,25.0,16416
160,656.84,25.0,16421
161,660.28,25.0,16507
162,663.76,25.0,16594
163,667.48,25.0,16687
164,674.48,25.0,16862
165,678.48,25.0,16962
166,681.84,25.0,17046
167,687.12,25.0,17178
168,691.88,25.0,17297
169,698.56,25.0,17464
170,704.76,25.0,17619
171,708.76,25.0,17719
172,711.8,25.0,17795
173,714.0,25.0,17850
174,715.48,25.0,17887
175,717.76,25.0,17944
176,724.44,25.0,18111
177,726.36,25.0,18159
178,729.36,25.0,18234
179,735.8,25.0,18395
180,741.92,25.0,18548
181,748.92,25.0,18723
182,755.04,25.0,18876
183,760.04,25.0,19001
184,766.6,25.0,19165
185,770.6,25.0,19265
186,775.92,25.0,19398
187,782.2,25.0,19555
188,788.08,25.0,19702
189,793.48,25.0,19837
190,799.16,25.0,19979
191,803.12,25.0,20078
192,808.08,25.0,20202
193,810.64,25.0,20266
194,814.68,25.0,20367
195,820.8,25.0,20520
196,827.8,25.0,20695
197,833.32,25.0,20833
198,839.12,25.0,20978
199,844.16,25.0,21104
200,845.48,25.0,21137
201,849.32,25.0,21233
202,851.52,25.0,21288
203,855.92,25.0,21398
204,856.92,25.0,21423
205,862.52,25.0,21563
206,863.76,25.0,21594
207,870.76,25.0,21769
208,874.96,25.0,21874
209,877.96,25.0,21949
210,884.96,25.0,22124
211,889.08,25.0,22227
212,895.84,25.0,22396
213,902.84,25.0,22571
214,909.8,25.0,22745
215,915.16,25.0,22879
216,918.16,25.0,22954
217,922.24,25.0,23056
218,925.36,25.0,23134
219,932.36,25.0,23309
220,936.36,25.0,23409
221,941.36,25.0,23534
222,946.4,25.0,23660
223,950.92,25.0,23773
224,955.0,25.0,23875
225,962.0,25.0,24050
226,968.08,25.0,24202
227,974.4,25.0,24360
228,979.04,25.0,24476
229,982.88,25.0,24572
230,985.48,25.0,24637
231,992.36,25.0,24809
232,997.72,25.0,24943
233,998.72,25.0,24968
234,1002.48,25.0,25062
235,1006.44,25.0,25161
236,1013.44,25.0,25336
237,1016.52,25.0,25413
238,1021.52,25.0,25538
239,1027.36,25.0,25683
240,1033.84,25.0,25845
241,1036.84,25.0,25920
242,1041.4,25.0,26035
243,1043.76,25.0,26094
244,1046.8,25.0,26170
245,1050.32,25.0,26258
246,1053.08,25.0,26327
247,1058.4,25.0,26460
248,1061.8,25.0,26545
249,1066.28,25.0,26657
250,1069.28,25.0,26732
251,1073.88,25.0,26847
252,1078.04,25.0,26951
253,1085.04,25.0,27126
254,1088.16,25.0,27204
255,1095.16,25.0,27379
256,1099.84,25.0,27495
257,1105.04,25.0,27626
258,1110.16,25.0,27754
259,1111.6,25.0,27789
260,1114.6,25.0,27864
261,1118.0,25.0,27950
262,1120.72,25.0,28018
263,1124.08,25.0,28102
264,1131.08,25.0,28277
