n,pts_time,fps,frame_idx
251,1106.44,25.0,27661
252,1109.68,25.0,27742
253,1111.32,25.0,27783
254,1113.12,25.0,27827
255,1115.56,25.0,27889
256,1117.64,25.0,27941
257,1119.64,25.0,27991
258,1123.24,25.0,28081
259,1124.64,25.0,28116
260,1127.92,25.0,28198
261,1128.92,25.0,28223
262,1129.88,25.0,28247
263,1132.36,25.0,28308
264,1139.36,25.0,28483
265,1143.88,25.0,28597
