n,pts_time,fps,frame_idx
207,868.2,25.0,21705
208,874.2,25.0,21855
209,878.2,25.0,21955
210,880.52,25.0,22013
211,883.52,25.0,22088
212,886.68,25.0,22167
213,891.88,25.0,22297
214,896.0,25.0,22400
215,898.88,25.0,22472
216,903.52,25.0,22588
217,908.72,25.0,22718
218,914.32,25.0,22858
219,921.32,25.0,23033
220,927.32,25.0,23183
221,932.32,25.0,23308
222,937.76,25.0,23444
223,938.76,25.0,23469
224,943.76,25.0,23594
225,950.76,25.0,23769
226,956.92,25.0,23923
227,963.4,25.0,24085
228,966.48,25.0,24162
229,972.48,25.0,24312
230,975.48,25.0,24387
231,982.48,25.0,24562
232,987.56,25.0,24689
233,988.56,25.0,24714
234,993.56,25.0,24839
235,996.32,25.0,24908
236,998.12,25.0,24953
237,1000.12,25.0,25003
238,1001.32,25.0,25033
239,1006.6,25.0,25165
240,1012.16,25.0,25304
241,1018.16,25.0,25454
242,1021.16,25.0,25529
243,1027.16,25.0,25679
244,1030.92,25.0,25773
245,1035.04,25.0,25876
246,1039.28,25.0,25982
247,1044.2,25.0,26105
248,1051.2,25.0,26280
249,1054.2,25.0,26355
