n,pts_time,fps,frame_idx
80,307.72,25.0,7693
81,313.76,25.0,7844
82,317.8,25.0,7945
83,324.8,25.0,8120
84,329.08,25.0,8227
85,335.08,25.0,8377
86,337.84,25.0,8446
87,342.08,25.0,8552
88,345.2,25.0,8630
89,349.4,25.0,8735
90,355.2,25.0,8880
91,356.2,25.0,8905
92,359.2,25.0,8980
93,360.92,25.0,9023
94,364.56,25.0,9114
95,365.64,25.0,9141
96,372.64,25.0,9316
97,375.92,25.0,9398
98,378.8,25.0,9470
99,379.48,25.0,9487
100,382.56,25.0,9564
101,384.56,25.0,9614
102,388.8,25.0,9720
103,390.8,25.0,9770
104,391.12,25.0,9778
105,396.68,25.0,9917
106,398.32,25.0,9958
107,403.6,25.0,10090
108,408.64,25.0,10216
109,415.64,25.0,10391
110,422.64,25.0,10566
111,428.64,25.0,10716
112,433.2,25.0,10830
113,435.56,25.0,10889
114,439.4,25.0,10985
115,442.6,25.0,11065
116,447.16,25.0,11179
117,451.28,25.0,11282
118,454.92,25.0,11373
119,461.24,25.0,11531
120,468.24,25.0,11706
121,475.0,25.0,11875
122,478.36,25.0,11959
123,484.8,25.0,12120
124,491.8,25.0,12295
125,495.68,25.0,12392
126,501.56,25.0,12539
127,506.6,25.0,12665
128,513.6,25.0,12840
129,517.72,25.0,12943
130,524.72,25.0,13118
131,529.72,25.0,13243
132,535.72,25.0,13393
133,541.0,25.0,13525
134,548.0,25.0,13700
135,551.72,25.0,13793
136,558.72,25.0,13968
137,561.8,25.0,14044
138,568.8,25.0,14219
139,574.92,25.0,14372
140,581.92,25.0,14547
141,588.92,25.0,14722
142,591.6,25.0,14790
143,593.24,25.0,14831
144,598.8,25.0,14969
145,603.2,25.0,15080
146,605.24,25.0,15131
147,609.2,25.0,15230
148,616.2,25.0,15405
149,620.2,25.0,15505
150,624.36,25.0,15609
151,627.64,25.0,15691
152,634.08,25.0,15852
153,639.72,25.0,15993
154,644.56,25.0,16113
155,651.48,25.0,16287
156,658.48,25.0,16462
157,662.28,25.0,16557
158,668.36,25.0,16709
159,673.24,25.0,16831
160,678.16,25.0,16954
161,684.48,25.0,17112
162,687.44,25.0,17186
163,689.64,25.0,17241
164,692.92,25.0,17323
165,696.52,25.0,17413
166,700.08,25.0,17502
167,704.28,25.0,17607
168,709.28,25.0,17732
169,715.16,25.0,17879
170,718.2,25.0,17955
171,721.8,25.0,18045
172,725.92,25.0,18148
173,728.2,25.0,18205
174,731.8,25.0,18295
175,734.0,25.0,18350
176,739.88,25.0,18497
177,743.32,25.0,18583
178,745.56,25.0,18639
179,748.48,25.0,18712
180,750.76,25.0,18769
181,753.0,25.0,18825
182,755.48,25.0,18887
183,761.72,25.0,19043
184,768.72,25.0,19218
185,773.72,25.0,19343
186,778.68,25.0,19467
187,784.36,25.0,19609
188,787.64,25.0,19691
189,789.64,25.0,19741
190,792.68,25.0,19817
191,797.36,25.0,19934
192,803.96,25.0,20099
193,807.12,25.0,20178
194,809.0,25.0,20225
195,811.68,25.0,20292
196,815.0,25.0,20375
197,819.32,25.0,20483
198,821.32,25.0,20533
199,828.32,25.0,20708
200,831.76,25.0,20794
201,836.36,25.0,20909
202,839.32,25.0,20983
203,842.16,25.0,21054
204,845.52,25.0,21138
205,848.44,25.0,21211
206,851.24,25.0,21281
207,854.12,25.0,21353
208,855.52,25.0,21388
209,861.0,25.0,21525
210,864.08,25.0,21602
211,869.04,25.0,21726
212,870.56,25.0,21764
213,872.28,25.0,21807
214,875.88,25.0,21897
215,878.84,25.0,21971
216,885.84,25.0,22146
217,890.84,25.0,22271
218,893.84,25.0,22346
219,896.48,25.0,22412
220,899.6,25.0,22490
221,905.48,25.0,22637
222,908.72,25.0,22718
223,914.72,25.0,22868
224,917.88,25.0,22947
225,920.92,25.0,23023
226,924.24,25.0,23106
227,926.24,25.0,23156
228,929.84,25.0,23246
229,933.2,25.0,23330
230,934.2,25.0,23355
231,936.72,25.0,23418
232,938.72,25.0,23468
233,942.28,25.0,23557
234,948.76,25.0,23719
235,951.8,25.0,23795
236,956.68,25.0,23917
237,960.88,25.0,24022
238,963.88,25.0,24097
239,969.56,25.0,24239
240,974.24,25.0,24356
241,979.28,25.0,24482
242,986.28,25.0,24657
243,989.28,25.0,24732
