n,pts_time,fps,frame_idx
92,372.36,25.0,9309
93,378.68,25.0,9467
94,382.72,25.0,9568
95,385.08,25.0,9627
96,391.4,25.0,9785
97,396.04,25.0,9901
98,400.76,25.0,10019
99,402.6,25.0,10065
100,408.72,25.0,10218
101,409.24,25.0,10231
102,410.44,25.0,10261
103,416.08,25.0,10402
104,417.64,25.0,10441
105,421.8,25.0,10545
106,427.2,25.0,10680
107,428.0,25.0,10700
108,433.8,25.0,10845
109,436.8,25.0,10920
110,440.84,25.0,11021
111,447.6,25.0,11190
112,453.68,25.0,11342
113,459.6,25.0,11490
114,465.6,25.0,11640
115,469.2,25.0,11730
116,474.0,25.0,11850
117,480.72,25.0,12018
118,485.84,25.0,12146
119,489.68,25.0,12242
120,493.76,25.0,12344
121,494.4,25.0,12360
122,499.68,25.0,12492
123,504.0,25.0,12600
124,508.12,25.0,12703
125,510.36,25.0,12759
126,513.72,25.0,12843
127,515.68,25.0,12891
128,519.12,25.0,12978
129,520.92,25.0,13022
130,526.44,25.0,13161
131,529.44,25.0,13236
132,536.4,25.0,13410
133,540.12,25.0,13503
134,544.84,25.0,13621
135,549.6,25.0,13740
136,553.2,25.0,13830
137,558.44,25.0,13961
138,565.08,25.0,14127
139,571.8,25.0,14294
140,578.8,25.0,14469
141,583.44,25.0,14586
142,590.4,25.0,14760
143,597.16,25.0,14929
144,601.28,25.0,15032
145,605.68,25.0,15141
146,610.64,25.0,15266
147,612.56,25.0,15313
148,616.04,25.0,15401
149,620.72,25.0,15518
150,626.36,25.0,15659
151,631.84,25.0,15796
152,638.2,25.0,15955
153,642.48,25.0,16062
154,646.2,25.0,16155
155,651.8,25.0,16294
156,658.8,25.0,16470
157,665.44,25.0,16636
158,670.8,25.0,16770
159,674.4,25.0,16860
160,681.4,25.0,17035
161,686.0,25.0,17150
162,690.68,25.0,17267
163,694.96,25.0,17374
164,698.88,25.0,17472
165,701.6,25.0,17540
166,706.8,25.0,17670
167,713.8,25.0,17845
168,717.0,25.0,17925
169,724.0,25.0,18100
170,730.36,25.0,18259
171,733.96,25.0,18349
172,738.92,25.0,18473
173,744.0,25.0,18600
174,748.76,25.0,18719
175,755.76,25.0,18894
176,759.6,25.0,18990
177,762.84,25.0,19071
178,767.44,25.0,19186
179,773.64,25.0,19341
180,779.28,25.0,19482
181,784.84,25.0,19621
182,788.92,25.0,19723
183,791.96,25.0,19799
184,795.36,25.0,19884
185,799.2,25.0,19980
186,804.2,25.0,20105
187,810.92,25.0,20273
188,815.12,25.0,20378
189,822.0,25.0,20550
190,828.0,25.0,20700
191,833.8,25.0,20845
192,836.8,25.0,20920
193,840.88,25.0,21022
194,845.16,25.0,21129
195,849.36,25.0,21234
196,852.08,25.0,21302
197,855.6,25.0,21390
198,859.44,25.0,21486
199,865.88,25.0,21647
200,868.88,25.0,21722
201,875.12,25.0,21878
202,878.32,25.0,21958
203,882.92,25.0,22073
204,887.76,25.0,22194
205,891.24,25.0,22281
206,898.2,25.0,22455
207,904.84,25.0,22621
208,910.68,25.0,22767
209,914.52,25.0,22863
210,920.4,25.0,23010
211,926.92,25.0,23173
212,932.4,25.0,23310
213,937.0,25.0,23425
214,942.28,25.0,23557
215,947.64,25.0,23691
216,954.64,25.0,23866
217,958.8,25.0,23970
218,965.32,25.0,24133
219,968.76,25.0,24219
220,973.56,25.0,24339
221,976.48,25.0,24412
222,979.24,25.0,24481
223,984.8,25.0,24620
224,989.36,25.0,24734
225,991.76,25.0,24794
226,995.76,25.0,24894
227,999.28,25.0,24982
228,1003.16,25.0,25079
229,1004.12,25.0,25103
230,1011.12,25.0,25278
231,1017.56,25.0,25439
232,1020.84,25.0,25521
233,1026.0,25.0,25650
234,1029.52,25.0,25738
235,1035.12,25.0,25877
236,1035.6,25.0,25889
237,1042.2,25.0,26055
238,1045.2,25.0,26130
239,1049.72,25.0,26243
240,1051.8,25.0,26295
241,1055.92,25.0,26398
242,1057.84,25.0,26445
243,1064.84,25.0,26620
244,1071.6,25.0,26789
245,1076.04,25.0,26901
246,1081.4,25.0,27035
247,1085.76,25.0,27144
248,1087.16,25.0,27179
249,1091.76,25.0,27294
250,1092.0,25.0,27300
251,1096.56,25.0,27414
252,1098.92,25.0,27473
253,1103.84,25.0,27595
254,1106.24,25.0,27656
255,1110.28,25.0,27757
256,1116.6,25.0,27914
257,1119.6,25.0,27989
258,1123.04,25.0,28076
259,1126.32,25.0,28158
260,1133.28,25.0,28332
261,1137.6,25.0,28439
262,1144.6,25.0,28614
263,1148.4,25.0,28710
264,1152.08,25.0,28802
265,1155.6,25.0,28889
266,1162.6,25.0,29064
267,1167.04,25.0,29176
268,1171.8,25.0,29295
269,1174.8,25.0,29370
270,1178.68,25.0,29467
271,1183.0,25.0,29575
272,1186.16,25.0,29654
273,1192.76,25.0,29819
274,1196.6,25.0,29914
275,1200.24,25.0,30006
276,1203.64,25.0,30091
277,1206.24,25.0,30156
278,1206.68,25.0,30167
279,1213.2,25.0,30330
280,1216.8,25.0,30420
281,1220.4,25.0,30510
