n,pts_time,fps,frame_idx
253,916.2,25.0,22905
254,918.0,25.0,22950
255,920.72,25.0,23018
256,924.0,25.0,23100
257,929.12,25.0,23228
258,930.0,25.0,23250
259,936.0,25.0,23400
260,942.0,25.0,23550
261,942.92,25.0,23573
262,948.0,25.0,23700
263,954.0,25.0,23850
264,957.56,25.0,23939
265,960.0,25.0,24000
266,960.68,25.0,24017
267,966.0,25.0,24150
268,967.4,25.0,24185
269,969.52,25.0,24238
270,972.0,25.0,24300
271,978.0,25.0,24450
272,978.24,25.0,24456
273,984.0,25.0,24600
274,985.12,25.0,24628
275,990.0,25.0,24750
276,996.0,25.0,24900
277,1002.0,25.0,25050
278,1002.32,25.0,25058
279,1008.0,25.0,25200
280,1014.0,25.0,25350
281,1020.0,25.0,25500
282,1026.0,25.0,25650
283,1032.0,25.0,25800
284,1038.0,25.0,25950
285,1041.16,25.0,26029
286,1044.0,25.0,26100
287,1049.68,25.0,26242
288,1050.0,25.0,26250
289,1052.88,25.0,26322
290,1056.0,25.0,26400
291,1056.96,25.0,26424
292,1062.0,25.0,26550
293,1067.6,25.0,26689
294,1068.0,25.0,26700
295,1071.0,25.0,26775
296,1074.0,25.0,26850
297,1080.0,25.0,27000
298,1086.0,25.0,27150
299,1090.32,25.0,27258
300,1092.0,25.0,27300
301,1098.0,25.0,27450
302,1104.0,25.0,27600
303,1108.32,25.0,27708
304,1110.0,25.0,27750
305,1111.48,25.0,27787
306,1115.24,25.0,27881
307,1116.0,25.0,27900
308,1122.0,25.0,28050
309,1128.0,25.0,28200
310,1134.0,25.0,28350
311,1135.2,25.0,28380
312,1140.0,25.0,28500
313,1146.0,25.0,28650
314,1152.0,25.0,28800
315,1156.68,25.0,28917
316,1158.0,25.0,28950
317,1164.0,25.0,29100
318,1164.32,25.0,29108
319,1168.0,25.0,29200
320,1170.0,25.0,29250
321,1172.12,25.0,29302
322,1176.0,25.0,29400
323,1182.0,25.0,29550
324,1188.0,25.0,29700
325,1190.2,25.0,29755
326,1194.0,25.0,29850
327,1198.64,25.0,29966
328,1200.0,25.0,30000
329,1201.76,25.0,30044
330,1204.28,25.0,30107
331,1206.0,25.0,30150
332,1207.6,25.0,30189
333,1210.96,25.0,30274
334,1212.0,25.0,30300
335,1214.84,25.0,30370
336,1218.0,25.0,30450
337,1224.0,25.0,30600
338,1227.76,25.0,30694
339,1230.0,25.0,30750
340,1230.52,25.0,30763
341,1232.88,25.0,30822
342,1236.0,25.0,30900
343,1239.0,25.0,30975
344,1241.84,25.0,31045
345,1242.0,25.0,31050
346,1247.04,25.0,31176
347,1248.0,25.0,31200
348,1249.72,25.0,31243
349,1252.24,25.0,31306
350,1254.0,25.0,31350
351,1255.08,25.0,31377
352,1260.0,25.0,31500
353,1266.0,25.0,31650
354,1266.64,25.0,31666
355,1266.68,25.0,31667
356,1266.72,25.0,31668
357,1267.2,25.0,31680
