n,pts_time,fps,frame_idx
80,327.36,25.0,8184
81,333.08,25.0,8327
82,336.96,25.0,8424
83,342.92,25.0,8573
84,346.48,25.0,8662
85,349.32,25.0,8733
86,354.04,25.0,8851
87,355.72,25.0,8893
88,360.4,25.0,9010
89,361.36,25.0,9034
90,362.52,25.0,9063
91,364.76,25.0,9119
92,369.76,25.0,9244
93,374.08,25.0,9352
94,380.12,25.0,9503
95,387.12,25.0,9678
96,392.32,25.0,9808
97,392.56,25.0,9814
98,396.44,25.0,9911
99,400.92,25.0,10023
100,404.4,25.0,10110
101,408.88,25.0,10222
102,415.24,25.0,10381
103,419.16,25.0,10479
104,423.24,25.0,10581
105,424.28,25.0,10607
106,428.2,25.0,10705
107,432.88,25.0,10822
108,435.88,25.0,10897
109,439.72,25.0,10993
110,443.64,25.0,11091
111,450.64,25.0,11266
112,454.36,25.0,11359
113,460.48,25.0,11512
114,466.04,25.0,11651
115,472.52,25.0,11813
116,477.48,25.0,11937
117,478.36,25.0,11959
118,481.68,25.0,12042
119,487.8,25.0,12195
120,490.88,25.0,12272
121,494.16,25.0,12354
122,498.24,25.0,12456
123,505.24,25.0,12631
124,509.24,25.0,12731
125,513.4,25.0,12835
126,517.56,25.0,12938
127,522.68,25.0,13066
128,527.44,25.0,13186
129,533.16,25.0,13329
130,534.16,25.0,13354
131,541.0,25.0,13525
132,546.2,25.0,13655
133,549.08,25.0,13727
134,553.08,25.0,13827
135,556.12,25.0,13903
136,557.96,25.0,13949
137,562.96,25.0,14074
138,566.76,25.0,14169
139,572.72,25.0,14318
140,576.04,25.0,14401
141,579.76,25.0,14494
142,582.68,25.0,14566
143,587.8,25.0,14694
144,592.88,25.0,14822
145,599.64,25.0,14991
146,603.0,25.0,15075
147,605.52,25.0,15138
148,607.84,25.0,15196
149,610.04,25.0,15251
150,612.68,25.0,15316
151,615.2,25.0,15380
152,620.2,25.0,15505
153,625.6,25.0,15640
154,632.6,25.0,15815
155,638.6,25.0,15965
156,642.6,25.0,16065
157,646.68,25.0,16166
158,651.24,25.0,16281
159,653.2,25.0,16330
160,655.96,25.0,16399
161,657.12,25.0,16428
162,660.4,25.0,16510
163,661.8,25.0,16545
164,664.8,25.0,16620
165,666.28,25.0,16657
166,670.92,25.0,16773
167,675.64,25.0,16891
168,677.64,25.0,16941
169,681.08,25.0,17027
170,683.6,25.0,17090
171,688.96,25.0,17224
172,695.16,25.0,17379
173,696.96,25.0,17424
174,701.72,25.0,17543
175,708.72,25.0,17718
176,712.56,25.0,17814
177,717.76,25.0,17944
178,724.0,25.0,18100
179,728.92,25.0,18223
180,733.16,25.0,18329
181,737.48,25.0,18437
182,743.2,25.0,18580
183,746.96,25.0,18674
184,749.08,25.0,18727
185,756.08,25.0,18902
186,763.08,25.0,19077
187,768.08,25.0,19202
188,774.04,25.0,19351
189,778.44,25.0,19461
190,782.2,25.0,19555
191,787.4,25.0,19685
192,788.84,25.0,19721
193,795.64,25.0,19891
194,801.96,25.0,20049
195,807.28,25.0,20182
196,814.28,25.0,20357
197,818.28,25.0,20457
198,821.72,25.0,20543
199,828.72,25.0,20718
200,835.52,25.0,20888
201,838.56,25.0,20964
202,843.32,25.0,21083
203,847.56,25.0,21189
204,849.36,25.0,21234
205,854.68,25.0,21367
206,859.68,25.0,21492
207,865.36,25.0,21634
208,865.8,25.0,21645
209,870.8,25.0,21770
210,877.28,25.0,21932
211,879.84,25.0,21996
212,881.24,25.0,22031
213,882.68,25.0,22067
214,884.68,25.0,22117
215,891.68,25.0,22292
216,895.84,25.0,22396
217,902.84,25.0,22571
218,906.4,25.0,22660
219,910.52,25.0,22763
220,913.56,25.0,22839
221,918.6,25.0,22965
222,922.64,25.0,23066
223,925.24,25.0,23131
224,929.6,25.0,23240
225,933.72,25.0,23343
226,938.28,25.0,23457
227,940.04,25.0,23501
228,944.08,25.0,23602
229,945.32,25.0,23633
230,948.88,25.0,23722
231,950.36,25.0,23759
232,953.04,25.0,23826
233,954.84,25.0,23871
234,957.08,25.0,23927
235,964.08,25.0,24102
236,967.08,25.0,24177
237,972.44,25.0,24311
238,975.88,25.0,24397
239,981.2,25.0,24530
240,982.2,25.0,24555
241,987.6,25.0,24690
242,989.12,25.0,24728
243,993.2,25.0,24830
244,994.72,25.0,24868
245,998.04,25.0,24951
246,1002.16,25.0,25054
247,1004.4,25.0,25110
248,1005.68,25.0,25142
249,1007.08,25.0,25177
250,1014.08,25.0,25352
251,1018.08,25.0,25452
