n,pts_time,fps,frame_idx
207,889.32,25.0,22233
208,891.04,25.0,22276
209,898.04,25.0,22451
210,904.0,25.0,22600
211,911.0,25.0,22775
212,916.96,25.0,22924
213,920.56,25.0,23014
214,924.08,25.0,23102
215,927.72,25.0,23193
216,930.68,25.0,23267
217,934.72,25.0,23368
218,939.24,25.0,23481
219,941.24,25.0,23531
220,947.12,25.0,23678
221,954.12,25.0,23853
222,960.12,25.0,24003
223,964.52,25.0,24113
224,969.12,25.0,24228
225,973.36,25.0,24334
226,980.24,25.0,24506
227,985.44,25.0,24636
228,991.72,25.0,24793
229,995.64,25.0,24891
230,1002.64,25.0,25066
231,1006.64,25.0,25166
232,1010.08,25.0,25252
233,1013.08,25.0,25327
234,1017.72,25.0,25443
235,1019.72,25.0,25493
236,1026.32,25.0,25658
237,1030.32,25.0,25758
238,1032.64,25.0,25816
239,1037.0,25.0,25925
240,1038.0,25.0,25950
241,1038.68,25.0,25967
242,1040.44,25.0,26011
243,1042.76,25.0,26069
244,1044.72,25.0,26118
245,1046.44,25.0,26161
246,1051.44,25.0,26286
247,1058.44,25.0,26461
248,1064.52,25.0,26613
249,1066.0,25.0,26650
250,1070.0,25.0,26750
251,1073.32,25.0,26833
252,1074.84,25.0,26870
253,1075.48,25.0,26887
254,1077.0,25.0,26925
255,1079.4,25.0,26985
256,1085.16,25.0,27129
257,1090.16,25.0,27254
258,1094.96,25.0,27374
259,1097.32,25.0,27433
260,1100.2,25.0,27505
261,1106.32,25.0,27658
262,1109.16,25.0,27729
263,1112.48,25.0,27812
264,1114.2,25.0,27855
265,1117.32,25.0,27933
266,1118.92,25.0,27973
267,1123.24,25.0,28081
268,1130.24,25.0,28256
269,1137.24,25.0,28431
270,1140.24,25.0,28506
271,1145.88,25.0,28647
272,1152.28,25.0,28807
273,1159.28,25.0,28982
274,1163.08,25.0,29077
275,1170.08,25.0,29252
276,1175.12,25.0,29377
277,1181.16,25.0,29529
278,1186.04,25.0,29651
279,1189.84,25.0,29745
280,1190.84,25.0,29770
281,1197.36,25.0,29933
282,1200.64,25.0,30016
283,1203.64,25.0,30091
284,1210.64,25.0,30266
