n,pts_time,fps,frame_idx
207,860.84,25.0,21521
208,863.32,25.0,21583
209,869.32,25.0,21733
210,876.32,25.0,21908
211,881.24,25.0,22031
212,885.36,25.0,22134
213,889.4,25.0,22235
214,891.88,25.0,22297
215,895.16,25.0,22379
216,897.08,25.0,22427
217,902.24,25.0,22556
218,905.24,25.0,22631
219,912.24,25.0,22806
220,915.8,25.0,22895
221,921.04,25.0,23026
222,922.16,25.0,23054
223,924.84,25.0,23121
224,928.32,25.0,23208
225,935.32,25.0,23383
226,940.04,25.0,23501
227,943.04,25.0,23576
228,949.4,25.0,23735
229,954.4,25.0,23860
230,956.4,25.0,23910
231,960.52,25.0,24013
232,963.4,25.0,24085
233,966.2,25.0,24155
234,968.48,25.0,24212
235,970.28,25.0,24257
236,977.2,25.0,24430
237,982.44,25.0,24561
238,988.64,25.0,24716
239,993.32,25.0,24833
240,999.32,25.0,24983
241,1006.32,25.0,25158
242,1012.32,25.0,25308
243,1018.16,25.0,25454
244,1022.92,25.0,25573
245,1024.92,25.0,25623
246,1027.84,25.0,25695
247,1030.44,25.0,25761
248,1033.88,25.0,25847
249,1037.24,25.0,25931
250,1043.64,25.0,26091
251,1049.56,25.0,26239
252,1056.04,25.0,26401
253,1060.6,25.0,26514
254,1065.44,25.0,26636
255,1069.12,25.0,26727
256,1072.12,25.0,26802
257,1074.08,25.0,26852
258,1077.64,25.0,26941
259,1082.64,25.0,27066
260,1089.64,25.0,27241
261,1093.56,25.0,27339
262,1099.88,25.0,27497
263,1106.16,25.0,27654
264,1109.16,25.0,27729
265,1115.16,25.0,27879
266,1118.28,25.0,27957
267,1121.4,25.0,28035
268,1127.36,25.0,28183
269,1132.2,25.0,28305
270,1135.2,25.0,28380
271,1142.2,25.0,28555
272,1146.2,25.0,28655
273,1153.2,25.0,28830
274,1159.2,25.0,28980
275,1162.2,25.0,29055
