n,pts_time,fps,frame_idx
252,1043.4,25.0,26085
253,1048.52,25.0,26213
254,1051.36,25.0,26283
255,1055.04,25.0,26376
256,1059.56,25.0,26489
257,1064.52,25.0,26613
258,1069.36,25.0,26733
259,1074.44,25.0,26861
260,1080.16,25.0,27004
261,1087.16,25.0,27179
262,1091.76,25.0,27294
263,1097.0,25.0,27425
264,1101.08,25.0,27527
265,1103.08,25.0,27577
266,1107.96,25.0,27699
267,1112.88,25.0,27822
268,1114.36,25.0,27858
269,1118.6,25.0,27964
270,1122.88,25.0,28072
271,1129.36,25.0,28233
272,1134.04,25.0,28351
273,1137.04,25.0,28426
274,1141.4,25.0,28535
275,1143.0,25.0,28575
276,1148.24,25.0,28706
277,1155.24,25.0,28881
278,1158.24,25.0,28956
279,1163.24,25.0,29081
280,1167.68,25.0,29192
281,1172.2,25.0,29305
282,1175.36,25.0,29383
283,1181.64,25.0,29541
284,1186.48,25.0,29662
285,1192.92,25.0,29823
286,1198.6,25.0,29964
287,1201.6,25.0,30039
288,1204.72,25.0,30118
289,1209.44,25.0,30236
290,1213.68,25.0,30342
291,1220.68,25.0,30517
292,1226.48,25.0,30662
293,1231.8,25.0,30795
294,1237.2,25.0,30930
295,1242.0,25.0,31050
296,1248.36,25.0,31208
297,1254.96,25.0,31374
298,1260.96,25.0,31524
299,1265.96,25.0,31649
300,1272.92,25.0,31823
301,1276.96,25.0,31924
