n,pts_time,fps,frame_idx
207,888.96,25.0,22224
208,892.44,25.0,22311
209,897.0,25.0,22425
210,903.0,25.0,22575
211,906.0,25.0,22650
212,910.88,25.0,22772
213,912.76,25.0,22819
214,917.72,25.0,22943
215,920.44,25.0,23011
216,922.76,25.0,23069
217,925.12,25.0,23128
218,926.68,25.0,23167
219,929.12,25.0,23228
220,933.88,25.0,23347
221,939.04,25.0,23476
222,946.04,25.0,23651
223,951.12,25.0,23778
224,956.84,25.0,23921
225,960.04,25.0,24001
226,961.48,25.0,24037
227,968.48,25.0,24212
228,972.0,25.0,24300
229,976.96,25.0,24424
230,978.2,25.0,24455
231,981.52,25.0,24538
232,986.04,25.0,24651
233,989.04,25.0,24726
234,991.4,25.0,24785
235,992.72,25.0,24818
236,999.64,25.0,24991
237,1004.04,25.0,25101
238,1006.8,25.0,25170
239,1009.32,25.0,25233
240,1014.2,25.0,25355
241,1016.12,25.0,25403
242,1019.36,25.0,25484
243,1022.96,25.0,25574
244,1025.12,25.0,25627
245,1027.48,25.0,25687
246,1030.88,25.0,25772
247,1037.88,25.0,25947
248,1044.36,25.0,26108
249,1045.56,25.0,26139
250,1049.68,25.0,26242
251,1056.36,25.0,26408
252,1060.56,25.0,26514
253,1065.36,25.0,26633
254,1070.24,25.0,26756
255,1074.12,25.0,26852
256,1080.28,25.0,27007
257,1083.8,25.0,27095
258,1087.96,25.0,27199
259,1090.0,25.0,27250
260,1094.2,25.0,27355
261,1101.2,25.0,27530
262,1107.24,25.0,27681
263,1113.76,25.0,27844
264,1118.68,25.0,27967
265,1124.16,25.0,28104
266,1129.24,25.0,28231
267,1135.68,25.0,28392
268,1140.72,25.0,28518
269,1147.72,25.0,28693
270,1154.16,25.0,28854
271,1161.0,25.0,29025
