n,pts_time,fps,frame_idx
93,384.44,25.0,9611
94,390.52,25.0,9763
95,394.16,25.0,9854
96,396.76,25.0,9919
97,402.24,25.0,10056
98,407.0,25.0,10175
99,410.8,25.0,10270
100,416.12,25.0,10403
101,418.8,25.0,10470
102,421.68,25.0,10542
103,424.32,25.0,10608
104,426.0,25.0,10650
105,431.52,25.0,10788
106,438.16,25.0,10954
107,439.52,25.0,10988
108,441.28,25.0,11032
109,448.2,25.0,11205
110,451.88,25.0,11297
111,456.12,25.0,11403
112,459.76,25.0,11494
113,463.96,25.0,11599
114,468.24,25.0,11706
115,471.24,25.0,11781
116,476.2,25.0,11905
117,479.84,25.0,11996
118,483.12,25.0,12078
119,486.0,25.0,12150
120,491.84,25.0,12296
121,494.84,25.0,12371
122,501.6,25.0,12540
123,508.36,25.0,12709
124,512.6,25.0,12815
125,515.6,25.0,12890
126,520.08,25.0,13002
127,527.08,25.0,13177
128,531.08,25.0,13277
129,534.28,25.0,13357
130,540.24,25.0,13506
131,544.48,25.0,13612
132,546.24,25.0,13656
133,551.64,25.0,13791
134,558.2,25.0,13955
135,565.16,25.0,14129
136,568.48,25.0,14212
137,575.48,25.0,14387
138,582.04,25.0,14551
139,587.36,25.0,14684
140,593.12,25.0,14828
141,597.76,25.0,14944
142,600.0,25.0,15000
143,604.36,25.0,15109
144,607.4,25.0,15185
145,610.08,25.0,15252
146,613.2,25.0,15330
147,617.16,25.0,15429
148,619.36,25.0,15484
149,626.36,25.0,15659
150,632.0,25.0,15800
151,637.28,25.0,15932
152,641.84,25.0,16046
153,646.6,25.0,16165
154,648.96,25.0,16224
155,651.56,25.0,16288
156,655.6,25.0,16390
157,657.96,25.0,16449
158,664.2,25.0,16605
159,667.64,25.0,16691
160,670.92,25.0,16773
161,677.92,25.0,16948
162,682.28,25.0,17057
163,686.0,25.0,17150
164,692.84,25.0,17321
165,695.84,25.0,17396
166,698.92,25.0,17473
167,702.04,25.0,17551
168,706.44,25.0,17661
169,711.04,25.0,17776
170,712.28,25.0,17807
171,715.04,25.0,17876
172,717.92,25.0,17948
173,724.6,25.0,18115
174,730.0,25.0,18250
175,732.48,25.0,18312
176,736.64,25.0,18416
177,736.92,25.0,18423
178,740.2,25.0,18505
179,743.24,25.0,18581
180,746.96,25.0,18674
181,750.44,25.0,18761
182,752.48,25.0,18812
183,753.68,25.0,18842
184,758.24,25.0,18956
185,760.88,25.0,19022
186,763.2,25.0,19080
187,769.4,25.0,19235
188,769.96,25.0,19249
189,771.16,25.0,19279
190,775.84,25.0,19396
191,778.84,25.0,19471
192,785.84,25.0,19646
193,792.0,25.0,19800
194,796.28,25.0,19907
195,802.2,25.0,20055
196,806.6,25.0,20165
197,811.6,25.0,20290
198,816.92,25.0,20423
199,820.0,25.0,20500
200,825.52,25.0,20638
201,829.36,25.0,20734
202,832.56,25.0,20814
203,833.4,25.0,20835
204,838.72,25.0,20968
205,845.32,25.0,21133
206,848.32,25.0,21208
207,851.96,25.0,21299
208,856.56,25.0,21414
209,862.88,25.0,21572
210,868.16,25.0,21704
211,871.16,25.0,21779
212,874.48,25.0,21862
213,878.32,25.0,21958
214,880.6,25.0,22015
215,884.68,25.0,22117
216,891.68,25.0,22292
217,897.16,25.0,22429
218,902.88,25.0,22572
219,906.2,25.0,22655
220,907.04,25.0,22676
221,909.96,25.0,22749
222,911.32,25.0,22783
223,918.28,25.0,22957
224,921.64,25.0,23041
225,924.6,25.0,23115
226,929.0,25.0,23225
227,929.88,25.0,23247
228,932.48,25.0,23312
229,933.6,25.0,23340
230,939.16,25.0,23479
231,944.2,25.0,23605
232,947.8,25.0,23695
233,954.8,25.0,23870
234,959.76,25.0,23994
235,963.88,25.0,24097
236,967.4,25.0,24185
237,973.64,25.0,24341
238,980.4,25.0,24510
239,985.56,25.0,24639
240,991.72,25.0,24793
241,998.36,25.0,24959
242,1003.16,25.0,25079
243,1004.96,25.0,25124
244,1011.04,25.0,25276
245,1018.04,25.0,25451
246,1024.88,25.0,25622
247,1031.72,25.0,25793
248,1036.44,25.0,25911
249,1040.56,25.0,26014
250,1043.92,25.0,26098
251,1049.48,25.0,26237
252,1054.6,25.0,26364
253,1059.64,25.0,26491
254,1063.76,25.0,26594
255,1066.76,25.0,26669
256,1071.4,25.0,26785
257,1075.72,25.0,26893
258,1078.12,25.0,26952
259,1080.12,25.0,27002
260,1086.24,25.0,27156
261,1091.8,25.0,27295
262,1095.8,25.0,27395
263,1099.68,25.0,27492
264,1106.68,25.0,27667
265,1111.0,25.0,27775
266,1116.0,25.0,27900
267,1121.64,25.0,28041
268,1127.2,25.0,28180
269,1131.52,25.0,28288
270,1133.28,25.0,28332
271,1138.12,25.0,28452
272,1140.0,25.0,28500
273,1144.52,25.0,28613
274,1148.76,25.0,28719
275,1149.72,25.0,28743
276,1154.92,25.0,28873
277,1159.8,25.0,28995
278,1164.6,25.0,29114
279,1168.24,25.0,29206
280,1169.88,25.0,29247
281,1173.56,25.0,29339
282,1178.32,25.0,29458
283,1185.32,25.0,29633
284,1192.0,25.0,29800
285,1195.12,25.0,29877
286,1201.0,25.0,30025
287,1205.6,25.0,30139
288,1209.24,25.0,30231
289,1215.4,25.0,30385
290,1218.2,25.0,30455
291,1219.76,25.0,30494
292,1226.76,25.0,30669
293,1231.52,25.0,30788
294,1236.36,25.0,30908
295,1241.96,25.0,31049
296,1246.68,25.0,31167
297,1249.84,25.0,31245
298,1251.2,25.0,31280
299,1256.84,25.0,31420
300,1261.12,25.0,31527
301,1265.52,25.0,31638
302,1266.96,25.0,31674
303,1271.44,25.0,31786
304,1274.96,25.0,31874
305,1278.88,25.0,31972
306,1281.64,25.0,32041
307,1283.16,25.0,32079
308,1287.72,25.0,32193
309,1288.92,25.0,32223
310,1292.0,25.0,32300
311,1296.32,25.0,32408
312,1297.92,25.0,32448
313,1302.36,25.0,32558
314,1309.36,25.0,32733
315,1313.88,25.0,32847
