n,pts_time,fps,frame_idx
220,1015.88,25.0,25397
221,1018.08,25.0,25452
222,1024.08,25.0,25602
223,1027.08,25.0,25677
224,1031.36,25.0,25783
225,1038.36,25.0,25958
226,1045.36,25.0,26133
227,1049.04,25.0,26226
228,1055.24,25.0,26381
229,1058.36,25.0,26458
230,1064.12,25.0,26602
231,1068.84,25.0,26720
232,1075.24,25.0,26881
233,1082.08,25.0,27052
234,1086.96,25.0,27174
235,1092.72,25.0,27318
236,1097.32,25.0,27433
237,1099.6,25.0,27489
238,1105.36,25.0,27633
239,1112.36,25.0,27808
240,1118.36,25.0,27958
241,1121.36,25.0,28033
242,1127.12,25.0,28177
243,1130.16,25.0,28254
244,1137.16,25.0,28429
245,1140.88,25.0,28522
246,1145.28,25.0,28632
247,1150.12,25.0,28752
248,1154.32,25.0,28858
249,1158.48,25.0,28962
250,1160.52,25.0,29013
251,1161.8,25.0,29045
252,1163.24,25.0,29081
253,1170.24,25.0,29256
254,1177.24,25.0,29431
