n,pts_time,fps,frame_idx
80,357.52,25.0,8938
81,364.48,25.0,9112
82,367.92,25.0,9198
83,371.04,25.0,9276
84,374.72,25.0,9368
85,378.04,25.0,9451
86,380.88,25.0,9522
87,383.32,25.0,9583
88,386.08,25.0,9652
89,393.08,25.0,9827
90,399.08,25.0,9977
91,405.4,25.0,10135
92,412.08,25.0,10302
93,415.44,25.0,10386
94,416.92,25.0,10423
95,420.96,25.0,10524
96,421.92,25.0,10548
97,428.76,25.0,10719
98,431.76,25.0,10794
99,436.16,25.0,10904
100,437.32,25.0,10933
101,443.48,25.0,11087
102,448.64,25.0,11216
103,451.64,25.0,11291
104,454.2,25.0,11355
105,457.44,25.0,11436
106,460.64,25.0,11516
107,463.8,25.0,11595
108,465.24,25.0,11631
109,472.24,25.0,11806
110,475.24,25.0,11881
111,481.24,25.0,12031
112,486.72,25.0,12168
113,490.88,25.0,12272
114,493.88,25.0,12347
115,497.92,25.0,12448
116,499.76,25.0,12494
117,505.96,25.0,12649
118,508.96,25.0,12724
119,514.24,25.0,12856
120,517.08,25.0,12927
121,521.0,25.0,13025
122,527.04,25.0,13176
123,531.16,25.0,13279
124,533.84,25.0,13346
125,536.96,25.0,13424
126,540.84,25.0,13521
127,544.32,25.0,13608
128,549.12,25.0,13728
129,551.32,25.0,13783
130,556.12,25.0,13903
131,561.12,25.0,14028
132,566.12,25.0,14153
133,570.84,25.0,14271
134,577.52,25.0,14438
135,584.52,25.0,14613
136,591.52,25.0,14788
137,596.12,25.0,14903
138,601.16,25.0,15029
139,606.2,25.0,15155
140,611.0,25.0,15275
141,615.48,25.0,15387
142,617.88,25.0,15447
143,622.6,25.0,15565
144,627.28,25.0,15682
145,629.6,25.0,15740
146,634.08,25.0,15852
147,638.76,25.0,15969
148,643.24,25.0,16081
149,644.6,25.0,16115
150,645.44,25.0,16136
151,646.6,25.0,16165
152,648.8,25.0,16219
153,653.8,25.0,16344
154,655.8,25.0,16395
155,662.8,25.0,16570
156,664.2,25.0,16605
157,669.72,25.0,16743
158,676.2,25.0,16905
159,681.52,25.0,17038
160,686.52,25.0,17163
161,693.52,25.0,17338
162,697.52,25.0,17438
163,700.6,25.0,17515
164,705.64,25.0,17641
165,712.64,25.0,17816
166,717.56,25.0,17939
167,722.92,25.0,18073
168,729.2,25.0,18230
169,732.28,25.0,18307
170,738.28,25.0,18457
171,743.04,25.0,18576
172,745.08,25.0,18627
173,748.08,25.0,18702
174,753.04,25.0,18826
175,755.36,25.0,18884
176,756.68,25.0,18917
177,763.68,25.0,19092
178,767.2,25.0,19180
179,770.56,25.0,19264
180,774.0,25.0,19350
181,777.0,25.0,19425
182,779.68,25.0,19492
183,781.84,25.0,19546
184,783.6,25.0,19590
185,785.68,25.0,19642
186,787.76,25.0,19694
187,794.76,25.0,19869
188,798.76,25.0,19969
189,805.24,25.0,20131
190,809.24,25.0,20231
191,816.24,25.0,20406
192,821.6,25.0,20540
193,823.24,25.0,20581
194,828.16,25.0,20704
195,830.16,25.0,20754
196,834.72,25.0,20868
197,837.16,25.0,20929
198,843.12,25.0,21078
199,844.0,25.0,21100
200,850.08,25.0,21252
201,857.08,25.0,21427
202,861.08,25.0,21527
203,865.12,25.0,21628
204,867.16,25.0,21679
205,872.4,25.0,21810
206,875.28,25.0,21882
207,877.6,25.0,21940
208,880.24,25.0,22006
209,884.16,25.0,22104
210,890.08,25.0,22252
211,891.84,25.0,22296
212,894.28,25.0,22357
213,896.28,25.0,22407
214,898.8,25.0,22470
215,901.28,25.0,22532
216,903.04,25.0,22576
217,905.16,25.0,22629
218,907.0,25.0,22675
219,911.0,25.0,22775
220,918.0,25.0,22950
221,921.52,25.0,23038
222,928.52,25.0,23213
223,932.8,25.0,23320
224,938.04,25.0,23451
225,942.52,25.0,23563
226,948.92,25.0,23723
227,954.92,25.0,23873
228,959.16,25.0,23979
229,962.44,25.0,24061
230,966.8,25.0,24170
231,971.48,25.0,24287
232,978.08,25.0,24452
233,982.08,25.0,24552
234,986.64,25.0,24666
235,993.64,25.0,24841
236,998.96,25.0,24974
237,1005.2,25.0,25130
238,1011.12,25.0,25278
239,1014.56,25.0,25364
240,1021.48,25.0,25537
241,1025.2,25.0,25630
242,1030.2,25.0,25755
243,1033.2,25.0,25830
244,1037.12,25.0,25927
245,1038.64,25.0,25966
246,1045.08,25.0,26127
247,1049.84,25.0,26245
248,1053.32,25.0,26333
249,1059.64,25.0,26491
250,1064.28,25.0,26607
251,1065.72,25.0,26643
252,1072.64,25.0,26816
253,1075.64,25.0,26891
254,1078.64,25.0,26966
255,1083.72,25.0,27093
256,1084.72,25.0,27118
257,1088.12,25.0,27202
258,1088.96,25.0,27224
259,1091.56,25.0,27289
260,1093.44,25.0,27336
261,1099.36,25.0,27483
262,1100.36,25.0,27508
263,1103.0,25.0,27575
264,1107.0,25.0,27675
265,1114.0,25.0,27850
