n,pts_time,fps,frame_idx
92,360.0,25.0,9000
93,361.36,25.0,9034
94,365.32,25.0,9133
95,371.0,25.0,9275
96,378.0,25.0,9450
97,381.6,25.0,9540
98,387.6,25.0,9690
99,392.92,25.0,9823
100,396.24,25.0,9906
101,400.36,25.0,10009
102,403.36,25.0,10084
103,407.04,25.0,10176
104,409.44,25.0,10236
105,414.64,25.0,10366
106,419.84,25.0,10496
107,421.48,25.0,10537
108,423.8,25.0,10595
109,428.48,25.0,10712
110,432.88,25.0,10822
111,434.12,25.0,10853
112,435.52,25.0,10888
113,441.04,25.0,11026
114,442.72,25.0,11068
115,447.64,25.0,11191
116,451.2,25.0,11280
117,453.0,25.0,11325
118,460.0,25.0,11500
119,464.08,25.0,11602
120,470.32,25.0,11758
121,473.52,25.0,11838
122,475.36,25.0,11884
123,480.72,25.0,12018
124,485.88,25.0,12147
125,490.28,25.0,12257
126,492.72,25.0,12318
127,498.4,25.0,12460
128,505.28,25.0,12632
129,509.68,25.0,12742
130,514.68,25.0,12866
131,518.56,25.0,12963
132,520.88,25.0,13022
133,524.48,25.0,13112
134,527.76,25.0,13194
135,534.76,25.0,13369
136,541.64,25.0,13541
137,545.0,25.0,13625
138,550.8,25.0,13769
139,556.84,25.0,13921
140,561.76,25.0,14044
141,565.0,25.0,14125
142,568.8,25.0,14219
143,574.8,25.0,14369
144,579.48,25.0,14487
145,580.8,25.0,14519
146,586.16,25.0,14654
147,593.16,25.0,14829
148,596.4,25.0,14910
149,600.6,25.0,15015
150,606.64,25.0,15166
151,613.04,25.0,15326
152,616.24,25.0,15406
153,620.4,25.0,15510
154,623.44,25.0,15586
155,627.44,25.0,15686
156,631.44,25.0,15786
157,635.44,25.0,15886
158,641.84,25.0,16046
159,647.84,25.0,16196
160,654.64,25.0,16366
161,661.04,25.0,16526
162,664.24,25.0,16606
163,671.24,25.0,16781
164,675.6,25.0,16890
165,680.08,25.0,17002
166,686.6,25.0,17165
167,692.4,25.0,17310
168,698.2,25.0,17455
169,704.08,25.0,17602
170,711.08,25.0,17777
171,717.6,25.0,17940
172,721.56,25.0,18039
173,726.0,25.0,18150
174,730.2,25.0,18255
175,733.48,25.0,18337
176,740.48,25.0,18512
177,747.12,25.0,18678
178,750.12,25.0,18753
179,754.92,25.0,18873
180,756.0,25.0,18900
181,759.72,25.0,18993
182,763.32,25.0,19083
183,768.92,25.0,19223
184,770.92,25.0,19273
185,775.32,25.0,19383
186,777.32,25.0,19433
187,780.0,25.0,19500
188,783.6,25.0,19590
189,788.12,25.0,19703
190,790.12,25.0,19753
191,792.92,25.0,19823
192,794.4,25.0,19860
193,796.32,25.0,19908
194,798.64,25.0,19966
195,799.32,25.0,19983
196,800.48,25.0,20012
197,804.0,25.0,20100
198,807.68,25.0,20192
199,809.84,25.0,20246
200,813.56,25.0,20339
201,818.0,25.0,20450
202,818.4,25.0,20460
203,825.4,25.0,20635
204,832.16,25.0,20804
205,835.6,25.0,20890
206,841.16,25.0,21029
207,845.08,25.0,21127
208,848.28,25.0,21207
209,852.64,25.0,21316
210,857.48,25.0,21437
211,864.36,25.0,21609
212,866.6,25.0,21665
213,868.96,25.0,21724
214,874.4,25.0,21860
215,878.28,25.0,21957
216,880.8,25.0,22020
217,885.92,25.0,22148
218,889.6,25.0,22240
219,891.64,25.0,22291
220,895.2,25.0,22380
221,902.2,25.0,22555
222,906.0,25.0,22650
223,911.0,25.0,22775
224,918.0,25.0,22950
225,921.24,25.0,23031
226,923.6,25.0,23090
227,928.2,25.0,23205
228,932.72,25.0,23318
229,939.12,25.0,23478
230,945.96,25.0,23649
231,951.72,25.0,23793
232,956.4,25.0,23910
233,960.04,25.0,24001
234,967.04,25.0,24176
235,973.64,25.0,24341
236,980.4,25.0,24510
237,983.72,25.0,24593
238,987.76,25.0,24694
239,992.4,25.0,24810
240,996.12,25.0,24903
241,1002.0,25.0,25050
242,1005.04,25.0,25126
243,1010.4,25.0,25260
244,1016.16,25.0,25404
245,1016.4,25.0,25410
246,1023.4,25.0,25585
247,1028.2,25.0,25705
248,1031.04,25.0,25776
249,1034.2,25.0,25855
250,1037.96,25.0,25949
251,1041.48,25.0,26037
252,1048.48,25.0,26212
253,1052.52,25.0,26313
254,1059.44,25.0,26486
255,1065.12,25.0,26627
256,1069.2,25.0,26730
257,1072.8,25.0,26820
258,1079.4,25.0,26985
259,1085.56,25.0,27139
260,1086.0,25.0,27150
261,1092.52,25.0,27313
262,1099.48,25.0,27487
263,1102.88,25.0,27572
264,1105.48,25.0,27637
265,1107.6,25.0,27689
266,1113.24,25.0,27831
267,1116.24,25.0,27906
268,1119.6,25.0,27989
269,1124.04,25.0,28101
270,1126.6,25.0,28164
271,1131.08,25.0,28277
272,1134.28,25.0,28357
273,1138.8,25.0,28470
274,1145.4,25.0,28635
275,1148.4,25.0,28710
276,1155.2,25.0,28880
277,1158.2,25.0,28955
278,1163.36,25.0,29083
279,1168.8,25.0,29220
280,1174.8,25.0,29370
