n,pts_time,fps,frame_idx
207,848.84,25.0,21221
208,852.04,25.0,21301
209,853.8,25.0,21345
210,858.16,25.0,21454
211,860.44,25.0,21511
212,865.2,25.0,21630
213,872.2,25.0,21805
214,875.96,25.0,21899
215,879.88,25.0,21997
216,883.44,25.0,22086
217,886.28,25.0,22157
218,889.12,25.0,22228
219,892.2,25.0,22305
220,898.92,25.0,22473
221,901.88,25.0,22547
222,905.24,25.0,22631
223,908.0,25.0,22700
224,910.68,25.0,22767
225,914.12,25.0,22853
226,921.0,25.0,23025
227,925.2,25.0,23130
228,929.72,25.0,23243
229,932.12,25.0,23303
230,938.52,25.0,23463
231,944.08,25.0,23602
232,948.36,25.0,23709
233,955.36,25.0,23884
234,960.44,25.0,24011
235,967.44,25.0,24186
236,973.08,25.0,24327
237,977.96,25.0,24449
238,984.96,25.0,24624
239,991.84,25.0,24796
240,996.32,25.0,24908
241,1003.32,25.0,25083
242,1008.52,25.0,25213
243,1011.64,25.0,25291
244,1016.12,25.0,25403
245,1020.76,25.0,25519
246,1026.52,25.0,25663
247,1031.4,25.0,25785
248,1036.28,25.0,25907
249,1042.28,25.0,26057
250,1043.08,25.0,26077
251,1045.84,25.0,26145
252,1047.6,25.0,26189
253,1048.88,25.0,26222
254,1052.88,25.0,26322
255,1059.88,25.0,26497
256,1064.08,25.0,26602
257,1068.64,25.0,26716
258,1072.48,25.0,26812
259,1077.64,25.0,26941
260,1081.96,25.0,27049
261,1087.96,25.0,27199
262,1091.8,25.0,27295
263,1098.8,25.0,27470
264,1102.56,25.0,27564
265,1107.0,25.0,27675
266,1112.28,25.0,27807
267,1118.52,25.0,27963
268,1122.28,25.0,28057
269,1126.52,25.0,28163
270,1129.92,25.0,28248
271,1134.04,25.0,28351
272,1137.96,25.0,28449
273,1140.96,25.0,28524
274,1147.88,25.0,28697
275,1151.88,25.0,28797
276,1158.88,25.0,28972
277,1163.88,25.0,29097
278,1169.88,25.0,29247
279,1176.88,25.0,29422
