n,pts_time,fps,frame_idx
92,374.96,25.0,9374
93,380.4,25.0,9510
94,385.2,25.0,9630
95,390.04,25.0,9751
96,396.84,25.0,9921
97,401.8,25.0,10045
98,407.08,25.0,10177
99,410.08,25.0,10252
100,416.4,25.0,10410
101,419.48,25.0,10487
102,425.4,25.0,10635
103,428.4,25.0,10710
104,431.12,25.0,10778
105,433.08,25.0,10827
106,435.6,25.0,10890
107,439.4,25.0,10985
108,446.12,25.0,11153
109,453.12,25.0,11328
110,458.8,25.0,11470
111,463.2,25.0,11580
112,466.48,25.0,11662
113,471.04,25.0,11776
114,472.8,25.0,11820
115,475.88,25.0,11897
116,479.0,25.0,11975
117,483.44,25.0,12086
118,489.56,25.0,12239
119,492.56,25.0,12314
120,497.32,25.0,12433
121,501.64,25.0,12541
122,506.08,25.0,12652
123,509.72,25.0,12743
124,516.72,25.0,12918
125,520.8,25.0,13019
126,524.2,25.0,13105
127,530.88,25.0,13272
128,537.44,25.0,13436
129,537.84,25.0,13446
130,541.76,25.0,13544
131,546.84,25.0,13671
132,549.84,25.0,13746
133,554.16,25.0,13854
134,556.0,25.0,13900
135,560.0,25.0,14000
136,560.4,25.0,14010
137,567.36,25.0,14184
138,572.76,25.0,14319
139,576.84,25.0,14421
140,578.72,25.0,14468
141,585.72,25.0,14643
142,590.4,25.0,14760
143,594.72,25.0,14868
144,598.8,25.0,14969
145,603.6,25.0,15090
146,607.76,25.0,15194
147,611.96,25.0,15299
148,617.48,25.0,15437
149,620.48,25.0,15512
150,627.04,25.0,15676
151,632.32,25.0,15808
152,633.2,25.0,15830
153,636.2,25.0,15905
154,639.6,25.0,15990
155,646.6,25.0,16165
156,651.64,25.0,16291
157,656.6,25.0,16415
158,662.52,25.0,16563
159,667.04,25.0,16676
160,673.0,25.0,16825
161,680.0,25.0,17000
162,684.0,25.0,17100
163,690.0,25.0,17250
164,696.0,25.0,17400
165,699.6,25.0,17490
166,706.2,25.0,17655
167,707.92,25.0,17698
168,710.12,25.0,17753
169,715.6,25.0,17890
170,717.32,25.0,17933
171,721.8,25.0,18045
172,727.56,25.0,18189
173,734.56,25.0,18364
174,739.4,25.0,18485
175,745.4,25.0,18635
176,750.36,25.0,18759
177,755.68,25.0,18892
178,760.84,25.0,19021
179,762.0,25.0,19050
180,765.72,25.0,19143
181,767.52,25.0,19188
182,769.96,25.0,19249
183,772.8,25.0,19320
184,777.08,25.0,19427
185,784.08,25.0,19602
186,789.6,25.0,19740
187,795.84,25.0,19896
188,802.68,25.0,20067
189,805.72,25.0,20143
190,812.72,25.0,20318
191,816.04,25.0,20401
192,820.16,25.0,20504
193,827.12,25.0,20678
194,834.0,25.0,20850
195,839.12,25.0,20978
196,842.96,25.0,21074
197,849.96,25.0,21249
198,855.0,25.0,21375
199,858.44,25.0,21461
200,863.24,25.0,21581
201,864.96,25.0,21624
202,869.48,25.0,21737
203,872.4,25.0,21810
204,874.68,25.0,21867
205,880.28,25.0,22007
206,883.68,25.0,22092
207,888.28,25.0,22207
208,895.0,25.0,22375
209,902.0,25.0,22550
210,907.2,25.0,22680
211,911.16,25.0,22779
212,916.56,25.0,22914
213,921.44,25.0,23036
214,924.56,25.0,23114
215,927.64,25.0,23191
216,931.08,25.0,23277
217,934.56,25.0,23364
218,937.52,25.0,23438
219,940.68,25.0,23517
220,943.16,25.0,23579
221,945.6,25.0,23640
222,949.16,25.0,23729
223,953.2,25.0,23830
224,955.28,25.0,23882
225,962.28,25.0,24057
226,967.92,25.0,24198
227,972.0,25.0,24300
228,978.8,25.0,24470
229,984.32,25.0,24608
230,985.8,25.0,24645
231,990.36,25.0,24759
232,995.6,25.0,24890
233,1002.56,25.0,25064
234,1007.72,25.0,25193
235,1012.08,25.0,25302
236,1015.08,25.0,25377
237,1022.08,25.0,25552
238,1028.36,25.0,25708
239,1031.4,25.0,25785
240,1038.36,25.0,25958
241,1042.96,25.0,26074
242,1048.8,25.0,26220
243,1055.44,25.0,26386
244,1060.4,25.0,26510
245,1065.36,25.0,26633
246,1067.36,25.0,26683
247,1069.4,25.0,26735
248,1076.4,25.0,26910
249,1082.4,25.0,27060
250,1086.0,25.0,27150
251,1092.64,25.0,27316
252,1097.32,25.0,27433
253,1101.64,25.0,27541
254,1103.04,25.0,27576
255,1107.2,25.0,27680
256,1110.0,25.0,27750
257,1116.44,25.0,27911
258,1120.96,25.0,28024
259,1127.6,25.0,28189
260,1133.4,25.0,28335
261,1136.4,25.0,28410
262,1139.4,25.0,28485
263,1143.6,25.0,28589
264,1148.4,25.0,28710
