n,pts_time,fps,frame_idx
207,902.6,25.0,22565
208,909.52,25.0,22738
209,914.08,25.0,22852
210,920.76,25.0,23019
211,926.4,25.0,23160
212,931.68,25.0,23292
213,933.08,25.0,23327
214,938.32,25.0,23458
215,939.32,25.0,23483
216,944.2,25.0,23605
217,946.0,25.0,23650
218,952.0,25.0,23800
219,958.84,25.0,23971
220,961.84,25.0,24046
221,966.76,25.0,24169
222,970.08,25.0,24252
223,976.08,25.0,24402
224,978.48,25.0,24462
225,979.88,25.0,24497
226,984.16,25.0,24604
227,989.84,25.0,24746
228,992.84,25.0,24821
229,998.16,25.0,24954
230,999.16,25.0,24979
231,1003.68,25.0,25092
232,1007.68,25.0,25192
233,1014.68,25.0,25367
234,1018.68,25.0,25467
235,1022.0,25.0,25550
236,1026.28,25.0,25657
237,1032.28,25.0,25807
238,1035.16,25.0,25879
239,1039.28,25.0,25982
240,1043.16,25.0,26079
241,1050.16,25.0,26254
242,1054.8,25.0,26370
243,1060.8,25.0,26520
244,1067.76,25.0,26694
245,1073.76,25.0,26844
246,1077.04,25.0,26926
247,1083.92,25.0,27098
248,1090.92,25.0,27273
249,1094.92,25.0,27373
250,1098.8,25.0,27470
251,1104.04,25.0,27601
252,1107.04,25.0,27676
253,1112.32,25.0,27808
254,1115.32,25.0,27883
255,1120.48,25.0,28012
256,1124.76,25.0,28119
257,1127.68,25.0,28192
258,1130.68,25.0,28267
259,1134.68,25.0,28367
260,1138.64,25.0,28466
261,1143.24,25.0,28581
262,1144.64,25.0,28616
263,1149.92,25.0,28748
264,1156.92,25.0,28923
265,1162.92,25.0,29073
266,1166.28,25.0,29157
267,1171.52,25.0,29288
