n,pts_time,fps,frame_idx
92,375.08,25.0,9377
93,378.24,25.0,9456
94,382.0,25.0,9550
95,385.96,25.0,9649
96,387.64,25.0,9691
97,389.96,25.0,9749
98,391.2,25.0,9780
99,397.28,25.0,9932
100,402.0,25.0,10050
101,407.48,25.0,10187
102,408.0,25.0,10200
103,415.0,25.0,10375
104,421.0,25.0,10525
105,426.36,25.0,10659
106,430.08,25.0,10752
107,432.68,25.0,10817
108,435.76,25.0,10894
109,437.48,25.0,10937
110,439.12,25.0,10978
111,444.0,25.0,11100
112,449.84,25.0,11246
113,454.44,25.0,11361
114,458.64,25.0,11466
115,465.52,25.0,11638
116,471.6,25.0,11790
117,476.44,25.0,11911
118,482.4,25.0,12060
119,489.4,25.0,12235
120,495.6,25.0,12390
121,499.48,25.0,12487
122,506.4,25.0,12660
123,510.36,25.0,12759
124,517.2,25.0,12930
125,524.2,25.0,13105
126,531.0,25.0,13275
127,537.24,25.0,13431
128,543.24,25.0,13581
129,550.24,25.0,13756
130,553.88,25.0,13847
131,557.88,25.0,13947
132,561.6,25.0,14040
133,565.88,25.0,14147
134,572.72,25.0,14318
135,578.96,25.0,14474
136,585.88,25.0,14647
137,592.8,25.0,14819
138,598.0,25.0,14950
139,603.6,25.0,15090
140,608.4,25.0,15210
141,613.0,25.0,15325
142,617.88,25.0,15447
143,618.0,25.0,15450
144,622.04,25.0,15551
145,623.0,25.0,15575
146,630.0,25.0,15750
147,635.24,25.0,15881
148,641.64,25.0,16041
149,647.48,25.0,16187
150,651.08,25.0,16277
151,654.36,25.0,16359
152,659.92,25.0,16498
153,660.4,25.0,16510
154,661.2,25.0,16530
155,662.6,25.0,16565
156,665.36,25.0,16634
157,669.92,25.0,16748
158,673.2,25.0,16830
159,680.2,25.0,17005
160,687.2,25.0,17180
161,693.6,25.0,17340
162,698.32,25.0,17458
163,703.08,25.0,17577
164,707.04,25.0,17676
165,709.2,25.0,17730
166,714.2,25.0,17855
167,719.92,25.0,17998
168,721.2,25.0,18030
169,726.2,25.0,18155
170,732.0,25.0,18300
171,735.6,25.0,18390
172,742.32,25.0,18558
173,749.32,25.0,18733
174,756.32,25.0,18908
175,763.32,25.0,19083
176,770.32,25.0,19258
177,777.28,25.0,19432
178,782.92,25.0,19573
179,787.36,25.0,19684
180,792.56,25.0,19814
181,796.64,25.0,19916
182,799.64,25.0,19991
183,806.64,25.0,20166
184,810.28,25.0,20257
185,814.8,25.0,20370
186,818.4,25.0,20460
187,824.4,25.0,20610
188,828.0,25.0,20700
189,834.0,25.0,20850
190,839.28,25.0,20982
191,846.28,25.0,21157
192,853.2,25.0,21330
193,859.84,25.0,21496
194,864.6,25.0,21615
195,867.6,25.0,21690
196,874.52,25.0,21863
197,879.44,25.0,21986
198,884.96,25.0,22124
199,887.96,25.0,22199
200,891.8,25.0,22295
201,895.2,25.0,22380
202,902.0,25.0,22550
203,907.56,25.0,22689
204,913.2,25.0,22830
205,920.2,25.0,23005
206,925.56,25.0,23139
207,930.76,25.0,23269
208,931.88,25.0,23297
209,938.28,25.0,23457
210,941.08,25.0,23527
211,942.0,25.0,23550
212,943.6,25.0,23590
213,946.48,25.0,23662
214,950.24,25.0,23756
215,955.4,25.0,23885
216,960.0,25.0,24000
217,961.52,25.0,24038
218,964.52,25.0,24113
219,967.2,25.0,24180
220,972.68,25.0,24317
221,979.68,25.0,24492
222,985.52,25.0,24638
223,989.52,25.0,24738
224,993.96,25.0,24849
225,997.2,25.0,24930
226,1004.2,25.0,25105
227,1006.88,25.0,25172
228,1008.12,25.0,25203
229,1015.12,25.0,25378
230,1018.92,25.0,25473
231,1023.8,25.0,25595
232,1029.44,25.0,25736
233,1033.24,25.0,25831
234,1040.24,25.0,26006
235,1043.52,25.0,26088
236,1049.4,25.0,26235
237,1053.6,25.0,26339
238,1060.2,25.0,26505
239,1066.8,25.0,26670
240,1073.64,25.0,26841
241,1077.88,25.0,26947
242,1082.6,25.0,27064
243,1085.6,25.0,27139
244,1090.04,25.0,27251
245,1094.88,25.0,27372
246,1101.64,25.0,27541
247,1106.64,25.0,27666
248,1112.4,25.0,27810
249,1117.8,25.0,27945
250,1120.8,25.0,28020
251,1125.16,25.0,28129
252,1125.72,25.0,28143
253,1132.0,25.0,28300
254,1138.4,25.0,28460
255,1141.4,25.0,28535
256,1146.84,25.0,28670
257,1149.72,25.0,28743
258,1153.32,25.0,28833
259,1159.2,25.0,28980
260,1165.2,25.0,29130
