n,pts_time,fps,frame_idx
207,904.2,25.0,22605
208,909.2,25.0,22730
209,910.6,25.0,22765
210,914.72,25.0,22868
211,915.72,25.0,22893
212,922.72,25.0,23068
213,928.72,25.0,23218
214,933.72,25.0,23343
215,938.12,25.0,23453
216,944.52,25.0,23613
217,950.88,25.0,23772
218,956.04,25.0,23901
219,961.68,25.0,24042
220,966.92,25.0,24173
221,971.88,25.0,24297
222,975.68,25.0,24392
223,980.08,25.0,24502
224,982.08,25.0,24552
225,985.76,25.0,24644
226,989.64,25.0,24741
227,996.64,25.0,24916
228,1003.64,25.0,25091
229,1009.64,25.0,25241
230,1012.72,25.0,25318
231,1017.32,25.0,25433
232,1023.56,25.0,25589
233,1028.44,25.0,25711
234,1034.0,25.0,25850
235,1039.28,25.0,25982
236,1045.68,25.0,26142
237,1049.36,25.0,26233
238,1052.72,25.0,26318
239,1057.68,25.0,26442
240,1059.16,25.0,26479
241,1061.2,25.0,26530
242,1062.2,25.0,26555
243,1064.4,25.0,26610
244,1067.92,25.0,26698
245,1068.48,25.0,26712
246,1070.56,25.0,26764
247,1073.56,25.0,26839
248,1080.56,25.0,27014
249,1086.56,25.0,27164
250,1091.64,25.0,27291
251,1098.12,25.0,27452
252,1101.12,25.0,27527
253,1103.84,25.0,27595
254,1104.84,25.0,27620
255,1108.32,25.0,27708
256,1112.72,25.0,27818
257,1118.52,25.0,27963
258,1122.8,25.0,28070
259,1124.8,25.0,28120
260,1128.48,25.0,28212
261,1132.48,25.0,28312
262,1133.24,25.0,28331
263,1134.76,25.0,28369
264,1137.36,25.0,28433
265,1138.96,25.0,28474
266,1143.96,25.0,28599
267,1148.64,25.0,28716
268,1149.16,25.0,28729
269,1153.04,25.0,28826
270,1156.36,25.0,28908
271,1163.36,25.0,29083
272,1166.44,25.0,29161
273,1168.56,25.0,29214
274,1175.56,25.0,29389
275,1181.72,25.0,29543
276,1188.16,25.0,29704
277,1191.32,25.0,29783
278,1197.48,25.0,29937
279,1200.6,25.0,30014
280,1206.6,25.0,30164
281,1211.68,25.0,30292
282,1214.68,25.0,30367
283,1219.28,25.0,30482
284,1221.64,25.0,30541
285,1225.96,25.0,30649
286,1229.88,25.0,30747
287,1235.2,25.0,30880
288,1236.32,25.0,30908
289,1240.88,25.0,31022
290,1243.44,25.0,31086
291,1246.24,25.0,31156
292,1251.08,25.0,31277
293,1252.88,25.0,31322
294,1255.56,25.0,31389
295,1258.0,25.0,31450
296,1260.64,25.0,31516
297,1263.64,25.0,31591
298,1268.8,25.0,31720
299,1272.64,25.0,31816
300,1278.64,25.0,31966
301,1281.64,25.0,32041
