n,pts_time,fps,frame_idx
92,360.0,25.0,9000
93,362.4,25.0,9060
94,365.08,25.0,9127
95,366.36,25.0,9159
96,368.32,25.0,9208
97,370.04,25.0,9251
98,371.44,25.0,9286
99,375.6,25.0,9390
100,379.2,25.0,9480
101,386.16,25.0,9654
102,390.28,25.0,9757
103,392.0,25.0,9800
104,395.6,25.0,9890
105,399.72,25.0,9993
106,401.04,25.0,10026
107,405.44,25.0,10136
108,407.28,25.0,10182
109,411.16,25.0,10279
110,414.28,25.0,10357
111,417.32,25.0,10433
112,420.12,25.0,10503
113,423.6,25.0,10590
114,425.72,25.0,10643
115,427.0,25.0,10675
116,429.24,25.0,10731
117,430.48,25.0,10762
118,432.24,25.0,10806
119,434.96,25.0,10874
120,436.92,25.0,10923
121,438.16,25.0,10954
122,439.8,25.0,10995
123,441.56,25.0,11039
124,444.0,25.0,11100
125,448.32,25.0,11208
126,451.2,25.0,11280
127,454.8,25.0,11370
128,461.56,25.0,11539
129,468.0,25.0,11700
130,471.6,25.0,11790
131,475.96,25.0,11899
132,481.2,25.0,12030
133,486.0,25.0,12150
134,487.16,25.0,12179
135,490.8,25.0,12270
136,494.4,25.0,12360
137,500.88,25.0,12522
138,506.4,25.0,12660
139,512.4,25.0,12810
140,515.6,25.0,12890
141,521.12,25.0,13028
142,526.4,25.0,13160
143,529.4,25.0,13235
144,536.4,25.0,13410
145,542.48,25.0,13562
146,548.4,25.0,13710
147,553.2,25.0,13830
148,556.24,25.0,13906
149,560.16,25.0,14004
150,564.8,25.0,14119
151,568.8,25.0,14219
152,573.72,25.0,14343
153,574.8,25.0,14369
154,577.8,25.0,14444
155,580.8,25.0,14519
156,584.76,25.0,14619
157,591.52,25.0,14788
158,595.12,25.0,14878
159,599.0,25.0,14975
160,606.0,25.0,15150
161,611.28,25.0,15282
162,615.6,25.0,15390
163,622.28,25.0,15557
164,627.6,25.0,15690
165,632.76,25.0,15819
166,637.08,25.0,15927
167,641.64,25.0,16041
168,645.6,25.0,16140
169,652.36,25.0,16309
170,659.36,25.0,16484
171,665.0,25.0,16625
172,668.92,25.0,16723
173,673.36,25.0,16834
174,678.68,25.0,16967
175,684.0,25.0,17100
176,688.92,25.0,17223
177,693.28,25.0,17332
178,697.2,25.0,17430
179,703.72,25.0,17593
180,710.24,25.0,17756
181,714.04,25.0,17851
182,718.8,25.0,17970
183,725.8,25.0,18145
184,732.8,25.0,18320
185,736.88,25.0,18422
186,742.8,25.0,18570
187,748.56,25.0,18714
188,752.4,25.0,18810
189,756.0,25.0,18900
190,760.8,25.0,19020
191,763.72,25.0,19093
192,766.8,25.0,19170
193,771.04,25.0,19276
194,772.8,25.0,19320
195,777.96,25.0,19449
196,783.6,25.0,19590
197,788.76,25.0,19719
198,789.6,25.0,19740
199,794.4,25.0,19860
200,801.4,25.0,20035
201,805.2,25.0,20130
202,810.88,25.0,20272
203,811.72,25.0,20293
204,817.96,25.0,20449
205,818.4,25.0,20460
206,824.4,25.0,20610
207,830.4,25.0,20760
208,836.04,25.0,20901
209,836.4,25.0,20910
210,840.96,25.0,21024
211,842.4,25.0,21060
212,847.24,25.0,21181
213,848.4,25.0,21210
214,854.24,25.0,21356
215,857.08,25.0,21427
216,860.4,25.0,21510
217,864.44,25.0,21611
218,868.04,25.0,21701
219,868.8,25.0,21720
220,873.84,25.0,21846
221,875.04,25.0,21876
222,878.24,25.0,21956
223,879.6,25.0,21990
224,886.6,25.0,22165
225,893.12,25.0,22328
226,898.88,25.0,22472
227,904.8,25.0,22620
228,910.8,25.0,22770
229,916.16,25.0,22904
230,916.8,25.0,22920
231,920.48,25.0,23012
232,920.72,25.0,23018
233,927.6,25.0,23190
234,933.6,25.0,23340
235,940.0,25.0,23500
236,946.8,25.0,23670
237,949.84,25.0,23746
238,955.52,25.0,23888
239,956.84,25.0,23921
240,961.96,25.0,24049
241,967.52,25.0,24188
242,974.4,25.0,24360
243,978.0,25.0,24450
244,982.28,25.0,24557
245,989.28,25.0,24732
246,995.28,25.0,24882
247,1002.0,25.0,25050
248,1005.52,25.0,25138
249,1012.0,25.0,25300
250,1017.76,25.0,25444
251,1020.76,25.0,25519
252,1026.2,25.0,25655
253,1032.48,25.0,25812
254,1035.48,25.0,25887
255,1041.6,25.0,26039
256,1046.4,25.0,26160
257,1047.6,25.0,26189
258,1053.96,25.0,26349
259,1059.64,25.0,26491
260,1063.2,25.0,26580
261,1066.24,25.0,26656
262,1069.2,25.0,26730
263,1073.56,25.0,26839
264,1075.44,25.0,26886
265,1076.8,25.0,26920
266,1079.52,25.0,26988
267,1081.24,25.0,27031
268,1088.24,25.0,27206
269,1092.0,25.0,27300
270,1096.12,25.0,27402
271,1102.8,25.0,27570
272,1107.6,25.0,27689
273,1112.4,25.0,27810
274,1116.0,25.0,27900
275,1120.4,25.0,28010
276,1125.04,25.0,28126
277,1130.56,25.0,28264
278,1131.6,25.0,28289
279,1135.2,25.0,28380
280,1140.4,25.0,28510
281,1147.28,25.0,28682
282,1153.68,25.0,28842
283,1160.4,25.0,29010
284,1164.0,25.0,29100
285,1167.6,25.0,29189
286,1172.24,25.0,29306
287,1173.6,25.0,29339
288,1177.2,25.0,29430
289,1183.2,25.0,29580
290,1186.36,25.0,29658
291,1189.68,25.0,29742
292,1196.4,25.0,29910
293,1202.4,25.0,30060
294,1208.4,25.0,30210
295,1213.2,25.0,30330
296,1218.0,25.0,30450
297,1223.44,25.0,30586
298,1230.44,25.0,30761
299,1236.0,25.0,30900
300,1239.0,25.0,30975
301,1242.0,25.0,31050
302,1246.8,25.0,31170
303,1248.56,25.0,31214
304,1250.56,25.0,31264
305,1252.0,25.0,31300
306,1253.8,25.0,31345
307,1260.8,25.0,31520
308,1267.32,25.0,31683
309,1269.68,25.0,31742
310,1273.2,25.0,31830
311,1276.6,25.0,31914
312,1279.48,25.0,31987
313,1280.4,25.0,32010
314,1282.4,25.0,32060
315,1286.2,25.0,32155
316,1288.8,25.0,32220
317,1290.0,25.0,32250
318,1292.04,25.0,32301
319,1295.24,25.0,32381
320,1298.36,25.0,32458
321,1300.8,25.0,32520
322,1304.4,25.0,32610
323,1310.4,25.0,32760
