n,pts_time,fps,frame_idx
92,343.2,25.0,8580
93,348.0,25.0,8700
94,350.04,25.0,8751
95,354.48,25.0,8862
96,360.0,25.0,9000
97,365.24,25.0,9131
98,366.0,25.0,9150
99,370.8,25.0,9270
100,376.8,25.0,9420
101,379.8,25.0,9495
102,383.96,25.0,9599
103,387.6,25.0,9690
104,391.64,25.0,9791
105,396.28,25.0,9907
106,397.28,25.0,9932
107,400.0,25.0,10000
108,402.6,25.0,10065
109,409.12,25.0,10228
110,414.0,25.0,10350
111,416.84,25.0,10421
112,419.36,25.0,10484
113,425.08,25.0,10627
114,429.56,25.0,10739
115,431.64,25.0,10791
116,433.88,25.0,10847
117,436.8,25.0,10920
118,438.0,25.0,10950
119,440.2,25.0,11005
120,442.44,25.0,11061
121,442.8,25.0,11070
122,449.64,25.0,11241
123,453.6,25.0,11340
124,460.08,25.0,11502
125,465.6,25.0,11640
126,472.2,25.0,11805
127,475.2,25.0,11880
128,478.8,25.0,11970
129,484.8,25.0,12120
130,489.88,25.0,12247
131,490.8,25.0,12270
132,494.4,25.0,12360
133,497.84,25.0,12446
134,500.32,25.0,12508
135,502.88,25.0,12572
136,505.2,25.0,12630
137,510.0,25.0,12750
138,514.8,25.0,12869
139,518.72,25.0,12968
140,520.8,25.0,13019
141,526.52,25.0,13163
142,530.32,25.0,13258
143,531.6,25.0,13290
144,535.28,25.0,13382
145,541.2,25.0,13530
146,544.56,25.0,13613
147,550.0,25.0,13750
148,550.8,25.0,13769
149,557.8,25.0,13944
150,564.0,25.0,14100
151,570.0,25.0,14250
152,574.8,25.0,14369
153,580.8,25.0,14519
154,586.4,25.0,14660
155,589.4,25.0,14735
156,595.12,25.0,14878
157,596.4,25.0,14910
158,602.4,25.0,15060
159,607.2,25.0,15180
160,613.2,25.0,15330
161,619.2,25.0,15480
162,625.2,25.0,15630
163,631.2,25.0,15780
164,634.8,25.0,15869
165,640.8,25.0,16019
166,646.68,25.0,16166
167,650.4,25.0,16260
168,654.0,25.0,16350
169,658.16,25.0,16454
170,660.0,25.0,16500
171,663.6,25.0,16590
172,667.4,25.0,16685
173,669.12,25.0,16728
174,672.28,25.0,16807
175,674.4,25.0,16860
176,679.2,25.0,16980
177,682.8,25.0,17070
178,686.36,25.0,17159
179,689.16,25.0,17229
180,692.32,25.0,17308
181,696.0,25.0,17400
182,700.0,25.0,17500
183,706.8,25.0,17670
184,709.88,25.0,17747
185,714.04,25.0,17851
186,718.92,25.0,17973
187,722.4,25.0,18060
188,727.88,25.0,18197
189,729.04,25.0,18226
190,731.88,25.0,18297
191,734.72,25.0,18368
192,735.6,25.0,18390
193,737.76,25.0,18444
194,739.6,25.0,18490
195,740.92,25.0,18523
196,743.28,25.0,18582
197,744.0,25.0,18600
198,749.08,25.0,18727
199,750.48,25.0,18762
200,755.12,25.0,18878
201,760.76,25.0,19019
202,762.0,25.0,19050
203,766.8,25.0,19170
204,772.04,25.0,19301
205,778.8,25.0,19470
206,782.4,25.0,19560
207,786.0,25.0,19650
208,791.56,25.0,19789
209,792.0,25.0,19800
210,795.52,25.0,19888
211,798.0,25.0,19950
212,798.72,25.0,19968
213,800.96,25.0,20024
214,804.0,25.0,20100
215,805.08,25.0,20127
216,806.8,25.0,20170
217,810.04,25.0,20251
218,816.6,25.0,20415
219,819.6,25.0,20490
220,824.8,25.0,20620
221,826.4,25.0,20660
222,829.2,25.0,20730
223,832.8,25.0,20820
224,833.92,25.0,20848
225,836.4,25.0,20910
226,837.6,25.0,20940
227,839.8,25.0,20995
228,840.88,25.0,21022
229,843.16,25.0,21079
230,846.28,25.0,21157
231,846.72,25.0,21168
232,849.32,25.0,21233
233,849.6,25.0,21240
234,852.0,25.0,21300
235,853.8,25.0,21345
236,855.4,25.0,21385
237,856.24,25.0,21406
238,857.88,25.0,21447
239,858.92,25.0,21473
240,859.52,25.0,21488
241,860.2,25.0,21505
242,861.6,25.0,21540
243,863.64,25.0,21591
244,865.2,25.0,21630
245,866.4,25.0,21660
246,867.96,25.0,21699
247,872.4,25.0,21810
248,878.4,25.0,21960
249,883.32,25.0,22083
250,884.44,25.0,22111
251,889.4,25.0,22235
252,894.16,25.0,22354
253,896.28,25.0,22407
254,896.4,25.0,22410
255,899.08,25.0,22477
256,900.4,25.0,22510
257,902.28,25.0,22557
258,905.4,25.0,22635
259,908.0,25.0,22700
260,912.4,25.0,22810
261,916.36,25.0,22909
262,919.68,25.0,22992
263,922.8,25.0,23070
264,924.48,25.0,23112
265,925.56,25.0,23139
266,928.32,25.0,23208
267,931.2,25.0,23280
268,933.68,25.0,23342
269,934.8,25.0,23370
270,935.56,25.0,23389
271,941.8,25.0,23545
272,946.8,25.0,23670
273,953.24,25.0,23831
274,957.6,25.0,23940
275,962.04,25.0,24051
276,962.4,25.0,24060
277,964.12,25.0,24103
278,968.08,25.0,24202
279,971.08,25.0,24277
280,975.08,25.0,24377
281,977.68,25.0,24442
282,980.92,25.0,24523
283,986.4,25.0,24660
284,987.64,25.0,24691
285,990.04,25.0,24751
286,992.56,25.0,24814
287,994.96,25.0,24874
288,997.24,25.0,24931
289,999.04,25.0,24976
290,1000.8,25.0,25020
291,1007.4,25.0,25185
292,1010.4,25.0,25260
293,1013.04,25.0,25326
294,1016.4,25.0,25410
295,1022.4,25.0,25560
296,1026.24,25.0,25656
297,1027.6,25.0,25689
298,1028.4,25.0,25710
299,1034.4,25.0,25860
300,1039.2,25.0,25980
301,1043.64,25.0,26091
302,1047.68,25.0,26192
303,1048.8,25.0,26220
304,1051.76,25.0,26294
305,1053.16,25.0,26329
306,1055.56,25.0,26389
307,1058.6,25.0,26464
308,1060.8,25.0,26520
309,1063.28,25.0,26582
310,1065.24,25.0,26631
311,1067.72,25.0,26693
312,1069.88,25.0,26747
313,1076.88,25.0,26922
314,1083.88,25.0,27097
315,1088.48,25.0,27212
316,1090.8,25.0,27270
317,1096.8,25.0,27420
318,1102.8,25.0,27570
319,1108.8,25.0,27720
320,1114.8,25.0,27870
321,1116.68,25.0,27917
322,1119.96,25.0,27999
323,1122.36,25.0,28058
324,1123.44,25.0,28086
325,1124.56,25.0,28114
326,1127.04,25.0,28176
327,1128.6,25.0,28214
328,1135.2,25.0,28380
329,1138.72,25.0,28468
330,1140.0,25.0,28500
331,1143.6,25.0,28589
332,1148.4,25.0,28710
333,1150.32,25.0,28758
334,1152.24,25.0,28806
335,1154.88,25.0,28872
336,1157.32,25.0,28933
337,1159.8,25.0,28995
338,1163.4,25.0,29085
339,1170.36,25.0,29258
340,1173.6,25.0,29339
341,1175.16,25.0,29379
342,1180.2,25.0,29505
343,1182.2,25.0,29555
344,1184.92,25.0,29623
345,1185.6,25.0,29639
346,1188.2,25.0,29705
347,1190.36,25.0,29758
348,1192.6,25.0,29814
349,1196.4,25.0,29910
350,1202.4,25.0,30060
351,1206.0,25.0,30150
352,1210.8,25.0,30270
