n,pts_time,fps,frame_idx
220,866.56,25.0,21664
221,870.2,25.0,21755
222,875.72,25.0,21893
223,882.72,25.0,22068
224,889.56,25.0,22239
225,896.56,25.0,22414
226,901.72,25.0,22543
227,906.48,25.0,22662
228,911.96,25.0,22799
229,914.48,25.0,22862
230,915.24,25.0,22881
231,921.4,25.0,23035
232,924.44,25.0,23111
233,928.2,25.0,23205
234,931.92,25.0,23298
235,933.36,25.0,23334
236,940.36,25.0,23509
237,944.28,25.0,23607
238,950.2,25.0,23755
239,953.44,25.0,23836
240,958.4,25.0,23960
241,960.64,25.0,24016
242,963.76,25.0,24094
243,968.08,25.0,24202
244,971.76,25.0,24294
245,978.52,25.0,24463
246,983.84,25.0,24596
247,990.68,25.0,24767
248,994.84,25.0,24871
249,1000.96,25.0,25024
250,1003.96,25.0,25099
251,1010.96,25.0,25274
252,1016.84,25.0,25421
253,1020.12,25.0,25503
254,1025.92,25.0,25648
255,1029.04,25.0,25726
256,1036.04,25.0,25901
257,1042.12,25.0,26052
258,1048.12,25.0,26202
259,1051.84,25.0,26295
260,1056.56,25.0,26414
261,1063.2,25.0,26580
262,1070.12,25.0,26752
263,1077.08,25.0,26927
264,1084.08,25.0,27102
265,1091.08,25.0,27277
