n,pts_time,fps,frame_idx
220,938.16,25.0,23454
221,943.16,25.0,23579
222,948.56,25.0,23714
223,954.16,25.0,23854
224,961.16,25.0,24029
225,965.16,25.0,24129
226,971.6,25.0,24290
227,975.12,25.0,24378
228,982.12,25.0,24553
229,987.84,25.0,24696
230,993.04,25.0,24826
231,996.04,25.0,24901
232,998.64,25.0,24966
233,1001.12,25.0,25028
234,1003.48,25.0,25087
235,1005.76,25.0,25144
236,1008.08,25.0,25202
237,1012.96,25.0,25324
238,1015.2,25.0,25380
239,1017.84,25.0,25446
240,1020.64,25.0,25516
241,1023.64,25.0,25591
242,1029.36,25.0,25733
243,1033.76,25.0,25844
244,1040.08,25.0,26002
245,1043.16,25.0,26079
246,1048.48,25.0,26212
247,1055.48,25.0,26387
248,1058.48,25.0,26462
